name	run	timing
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	4	1.308079
benchmark/tpcds/sf1/remote/parquet/q78.benchmark	5	1.237500
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	1	0.972027
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	2	0.879357
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	3	0.968215
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	4	0.937648
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	5	0.983038
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	1	1.819078
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	2	1.829034
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	3	1.975711
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	4	1.927175
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	5	2.066427
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	1	1.191414
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	2	1.213767
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	3	1.137291
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	4	1.181288
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	5	1.126511
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	1	0.588437
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	2	0.621086
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	3	0.662416
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	4	0.637858
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	5	0.612396
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	1	1.488081
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	2	1.489027
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	3	1.396873
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	4	1.464455
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	5	1.578348
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	1	0.808003
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	2	0.801767
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	3	0.815429
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	4	0.983672
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	5	0.793903
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	1	1.292752
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	2	1.236527
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	3	1.439213
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	4	1.267273
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	5	1.257009
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	1	0.446840
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	2	0.466433
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	3	0.474841
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	4	0.463136
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	5	0.416580
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	1	1.124253
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	2	1.007559
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	3	1.143574
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	4	1.092133
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	5	1.016491
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	1	3.124694
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	2	3.182327
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	3	3.043408
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	4	3.116975
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	5	3.321668
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	1	0.678727
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	2	0.626872
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	3	0.696684
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	4	0.657619
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	5	0.644565
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	1	1.038967
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	2	0.742913
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	3	0.744498
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	4	0.726544
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	5	0.757051
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	1	0.993828
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	2	1.016490
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	3	1.010345
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	4	0.938159
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	5	0.830855
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	1	0.633951
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	2	0.583065
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	3	0.601366
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	4	0.600531
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	5	0.630305
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	1	0.484243
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	2	0.503096
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	3	0.485002
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	4	0.483379
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	5	0.470107
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	1	0.869531
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	2	0.802488
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	3	0.849503
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	4	0.799464
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	5	0.751545
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	1	1.207875
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	2	1.387051
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	3	1.204097
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	4	1.241402
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	5	1.172894
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	1	0.501629
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	2	0.576795
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	3	0.485102
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	4	0.574384
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	5	0.497945
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	1	0.585112
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	2	0.545852
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	3	0.588503
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	4	0.563507
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	5	0.557937
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	1	0.778276
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	2	0.505334
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	3	0.516853
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	4	0.508900
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	5	0.459476
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	1	0.610647
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	2	0.596960
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	3	0.619797
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	4	0.686913
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	5	0.614587
