name	run	timing
benchmark/tpcds/sf1/remote/delta/q80.benchmark	5	7.147003
benchmark/tpcds/sf1/remote/delta/q81.benchmark	1	1.255762
benchmark/tpcds/sf1/remote/delta/q81.benchmark	2	1.192732
benchmark/tpcds/sf1/remote/delta/q81.benchmark	3	1.285274
benchmark/tpcds/sf1/remote/delta/q81.benchmark	4	1.278774
benchmark/tpcds/sf1/remote/delta/q81.benchmark	5	1.217604
benchmark/tpcds/sf1/remote/delta/q82.benchmark	1	1.386185
benchmark/tpcds/sf1/remote/delta/q82.benchmark	2	1.443236
benchmark/tpcds/sf1/remote/delta/q82.benchmark	3	1.389959
benchmark/tpcds/sf1/remote/delta/q82.benchmark	4	1.394698
benchmark/tpcds/sf1/remote/delta/q82.benchmark	5	1.370163
benchmark/tpcds/sf1/remote/delta/q83.benchmark	1	3.625795
benchmark/tpcds/sf1/remote/delta/q83.benchmark	2	3.618068
benchmark/tpcds/sf1/remote/delta/q83.benchmark	3	3.613629
benchmark/tpcds/sf1/remote/delta/q83.benchmark	4	3.736070
benchmark/tpcds/sf1/remote/delta/q83.benchmark	5	3.689886
benchmark/tpcds/sf1/remote/delta/q84.benchmark	1	1.436412
benchmark/tpcds/sf1/remote/delta/q84.benchmark	2	1.471972
benchmark/tpcds/sf1/remote/delta/q84.benchmark	3	1.499689
benchmark/tpcds/sf1/remote/delta/q84.benchmark	4	1.477499
benchmark/tpcds/sf1/remote/delta/q84.benchmark	5	1.432694
benchmark/tpcds/sf1/remote/delta/q85.benchmark	1	2.547477
benchmark/tpcds/sf1/remote/delta/q85.benchmark	2	2.700791
benchmark/tpcds/sf1/remote/delta/q85.benchmark	3	2.451597
benchmark/tpcds/sf1/remote/delta/q85.benchmark	4	2.545312
benchmark/tpcds/sf1/remote/delta/q85.benchmark	5	2.611986
benchmark/tpcds/sf1/remote/delta/q86.benchmark	1	1.377801
benchmark/tpcds/sf1/remote/delta/q86.benchmark	2	1.382565
benchmark/tpcds/sf1/remote/delta/q86.benchmark	3	1.524576
benchmark/tpcds/sf1/remote/delta/q86.benchmark	4	1.510388
benchmark/tpcds/sf1/remote/delta/q86.benchmark	5	1.617943
benchmark/tpcds/sf1/remote/delta/q87.benchmark	1	2.537289
benchmark/tpcds/sf1/remote/delta/q87.benchmark	2	2.451408
benchmark/tpcds/sf1/remote/delta/q87.benchmark	3	2.432070
benchmark/tpcds/sf1/remote/delta/q87.benchmark	4	2.577022
benchmark/tpcds/sf1/remote/delta/q87.benchmark	5	2.485569
benchmark/tpcds/sf1/remote/delta/q88.benchmark	1	8.320047
benchmark/tpcds/sf1/remote/delta/q88.benchmark	2	8.519696
benchmark/tpcds/sf1/remote/delta/q88.benchmark	3	8.599549
benchmark/tpcds/sf1/remote/delta/q88.benchmark	4	8.499969
benchmark/tpcds/sf1/remote/delta/q88.benchmark	5	8.208178
benchmark/tpcds/sf1/remote/delta/q89.benchmark	1	2.006056
benchmark/tpcds/sf1/remote/delta/q89.benchmark	2	1.997581
benchmark/tpcds/sf1/remote/delta/q89.benchmark	3	1.999862
benchmark/tpcds/sf1/remote/delta/q89.benchmark	4	1.938418
benchmark/tpcds/sf1/remote/delta/q89.benchmark	5	1.917034
benchmark/tpcds/sf1/remote/delta/q90.benchmark	1	2.063131
benchmark/tpcds/sf1/remote/delta/q90.benchmark	2	1.953591
benchmark/tpcds/sf1/remote/delta/q90.benchmark	3	1.930000
benchmark/tpcds/sf1/remote/delta/q90.benchmark	4	1.994388
benchmark/tpcds/sf1/remote/delta/q90.benchmark	5	1.965030
benchmark/tpcds/sf1/remote/delta/q91.benchmark	1	2.577319
benchmark/tpcds/sf1/remote/delta/q91.benchmark	2	2.158416
benchmark/tpcds/sf1/remote/delta/q91.benchmark	3	2.222117
benchmark/tpcds/sf1/remote/delta/q91.benchmark	4	2.234689
benchmark/tpcds/sf1/remote/delta/q91.benchmark	5	2.193140
benchmark/tpcds/sf1/remote/delta/q92.benchmark	1	1.718969
benchmark/tpcds/sf1/remote/delta/q92.benchmark	2	1.751276
benchmark/tpcds/sf1/remote/delta/q92.benchmark	3	1.752042
benchmark/tpcds/sf1/remote/delta/q92.benchmark	4	1.769270
benchmark/tpcds/sf1/remote/delta/q92.benchmark	5	1.745287
benchmark/tpcds/sf1/remote/delta/q93.benchmark	1	1.032891
benchmark/tpcds/sf1/remote/delta/q93.benchmark	2	1.117474
benchmark/tpcds/sf1/remote/delta/q93.benchmark	3	1.221858
benchmark/tpcds/sf1/remote/delta/q93.benchmark	4	1.124916
benchmark/tpcds/sf1/remote/delta/q93.benchmark	5	1.136968
benchmark/tpcds/sf1/remote/delta/q94.benchmark	1	1.874078
benchmark/tpcds/sf1/remote/delta/q94.benchmark	2	1.770838
benchmark/tpcds/sf1/remote/delta/q94.benchmark	3	1.789720
benchmark/tpcds/sf1/remote/delta/q94.benchmark	4	1.738254
benchmark/tpcds/sf1/remote/delta/q94.benchmark	5	1.750878
benchmark/tpcds/sf1/remote/delta/q95.benchmark	1	2.655122
benchmark/tpcds/sf1/remote/delta/q95.benchmark	2	2.661802
benchmark/tpcds/sf1/remote/delta/q95.benchmark	3	2.709753
benchmark/tpcds/sf1/remote/delta/q95.benchmark	4	2.667416
benchmark/tpcds/sf1/remote/delta/q95.benchmark	5	2.687323
benchmark/tpcds/sf1/remote/delta/q96.benchmark	1	1.225674
benchmark/tpcds/sf1/remote/delta/q96.benchmark	2	1.183382
benchmark/tpcds/sf1/remote/delta/q96.benchmark	3	1.383958
benchmark/tpcds/sf1/remote/delta/q96.benchmark	4	1.352457
benchmark/tpcds/sf1/remote/delta/q96.benchmark	5	1.328870
benchmark/tpcds/sf1/remote/delta/q97.benchmark	1	2.009742
benchmark/tpcds/sf1/remote/delta/q97.benchmark	2	1.945803
benchmark/tpcds/sf1/remote/delta/q97.benchmark	3	1.934686
benchmark/tpcds/sf1/remote/delta/q97.benchmark	4	1.891816
benchmark/tpcds/sf1/remote/delta/q97.benchmark	5	1.967800
benchmark/tpcds/sf1/remote/delta/q98.benchmark	1	1.582250
benchmark/tpcds/sf1/remote/delta/q98.benchmark	2	1.534269
benchmark/tpcds/sf1/remote/delta/q98.benchmark	3	1.447794
benchmark/tpcds/sf1/remote/delta/q98.benchmark	4	1.485886
benchmark/tpcds/sf1/remote/delta/q98.benchmark	5	1.473848
benchmark/tpcds/sf1/remote/delta/q99.benchmark	1	1.344646
benchmark/tpcds/sf1/remote/delta/q99.benchmark	2	1.262169
benchmark/tpcds/sf1/remote/delta/q99.benchmark	3	1.343895
benchmark/tpcds/sf1/remote/delta/q99.benchmark	4	1.343992
benchmark/tpcds/sf1/remote/delta/q99.benchmark	5	1.445470
