name	run	timing
benchmark/tpcds/sf1/remote/delta/q80.benchmark	5	13.002204
benchmark/tpcds/sf1/remote/delta/q81.benchmark	1	1.690568
benchmark/tpcds/sf1/remote/delta/q81.benchmark	2	1.940853
benchmark/tpcds/sf1/remote/delta/q81.benchmark	3	1.726164
benchmark/tpcds/sf1/remote/delta/q81.benchmark	4	1.847318
benchmark/tpcds/sf1/remote/delta/q81.benchmark	5	1.909023
benchmark/tpcds/sf1/remote/delta/q82.benchmark	1	2.358708
benchmark/tpcds/sf1/remote/delta/q82.benchmark	2	2.360260
benchmark/tpcds/sf1/remote/delta/q82.benchmark	3	2.531707
benchmark/tpcds/sf1/remote/delta/q82.benchmark	4	2.483030
benchmark/tpcds/sf1/remote/delta/q82.benchmark	5	2.433516
benchmark/tpcds/sf1/remote/delta/q83.benchmark	1	3.963915
benchmark/tpcds/sf1/remote/delta/q83.benchmark	2	3.955601
benchmark/tpcds/sf1/remote/delta/q83.benchmark	3	3.910392
benchmark/tpcds/sf1/remote/delta/q83.benchmark	4	4.047202
benchmark/tpcds/sf1/remote/delta/q83.benchmark	5	4.009165
benchmark/tpcds/sf1/remote/delta/q84.benchmark	1	2.366409
benchmark/tpcds/sf1/remote/delta/q84.benchmark	2	2.400664
benchmark/tpcds/sf1/remote/delta/q84.benchmark	3	2.231999
benchmark/tpcds/sf1/remote/delta/q84.benchmark	4	2.402958
benchmark/tpcds/sf1/remote/delta/q84.benchmark	5	2.253519
benchmark/tpcds/sf1/remote/delta/q85.benchmark	1	6.262891
benchmark/tpcds/sf1/remote/delta/q85.benchmark	2	6.063755
benchmark/tpcds/sf1/remote/delta/q85.benchmark	3	6.205756
benchmark/tpcds/sf1/remote/delta/q85.benchmark	4	5.931255
benchmark/tpcds/sf1/remote/delta/q85.benchmark	5	6.236133
benchmark/tpcds/sf1/remote/delta/q86.benchmark	1	2.085842
benchmark/tpcds/sf1/remote/delta/q86.benchmark	2	2.013265
benchmark/tpcds/sf1/remote/delta/q86.benchmark	3	2.239630
benchmark/tpcds/sf1/remote/delta/q86.benchmark	4	2.109321
benchmark/tpcds/sf1/remote/delta/q86.benchmark	5	2.155653
benchmark/tpcds/sf1/remote/delta/q87.benchmark	1	4.167852
benchmark/tpcds/sf1/remote/delta/q87.benchmark	2	4.165938
benchmark/tpcds/sf1/remote/delta/q87.benchmark	3	4.283066
benchmark/tpcds/sf1/remote/delta/q87.benchmark	4	4.404991
benchmark/tpcds/sf1/remote/delta/q87.benchmark	5	4.333377
benchmark/tpcds/sf1/remote/delta/q88.benchmark	1	10.224241
benchmark/tpcds/sf1/remote/delta/q88.benchmark	2	10.273977
benchmark/tpcds/sf1/remote/delta/q88.benchmark	3	10.032261
benchmark/tpcds/sf1/remote/delta/q88.benchmark	4	10.245439
benchmark/tpcds/sf1/remote/delta/q88.benchmark	5	10.448142
benchmark/tpcds/sf1/remote/delta/q89.benchmark	1	5.581991
benchmark/tpcds/sf1/remote/delta/q89.benchmark	2	5.286521
benchmark/tpcds/sf1/remote/delta/q89.benchmark	3	5.401082
benchmark/tpcds/sf1/remote/delta/q89.benchmark	4	5.546084
benchmark/tpcds/sf1/remote/delta/q89.benchmark	5	5.545415
benchmark/tpcds/sf1/remote/delta/q90.benchmark	1	2.594531
benchmark/tpcds/sf1/remote/delta/q90.benchmark	2	2.692472
benchmark/tpcds/sf1/remote/delta/q90.benchmark	3	2.624581
benchmark/tpcds/sf1/remote/delta/q90.benchmark	4	2.641429
benchmark/tpcds/sf1/remote/delta/q90.benchmark	5	2.628049
benchmark/tpcds/sf1/remote/delta/q91.benchmark	1	4.369951
benchmark/tpcds/sf1/remote/delta/q91.benchmark	2	4.205548
benchmark/tpcds/sf1/remote/delta/q91.benchmark	3	4.346897
benchmark/tpcds/sf1/remote/delta/q91.benchmark	4	4.212192
benchmark/tpcds/sf1/remote/delta/q91.benchmark	5	4.150314
benchmark/tpcds/sf1/remote/delta/q92.benchmark	1	3.099303
benchmark/tpcds/sf1/remote/delta/q92.benchmark	2	3.114839
benchmark/tpcds/sf1/remote/delta/q92.benchmark	3	3.109721
benchmark/tpcds/sf1/remote/delta/q92.benchmark	4	3.002156
benchmark/tpcds/sf1/remote/delta/q92.benchmark	5	3.162387
benchmark/tpcds/sf1/remote/delta/q93.benchmark	1	4.093496
benchmark/tpcds/sf1/remote/delta/q93.benchmark	2	4.080685
benchmark/tpcds/sf1/remote/delta/q93.benchmark	3	3.904496
benchmark/tpcds/sf1/remote/delta/q93.benchmark	4	3.961929
benchmark/tpcds/sf1/remote/delta/q93.benchmark	5	4.112125
benchmark/tpcds/sf1/remote/delta/q94.benchmark	1	3.725125
benchmark/tpcds/sf1/remote/delta/q94.benchmark	2	3.707252
benchmark/tpcds/sf1/remote/delta/q94.benchmark	3	3.634644
benchmark/tpcds/sf1/remote/delta/q94.benchmark	4	3.665613
benchmark/tpcds/sf1/remote/delta/q94.benchmark	5	3.679084
benchmark/tpcds/sf1/remote/delta/q95.benchmark	1	5.396176
benchmark/tpcds/sf1/remote/delta/q95.benchmark	2	5.023914
benchmark/tpcds/sf1/remote/delta/q95.benchmark	3	4.997102
benchmark/tpcds/sf1/remote/delta/q95.benchmark	4	4.984712
benchmark/tpcds/sf1/remote/delta/q95.benchmark	5	5.153778
benchmark/tpcds/sf1/remote/delta/q96.benchmark	1	3.679247
benchmark/tpcds/sf1/remote/delta/q96.benchmark	2	3.713220
benchmark/tpcds/sf1/remote/delta/q96.benchmark	3	3.846844
benchmark/tpcds/sf1/remote/delta/q96.benchmark	4	3.748191
benchmark/tpcds/sf1/remote/delta/q96.benchmark	5	3.790339
benchmark/tpcds/sf1/remote/delta/q97.benchmark	1	4.490457
benchmark/tpcds/sf1/remote/delta/q97.benchmark	2	4.558767
benchmark/tpcds/sf1/remote/delta/q97.benchmark	3	4.373165
benchmark/tpcds/sf1/remote/delta/q97.benchmark	4	4.527739
benchmark/tpcds/sf1/remote/delta/q97.benchmark	5	4.656647
benchmark/tpcds/sf1/remote/delta/q98.benchmark	1	4.380503
benchmark/tpcds/sf1/remote/delta/q98.benchmark	2	4.493254
benchmark/tpcds/sf1/remote/delta/q98.benchmark	3	4.301082
benchmark/tpcds/sf1/remote/delta/q98.benchmark	4	4.523710
benchmark/tpcds/sf1/remote/delta/q98.benchmark	5	4.275807
benchmark/tpcds/sf1/remote/delta/q99.benchmark	1	1.934298
benchmark/tpcds/sf1/remote/delta/q99.benchmark	2	2.066812
benchmark/tpcds/sf1/remote/delta/q99.benchmark	3	1.964862
benchmark/tpcds/sf1/remote/delta/q99.benchmark	4	1.959606
benchmark/tpcds/sf1/remote/delta/q99.benchmark	5	2.004063
