name	run	timing
benchmark/tpcds/sf1/local/delta/q83.benchmark	2	0.076155
benchmark/tpcds/sf1/local/delta/q83.benchmark	3	0.084640
benchmark/tpcds/sf1/local/delta/q83.benchmark	4	0.080332
benchmark/tpcds/sf1/local/delta/q83.benchmark	5	0.076433
benchmark/tpcds/sf1/local/delta/q84.benchmark	1	0.064968
benchmark/tpcds/sf1/local/delta/q84.benchmark	2	0.076298
benchmark/tpcds/sf1/local/delta/q84.benchmark	3	0.077975
benchmark/tpcds/sf1/local/delta/q84.benchmark	4	0.064684
benchmark/tpcds/sf1/local/delta/q84.benchmark	5	0.068248
benchmark/tpcds/sf1/local/delta/q85.benchmark	1	0.226702
benchmark/tpcds/sf1/local/delta/q85.benchmark	2	0.227423
benchmark/tpcds/sf1/local/delta/q85.benchmark	3	0.225933
benchmark/tpcds/sf1/local/delta/q85.benchmark	4	0.224124
benchmark/tpcds/sf1/local/delta/q85.benchmark	5	0.217064
benchmark/tpcds/sf1/local/delta/q86.benchmark	1	0.079748
benchmark/tpcds/sf1/local/delta/q86.benchmark	2	0.077816
benchmark/tpcds/sf1/local/delta/q86.benchmark	3	0.076116
benchmark/tpcds/sf1/local/delta/q86.benchmark	4	0.079419
benchmark/tpcds/sf1/local/delta/q86.benchmark	5	0.079610
benchmark/tpcds/sf1/local/delta/q87.benchmark	1	0.365874
benchmark/tpcds/sf1/local/delta/q87.benchmark	2	0.345197
benchmark/tpcds/sf1/local/delta/q87.benchmark	3	0.363442
benchmark/tpcds/sf1/local/delta/q87.benchmark	4	0.341470
benchmark/tpcds/sf1/local/delta/q87.benchmark	5	0.356593
benchmark/tpcds/sf1/local/delta/q88.benchmark	1	1.022828
benchmark/tpcds/sf1/local/delta/q88.benchmark	2	1.003478
benchmark/tpcds/sf1/local/delta/q88.benchmark	3	0.990783
benchmark/tpcds/sf1/local/delta/q88.benchmark	4	1.005881
benchmark/tpcds/sf1/local/delta/q88.benchmark	5	1.018055
benchmark/tpcds/sf1/local/delta/q89.benchmark	1	0.212579
benchmark/tpcds/sf1/local/delta/q89.benchmark	2	0.237268
benchmark/tpcds/sf1/local/delta/q89.benchmark	3	0.223589
benchmark/tpcds/sf1/local/delta/q89.benchmark	4	0.213531
benchmark/tpcds/sf1/local/delta/q89.benchmark	5	0.216008
benchmark/tpcds/sf1/local/delta/q90.benchmark	1	0.110746
benchmark/tpcds/sf1/local/delta/q90.benchmark	2	0.105000
benchmark/tpcds/sf1/local/delta/q90.benchmark	3	0.095629
benchmark/tpcds/sf1/local/delta/q90.benchmark	4	0.089559
benchmark/tpcds/sf1/local/delta/q90.benchmark	5	0.097054
benchmark/tpcds/sf1/local/delta/q91.benchmark	1	0.079774
benchmark/tpcds/sf1/local/delta/q91.benchmark	2	0.068508
benchmark/tpcds/sf1/local/delta/q91.benchmark	3	0.072178
benchmark/tpcds/sf1/local/delta/q91.benchmark	4	0.074663
benchmark/tpcds/sf1/local/delta/q91.benchmark	5	0.076886
benchmark/tpcds/sf1/local/delta/q92.benchmark	1	0.076424
benchmark/tpcds/sf1/local/delta/q92.benchmark	2	0.077246
benchmark/tpcds/sf1/local/delta/q92.benchmark	3	0.079915
benchmark/tpcds/sf1/local/delta/q92.benchmark	4	0.079703
benchmark/tpcds/sf1/local/delta/q92.benchmark	5	0.080286
benchmark/tpcds/sf1/local/delta/q93.benchmark	1	0.306576
benchmark/tpcds/sf1/local/delta/q93.benchmark	2	0.313461
benchmark/tpcds/sf1/local/delta/q93.benchmark	3	0.313088
benchmark/tpcds/sf1/local/delta/q93.benchmark	4	0.301896
benchmark/tpcds/sf1/local/delta/q93.benchmark	5	0.285467
benchmark/tpcds/sf1/local/delta/q94.benchmark	1	0.141178
benchmark/tpcds/sf1/local/delta/q94.benchmark	2	0.131510
benchmark/tpcds/sf1/local/delta/q94.benchmark	3	0.143119
benchmark/tpcds/sf1/local/delta/q94.benchmark	4	0.146887
benchmark/tpcds/sf1/local/delta/q94.benchmark	5	0.147238
benchmark/tpcds/sf1/local/delta/q95.benchmark	1	0.796034
benchmark/tpcds/sf1/local/delta/q95.benchmark	2	0.786718
benchmark/tpcds/sf1/local/delta/q95.benchmark	3	0.769119
benchmark/tpcds/sf1/local/delta/q95.benchmark	4	0.799828
benchmark/tpcds/sf1/local/delta/q95.benchmark	5	0.800682
benchmark/tpcds/sf1/local/delta/q96.benchmark	1	0.143789
benchmark/tpcds/sf1/local/delta/q96.benchmark	2	0.145033
benchmark/tpcds/sf1/local/delta/q96.benchmark	3	0.145124
benchmark/tpcds/sf1/local/delta/q96.benchmark	4	0.134761
benchmark/tpcds/sf1/local/delta/q96.benchmark	5	0.127860
benchmark/tpcds/sf1/local/delta/q97.benchmark	1	0.318542
benchmark/tpcds/sf1/local/delta/q97.benchmark	2	0.321874
benchmark/tpcds/sf1/local/delta/q97.benchmark	3	0.303222
benchmark/tpcds/sf1/local/delta/q97.benchmark	4	0.337964
benchmark/tpcds/sf1/local/delta/q97.benchmark	5	0.317469
benchmark/tpcds/sf1/local/delta/q98.benchmark	1	0.158993
benchmark/tpcds/sf1/local/delta/q98.benchmark	2	0.157673
benchmark/tpcds/sf1/local/delta/q98.benchmark	3	0.174587
benchmark/tpcds/sf1/local/delta/q98.benchmark	4	0.155658
benchmark/tpcds/sf1/local/delta/q98.benchmark	5	0.169028
benchmark/tpcds/sf1/local/delta/q99.benchmark	1	0.147594
benchmark/tpcds/sf1/local/delta/q99.benchmark	2	0.138141
benchmark/tpcds/sf1/local/delta/q99.benchmark	3	0.152668
benchmark/tpcds/sf1/local/delta/q99.benchmark	4	0.130477
benchmark/tpcds/sf1/local/delta/q99.benchmark	5	0.145755
