name	run	timing
benchmark/tpcds/sf1/local/delta/q83.benchmark	2	0.099168
benchmark/tpcds/sf1/local/delta/q83.benchmark	3	0.099798
benchmark/tpcds/sf1/local/delta/q83.benchmark	4	0.101318
benchmark/tpcds/sf1/local/delta/q83.benchmark	5	0.099933
benchmark/tpcds/sf1/local/delta/q84.benchmark	1	0.150599
benchmark/tpcds/sf1/local/delta/q84.benchmark	2	0.166568
benchmark/tpcds/sf1/local/delta/q84.benchmark	3	0.152079
benchmark/tpcds/sf1/local/delta/q84.benchmark	4	0.148626
benchmark/tpcds/sf1/local/delta/q84.benchmark	5	0.173715
benchmark/tpcds/sf1/local/delta/q85.benchmark	1	0.456322
benchmark/tpcds/sf1/local/delta/q85.benchmark	2	0.445894
benchmark/tpcds/sf1/local/delta/q85.benchmark	3	0.427349
benchmark/tpcds/sf1/local/delta/q85.benchmark	4	0.422904
benchmark/tpcds/sf1/local/delta/q85.benchmark	5	0.430462
benchmark/tpcds/sf1/local/delta/q86.benchmark	1	0.125574
benchmark/tpcds/sf1/local/delta/q86.benchmark	2	0.119416
benchmark/tpcds/sf1/local/delta/q86.benchmark	3	0.123083
benchmark/tpcds/sf1/local/delta/q86.benchmark	4	0.099590
benchmark/tpcds/sf1/local/delta/q86.benchmark	5	0.105877
benchmark/tpcds/sf1/local/delta/q87.benchmark	1	0.379781
benchmark/tpcds/sf1/local/delta/q87.benchmark	2	0.434048
benchmark/tpcds/sf1/local/delta/q87.benchmark	3	0.369852
benchmark/tpcds/sf1/local/delta/q87.benchmark	4	0.370176
benchmark/tpcds/sf1/local/delta/q87.benchmark	5	0.436054
benchmark/tpcds/sf1/local/delta/q88.benchmark	1	0.979194
benchmark/tpcds/sf1/local/delta/q88.benchmark	2	0.947569
benchmark/tpcds/sf1/local/delta/q88.benchmark	3	0.956497
benchmark/tpcds/sf1/local/delta/q88.benchmark	4	0.970180
benchmark/tpcds/sf1/local/delta/q88.benchmark	5	0.947644
benchmark/tpcds/sf1/local/delta/q89.benchmark	1	0.242237
benchmark/tpcds/sf1/local/delta/q89.benchmark	2	0.236404
benchmark/tpcds/sf1/local/delta/q89.benchmark	3	0.260319
benchmark/tpcds/sf1/local/delta/q89.benchmark	4	0.228254
benchmark/tpcds/sf1/local/delta/q89.benchmark	5	0.245640
benchmark/tpcds/sf1/local/delta/q90.benchmark	1	0.099002
benchmark/tpcds/sf1/local/delta/q90.benchmark	2	0.101371
benchmark/tpcds/sf1/local/delta/q90.benchmark	3	0.099188
benchmark/tpcds/sf1/local/delta/q90.benchmark	4	0.109464
benchmark/tpcds/sf1/local/delta/q90.benchmark	5	0.106897
benchmark/tpcds/sf1/local/delta/q91.benchmark	1	0.157375
benchmark/tpcds/sf1/local/delta/q91.benchmark	2	0.167985
benchmark/tpcds/sf1/local/delta/q91.benchmark	3	0.164663
benchmark/tpcds/sf1/local/delta/q91.benchmark	4	0.157136
benchmark/tpcds/sf1/local/delta/q91.benchmark	5	0.165200
benchmark/tpcds/sf1/local/delta/q92.benchmark	1	0.123954
benchmark/tpcds/sf1/local/delta/q92.benchmark	2	0.140483
benchmark/tpcds/sf1/local/delta/q92.benchmark	3	0.128582
benchmark/tpcds/sf1/local/delta/q92.benchmark	4	0.134565
benchmark/tpcds/sf1/local/delta/q92.benchmark	5	0.135871
benchmark/tpcds/sf1/local/delta/q93.benchmark	1	0.381400
benchmark/tpcds/sf1/local/delta/q93.benchmark	2	0.385878
benchmark/tpcds/sf1/local/delta/q93.benchmark	3	0.379224
benchmark/tpcds/sf1/local/delta/q93.benchmark	4	0.399730
benchmark/tpcds/sf1/local/delta/q93.benchmark	5	0.412654
benchmark/tpcds/sf1/local/delta/q94.benchmark	1	0.216046
benchmark/tpcds/sf1/local/delta/q94.benchmark	2	0.222558
benchmark/tpcds/sf1/local/delta/q94.benchmark	3	0.217623
benchmark/tpcds/sf1/local/delta/q94.benchmark	4	0.215408
benchmark/tpcds/sf1/local/delta/q94.benchmark	5	0.218289
benchmark/tpcds/sf1/local/delta/q95.benchmark	1	1.008980
benchmark/tpcds/sf1/local/delta/q95.benchmark	2	1.042330
benchmark/tpcds/sf1/local/delta/q95.benchmark	3	0.955574
benchmark/tpcds/sf1/local/delta/q95.benchmark	4	0.965508
benchmark/tpcds/sf1/local/delta/q95.benchmark	5	0.946396
benchmark/tpcds/sf1/local/delta/q96.benchmark	1	0.129017
benchmark/tpcds/sf1/local/delta/q96.benchmark	2	0.129505
benchmark/tpcds/sf1/local/delta/q96.benchmark	3	0.153350
benchmark/tpcds/sf1/local/delta/q96.benchmark	4	0.141970
benchmark/tpcds/sf1/local/delta/q96.benchmark	5	0.132611
benchmark/tpcds/sf1/local/delta/q97.benchmark	1	0.343827
benchmark/tpcds/sf1/local/delta/q97.benchmark	2	0.406853
benchmark/tpcds/sf1/local/delta/q97.benchmark	3	0.381546
benchmark/tpcds/sf1/local/delta/q97.benchmark	4	0.379415
benchmark/tpcds/sf1/local/delta/q97.benchmark	5	0.323294
benchmark/tpcds/sf1/local/delta/q98.benchmark	1	0.191570
benchmark/tpcds/sf1/local/delta/q98.benchmark	2	0.191054
benchmark/tpcds/sf1/local/delta/q98.benchmark	3	0.187658
benchmark/tpcds/sf1/local/delta/q98.benchmark	4	0.210024
benchmark/tpcds/sf1/local/delta/q98.benchmark	5	0.192238
benchmark/tpcds/sf1/local/delta/q99.benchmark	1	0.259746
benchmark/tpcds/sf1/local/delta/q99.benchmark	2	0.285191
benchmark/tpcds/sf1/local/delta/q99.benchmark	3	0.267553
benchmark/tpcds/sf1/local/delta/q99.benchmark	4	0.284563
benchmark/tpcds/sf1/local/delta/q99.benchmark	5	0.258041
