name	run	timing
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	4	0.524766
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	5	0.528701
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	1	0.140040
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	2	0.141337
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	3	0.134220
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	4	0.138429
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	5	0.135663
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	1	0.174782
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	2	0.163310
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	3	0.169865
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	4	0.169995
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	5	0.168589
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	1	0.061222
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	2	0.060585
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	3	0.063283
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	4	0.064786
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	5	0.067762
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	1	0.065798
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	2	0.064192
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	3	0.064841
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	4	0.064362
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	5	0.063903
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	1	0.030315
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	2	0.026574
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	3	0.028486
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	4	0.026825
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	5	0.026760
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	1	0.029740
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	2	0.031900
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	3	0.031867
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	4	0.031404
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	5	0.031868
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	1	0.083614
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	2	0.084740
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	3	0.071359
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	4	0.081098
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	5	0.070620
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	1	0.047041
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	2	0.047541
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	3	0.045636
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	4	0.046959
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	5	0.045577
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	1	0.217555
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	2	0.217740
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	3	0.215716
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	4	0.211614
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	5	0.227566
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	1	0.285997
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	2	0.281977
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	3	0.281213
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	4	0.280713
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	5	0.283474
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	1	0.089752
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	2	0.091027
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	3	0.087007
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	4	0.090249
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	5	0.089624
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	1	0.023539
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	2	0.023185
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	3	0.023484
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	4	0.022490
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	5	0.022150
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	1	0.022092
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	2	0.022830
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	3	0.022491
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	4	0.021848
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	5	0.021221
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	1	0.024872
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	2	0.024718
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	3	0.024273
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	4	0.023575
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	5	0.023764
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	1	0.216338
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	2	0.225913
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	3	0.216074
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	4	0.201575
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	5	0.197338
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	1	0.041172
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	2	0.041144
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	3	0.040858
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	4	0.039674
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	5	0.039940
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	1	0.644496
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	2	0.655395
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	3	0.636145
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	4	0.653893
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	5	0.635499
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	1	0.047678
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	2	0.045734
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	3	0.043625
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	4	0.041002
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	5	0.043090
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	1	0.255061
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	2	0.246201
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	3	0.252346
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	4	0.213822
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	5	0.241232
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	1	0.087256
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	2	0.083524
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	3	0.082980
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	4	0.084502
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	5	0.082934
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	1	0.065127
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	2	0.065162
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	3	0.066301
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	4	0.062591
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	5	0.065092
