name	run	timing
benchmark/tpcds/sf1/local/parquet/q81.benchmark	4	0.110008
benchmark/tpcds/sf1/local/parquet/q81.benchmark	5	0.123418
benchmark/tpcds/sf1/local/parquet/q82.benchmark	1	0.158045
benchmark/tpcds/sf1/local/parquet/q82.benchmark	2	0.163142
benchmark/tpcds/sf1/local/parquet/q82.benchmark	3	0.148823
benchmark/tpcds/sf1/local/parquet/q82.benchmark	4	0.150103
benchmark/tpcds/sf1/local/parquet/q82.benchmark	5	0.149746
benchmark/tpcds/sf1/local/parquet/q83.benchmark	1	0.042614
benchmark/tpcds/sf1/local/parquet/q83.benchmark	2	0.042100
benchmark/tpcds/sf1/local/parquet/q83.benchmark	3	0.040685
benchmark/tpcds/sf1/local/parquet/q83.benchmark	4	0.041932
benchmark/tpcds/sf1/local/parquet/q83.benchmark	5	0.038512
benchmark/tpcds/sf1/local/parquet/q84.benchmark	1	0.066072
benchmark/tpcds/sf1/local/parquet/q84.benchmark	2	0.051826
benchmark/tpcds/sf1/local/parquet/q84.benchmark	3	0.060410
benchmark/tpcds/sf1/local/parquet/q84.benchmark	4	0.060815
benchmark/tpcds/sf1/local/parquet/q84.benchmark	5	0.052118
benchmark/tpcds/sf1/local/parquet/q85.benchmark	1	0.226011
benchmark/tpcds/sf1/local/parquet/q85.benchmark	2	0.194712
benchmark/tpcds/sf1/local/parquet/q85.benchmark	3	0.203446
benchmark/tpcds/sf1/local/parquet/q85.benchmark	4	0.207684
benchmark/tpcds/sf1/local/parquet/q85.benchmark	5	0.187855
benchmark/tpcds/sf1/local/parquet/q86.benchmark	1	0.063110
benchmark/tpcds/sf1/local/parquet/q86.benchmark	2	0.063738
benchmark/tpcds/sf1/local/parquet/q86.benchmark	3	0.063548
benchmark/tpcds/sf1/local/parquet/q86.benchmark	4	0.061831
benchmark/tpcds/sf1/local/parquet/q86.benchmark	5	0.063742
benchmark/tpcds/sf1/local/parquet/q87.benchmark	1	0.316709
benchmark/tpcds/sf1/local/parquet/q87.benchmark	2	0.304793
benchmark/tpcds/sf1/local/parquet/q87.benchmark	3	0.299698
benchmark/tpcds/sf1/local/parquet/q87.benchmark	4	0.309275
benchmark/tpcds/sf1/local/parquet/q87.benchmark	5	0.308052
benchmark/tpcds/sf1/local/parquet/q88.benchmark	1	0.870649
benchmark/tpcds/sf1/local/parquet/q88.benchmark	2	0.881313
benchmark/tpcds/sf1/local/parquet/q88.benchmark	3	0.862570
benchmark/tpcds/sf1/local/parquet/q88.benchmark	4	0.865377
benchmark/tpcds/sf1/local/parquet/q88.benchmark	5	0.893096
benchmark/tpcds/sf1/local/parquet/q89.benchmark	1	0.196426
benchmark/tpcds/sf1/local/parquet/q89.benchmark	2	0.196984
benchmark/tpcds/sf1/local/parquet/q89.benchmark	3	0.196717
benchmark/tpcds/sf1/local/parquet/q89.benchmark	4	0.197897
benchmark/tpcds/sf1/local/parquet/q89.benchmark	5	0.198710
benchmark/tpcds/sf1/local/parquet/q90.benchmark	1	0.078945
benchmark/tpcds/sf1/local/parquet/q90.benchmark	2	0.084412
benchmark/tpcds/sf1/local/parquet/q90.benchmark	3	0.078090
benchmark/tpcds/sf1/local/parquet/q90.benchmark	4	0.079095
benchmark/tpcds/sf1/local/parquet/q90.benchmark	5	0.078885
benchmark/tpcds/sf1/local/parquet/q91.benchmark	1	0.050611
benchmark/tpcds/sf1/local/parquet/q91.benchmark	2	0.051987
benchmark/tpcds/sf1/local/parquet/q91.benchmark	3	0.055732
benchmark/tpcds/sf1/local/parquet/q91.benchmark	4	0.054552
benchmark/tpcds/sf1/local/parquet/q91.benchmark	5	0.055934
benchmark/tpcds/sf1/local/parquet/q92.benchmark	1	0.051160
benchmark/tpcds/sf1/local/parquet/q92.benchmark	2	0.052970
benchmark/tpcds/sf1/local/parquet/q92.benchmark	3	0.053122
benchmark/tpcds/sf1/local/parquet/q92.benchmark	4	0.050718
benchmark/tpcds/sf1/local/parquet/q92.benchmark	5	0.052620
benchmark/tpcds/sf1/local/parquet/q93.benchmark	1	0.282671
benchmark/tpcds/sf1/local/parquet/q93.benchmark	2	0.286744
benchmark/tpcds/sf1/local/parquet/q93.benchmark	3	0.258344
benchmark/tpcds/sf1/local/parquet/q93.benchmark	4	0.261274
benchmark/tpcds/sf1/local/parquet/q93.benchmark	5	0.281648
benchmark/tpcds/sf1/local/parquet/q94.benchmark	1	0.121370
benchmark/tpcds/sf1/local/parquet/q94.benchmark	2	0.123986
benchmark/tpcds/sf1/local/parquet/q94.benchmark	3	0.121661
benchmark/tpcds/sf1/local/parquet/q94.benchmark	4	0.121470
benchmark/tpcds/sf1/local/parquet/q94.benchmark	5	0.108473
benchmark/tpcds/sf1/local/parquet/q95.benchmark	1	0.739529
benchmark/tpcds/sf1/local/parquet/q95.benchmark	2	0.713930
benchmark/tpcds/sf1/local/parquet/q95.benchmark	3	0.760117
benchmark/tpcds/sf1/local/parquet/q95.benchmark	4	0.746226
benchmark/tpcds/sf1/local/parquet/q95.benchmark	5	0.750961
benchmark/tpcds/sf1/local/parquet/q96.benchmark	1	0.104910
benchmark/tpcds/sf1/local/parquet/q96.benchmark	2	0.114129
benchmark/tpcds/sf1/local/parquet/q96.benchmark	3	0.123508
benchmark/tpcds/sf1/local/parquet/q96.benchmark	4	0.105195
benchmark/tpcds/sf1/local/parquet/q96.benchmark	5	0.105974
benchmark/tpcds/sf1/local/parquet/q97.benchmark	1	0.292944
benchmark/tpcds/sf1/local/parquet/q97.benchmark	2	0.279110
benchmark/tpcds/sf1/local/parquet/q97.benchmark	3	0.271793
benchmark/tpcds/sf1/local/parquet/q97.benchmark	4	0.297505
benchmark/tpcds/sf1/local/parquet/q97.benchmark	5	0.264347
benchmark/tpcds/sf1/local/parquet/q98.benchmark	1	0.131075
benchmark/tpcds/sf1/local/parquet/q98.benchmark	2	0.131274
benchmark/tpcds/sf1/local/parquet/q98.benchmark	3	0.132841
benchmark/tpcds/sf1/local/parquet/q98.benchmark	4	0.130079
benchmark/tpcds/sf1/local/parquet/q98.benchmark	5	0.129364
benchmark/tpcds/sf1/local/parquet/q99.benchmark	1	0.121623
benchmark/tpcds/sf1/local/parquet/q99.benchmark	2	0.117562
benchmark/tpcds/sf1/local/parquet/q99.benchmark	3	0.122905
benchmark/tpcds/sf1/local/parquet/q99.benchmark	4	0.121628
benchmark/tpcds/sf1/local/parquet/q99.benchmark	5	0.123450
