name	run	timing
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	4	1.586762
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	5	1.629003
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	1	0.259152
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	2	0.270560
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	3	0.272174
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	4	0.280821
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	5	0.267363
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	1	0.451458
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	2	0.454735
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	3	0.452257
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	4	0.452988
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	5	0.450800
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	1	0.104970
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	2	0.107779
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	3	0.106701
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	4	0.102880
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	5	0.107132
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	1	0.109318
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	2	0.110156
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	3	0.109832
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	4	0.110113
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	5	0.110839
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	1	0.922835
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	2	0.806484
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	3	0.852138
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	4	0.867650
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	5	0.839149
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	1	0.290075
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	2	0.289245
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	3	0.290163
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	4	0.296246
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	5	0.293109
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	1	1.834869
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	2	1.826795
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	3	1.839175
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	4	1.834139
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	5	1.854458
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	1	2.461844
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	2	2.462473
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	3	2.455606
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	4	2.458492
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	5	2.471390
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	1	0.692456
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	2	0.679009
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	3	0.686529
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	4	0.685541
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	5	0.698621
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	1	0.157375
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	2	0.163261
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	3	0.157201
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	4	0.159777
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	5	0.158208
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	1	0.035779
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	2	0.037136
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	3	0.035443
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	4	0.035447
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	5	0.036500
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	1	0.157924
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	2	0.158363
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	3	0.155121
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	4	0.159895
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	5	0.160166
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	1	2.851257
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	2	2.848453
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	3	2.955630
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	4	2.861028
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	5	2.872091
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	1	0.243717
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	2	0.241358
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	3	0.247895
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	4	0.244725
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	5	0.243060
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	1	7.131095
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	2	7.187916
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	3	7.322923
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	4	7.244727
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	5	7.181234
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	1	0.323863
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	2	0.365154
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	3	0.349145
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	4	0.343020
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	5	0.329528
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	1	2.288567
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	2	2.245927
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	3	2.298342
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	4	2.349798
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	5	2.282467
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	1	0.471643
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	2	0.467662
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	3	0.471622
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	4	0.469678
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	5	0.473165
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	1	0.529824
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	2	0.525790
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	3	0.530648
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	4	0.529679
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	5	0.525378
