name	run	timing
benchmark/tpcds/sf1/local/delta/q85.benchmark	2	1.224868
benchmark/tpcds/sf1/local/delta/q85.benchmark	3	1.191595
benchmark/tpcds/sf1/local/delta/q85.benchmark	4	1.162733
benchmark/tpcds/sf1/local/delta/q85.benchmark	5	1.256971
benchmark/tpcds/sf1/local/delta/q86.benchmark	1	0.364368
benchmark/tpcds/sf1/local/delta/q86.benchmark	2	0.376496
benchmark/tpcds/sf1/local/delta/q86.benchmark	3	0.384766
benchmark/tpcds/sf1/local/delta/q86.benchmark	4	0.382627
benchmark/tpcds/sf1/local/delta/q86.benchmark	5	0.385382
benchmark/tpcds/sf1/local/delta/q87.benchmark	1	2.751601
benchmark/tpcds/sf1/local/delta/q87.benchmark	2	2.811919
benchmark/tpcds/sf1/local/delta/q87.benchmark	3	2.828217
benchmark/tpcds/sf1/local/delta/q87.benchmark	4	2.806305
benchmark/tpcds/sf1/local/delta/q87.benchmark	5	2.824690
benchmark/tpcds/sf1/local/delta/q88.benchmark	1	10.991931
benchmark/tpcds/sf1/local/delta/q88.benchmark	2	10.815143
benchmark/tpcds/sf1/local/delta/q88.benchmark	3	10.864676
benchmark/tpcds/sf1/local/delta/q88.benchmark	4	10.991251
benchmark/tpcds/sf1/local/delta/q88.benchmark	5	10.733553
benchmark/tpcds/sf1/local/delta/q89.benchmark	1	0.787941
benchmark/tpcds/sf1/local/delta/q89.benchmark	2	0.804843
benchmark/tpcds/sf1/local/delta/q89.benchmark	3	0.760839
benchmark/tpcds/sf1/local/delta/q89.benchmark	4	0.806471
benchmark/tpcds/sf1/local/delta/q89.benchmark	5	0.799221
benchmark/tpcds/sf1/local/delta/q90.benchmark	1	0.758695
benchmark/tpcds/sf1/local/delta/q90.benchmark	2	0.746923
benchmark/tpcds/sf1/local/delta/q90.benchmark	3	0.761286
benchmark/tpcds/sf1/local/delta/q90.benchmark	4	0.830199
benchmark/tpcds/sf1/local/delta/q90.benchmark	5	0.748967
benchmark/tpcds/sf1/local/delta/q91.benchmark	1	0.238715
benchmark/tpcds/sf1/local/delta/q91.benchmark	2	0.229662
benchmark/tpcds/sf1/local/delta/q91.benchmark	3	0.242897
benchmark/tpcds/sf1/local/delta/q91.benchmark	4	0.222775
benchmark/tpcds/sf1/local/delta/q91.benchmark	5	0.233108
benchmark/tpcds/sf1/local/delta/q92.benchmark	1	0.182963
benchmark/tpcds/sf1/local/delta/q92.benchmark	2	0.195338
benchmark/tpcds/sf1/local/delta/q92.benchmark	3	0.179303
benchmark/tpcds/sf1/local/delta/q92.benchmark	4	0.183555
benchmark/tpcds/sf1/local/delta/q92.benchmark	5	0.188887
benchmark/tpcds/sf1/local/delta/q93.benchmark	1	3.754115
benchmark/tpcds/sf1/local/delta/q93.benchmark	2	3.804603
benchmark/tpcds/sf1/local/delta/q93.benchmark	3	3.830361
benchmark/tpcds/sf1/local/delta/q93.benchmark	4	3.810108
benchmark/tpcds/sf1/local/delta/q93.benchmark	5	3.732057
benchmark/tpcds/sf1/local/delta/q94.benchmark	1	0.655931
benchmark/tpcds/sf1/local/delta/q94.benchmark	2	0.624367
benchmark/tpcds/sf1/local/delta/q94.benchmark	3	0.592199
benchmark/tpcds/sf1/local/delta/q94.benchmark	4	0.614302
benchmark/tpcds/sf1/local/delta/q94.benchmark	5	0.609935
benchmark/tpcds/sf1/local/delta/q95.benchmark	1	11.077914
benchmark/tpcds/sf1/local/delta/q95.benchmark	2	11.022696
benchmark/tpcds/sf1/local/delta/q95.benchmark	3	11.063523
benchmark/tpcds/sf1/local/delta/q95.benchmark	4	10.924962
benchmark/tpcds/sf1/local/delta/q95.benchmark	5	10.914771
benchmark/tpcds/sf1/local/delta/q96.benchmark	1	1.331201
benchmark/tpcds/sf1/local/delta/q96.benchmark	2	1.335821
benchmark/tpcds/sf1/local/delta/q96.benchmark	3	1.234099
benchmark/tpcds/sf1/local/delta/q96.benchmark	4	1.531033
benchmark/tpcds/sf1/local/delta/q96.benchmark	5	1.576849
benchmark/tpcds/sf1/local/delta/q97.benchmark	1	2.402131
benchmark/tpcds/sf1/local/delta/q97.benchmark	2	2.430929
benchmark/tpcds/sf1/local/delta/q97.benchmark	3	2.426256
benchmark/tpcds/sf1/local/delta/q97.benchmark	4	2.369794
benchmark/tpcds/sf1/local/delta/q97.benchmark	5	2.430472
benchmark/tpcds/sf1/local/delta/q98.benchmark	1	0.310346
benchmark/tpcds/sf1/local/delta/q98.benchmark	2	0.290274
benchmark/tpcds/sf1/local/delta/q98.benchmark	3	0.305639
benchmark/tpcds/sf1/local/delta/q98.benchmark	4	0.303889
benchmark/tpcds/sf1/local/delta/q98.benchmark	5	0.299495
benchmark/tpcds/sf1/local/delta/q99.benchmark	1	1.218794
benchmark/tpcds/sf1/local/delta/q99.benchmark	2	1.288156
benchmark/tpcds/sf1/local/delta/q99.benchmark	3	1.298831
benchmark/tpcds/sf1/local/delta/q99.benchmark	4	1.296719
benchmark/tpcds/sf1/local/delta/q99.benchmark	5	1.228895
