name	run	timing
benchmark/tpcds/sf1/local/parquet/q83.benchmark	5	0.200499
benchmark/tpcds/sf1/local/parquet/q84.benchmark	1	0.146382
benchmark/tpcds/sf1/local/parquet/q84.benchmark	2	0.145218
benchmark/tpcds/sf1/local/parquet/q84.benchmark	3	0.149769
benchmark/tpcds/sf1/local/parquet/q84.benchmark	4	0.151981
benchmark/tpcds/sf1/local/parquet/q84.benchmark	5	0.155519
benchmark/tpcds/sf1/local/parquet/q85.benchmark	1	1.131638
benchmark/tpcds/sf1/local/parquet/q85.benchmark	2	1.137589
benchmark/tpcds/sf1/local/parquet/q85.benchmark	3	1.137210
benchmark/tpcds/sf1/local/parquet/q85.benchmark	4	1.142626
benchmark/tpcds/sf1/local/parquet/q85.benchmark	5	1.064074
benchmark/tpcds/sf1/local/parquet/q86.benchmark	1	0.409008
benchmark/tpcds/sf1/local/parquet/q86.benchmark	2	0.413630
benchmark/tpcds/sf1/local/parquet/q86.benchmark	3	0.410794
benchmark/tpcds/sf1/local/parquet/q86.benchmark	4	0.414237
benchmark/tpcds/sf1/local/parquet/q86.benchmark	5	0.413171
benchmark/tpcds/sf1/local/parquet/q87.benchmark	1	2.556781
benchmark/tpcds/sf1/local/parquet/q87.benchmark	2	2.513239
benchmark/tpcds/sf1/local/parquet/q87.benchmark	3	2.546922
benchmark/tpcds/sf1/local/parquet/q87.benchmark	4	2.507129
benchmark/tpcds/sf1/local/parquet/q87.benchmark	5	2.516188
benchmark/tpcds/sf1/local/parquet/q88.benchmark	1	8.244807
benchmark/tpcds/sf1/local/parquet/q88.benchmark	2	8.122540
benchmark/tpcds/sf1/local/parquet/q88.benchmark	3	8.053302
benchmark/tpcds/sf1/local/parquet/q88.benchmark	4	8.212513
benchmark/tpcds/sf1/local/parquet/q88.benchmark	5	8.146794
benchmark/tpcds/sf1/local/parquet/q89.benchmark	1	1.850283
benchmark/tpcds/sf1/local/parquet/q89.benchmark	2	1.899661
benchmark/tpcds/sf1/local/parquet/q89.benchmark	3	1.903266
benchmark/tpcds/sf1/local/parquet/q89.benchmark	4	1.885314
benchmark/tpcds/sf1/local/parquet/q89.benchmark	5	1.836896
benchmark/tpcds/sf1/local/parquet/q90.benchmark	1	0.506835
benchmark/tpcds/sf1/local/parquet/q90.benchmark	2	0.540646
benchmark/tpcds/sf1/local/parquet/q90.benchmark	3	0.538033
benchmark/tpcds/sf1/local/parquet/q90.benchmark	4	0.484270
benchmark/tpcds/sf1/local/parquet/q90.benchmark	5	0.484831
benchmark/tpcds/sf1/local/parquet/q91.benchmark	1	0.088492
benchmark/tpcds/sf1/local/parquet/q91.benchmark	2	0.091878
benchmark/tpcds/sf1/local/parquet/q91.benchmark	3	0.086307
benchmark/tpcds/sf1/local/parquet/q91.benchmark	4	0.093187
benchmark/tpcds/sf1/local/parquet/q91.benchmark	5	0.092848
benchmark/tpcds/sf1/local/parquet/q92.benchmark	1	0.371374
benchmark/tpcds/sf1/local/parquet/q92.benchmark	2	0.380893
benchmark/tpcds/sf1/local/parquet/q92.benchmark	3	0.416272
benchmark/tpcds/sf1/local/parquet/q92.benchmark	4	0.380331
benchmark/tpcds/sf1/local/parquet/q92.benchmark	5	0.372064
benchmark/tpcds/sf1/local/parquet/q93.benchmark	1	3.329488
benchmark/tpcds/sf1/local/parquet/q93.benchmark	2	3.344274
benchmark/tpcds/sf1/local/parquet/q93.benchmark	3	3.360884
benchmark/tpcds/sf1/local/parquet/q93.benchmark	4	3.354817
benchmark/tpcds/sf1/local/parquet/q93.benchmark	5	3.350968
benchmark/tpcds/sf1/local/parquet/q94.benchmark	1	0.698703
benchmark/tpcds/sf1/local/parquet/q94.benchmark	2	0.658670
benchmark/tpcds/sf1/local/parquet/q94.benchmark	3	0.650440
benchmark/tpcds/sf1/local/parquet/q94.benchmark	4	0.687428
benchmark/tpcds/sf1/local/parquet/q94.benchmark	5	0.686975
benchmark/tpcds/sf1/local/parquet/q95.benchmark	1	7.833747
benchmark/tpcds/sf1/local/parquet/q95.benchmark	2	7.820331
benchmark/tpcds/sf1/local/parquet/q95.benchmark	3	7.793926
benchmark/tpcds/sf1/local/parquet/q95.benchmark	4	7.862937
benchmark/tpcds/sf1/local/parquet/q95.benchmark	5	7.851279
benchmark/tpcds/sf1/local/parquet/q96.benchmark	1	1.103132
benchmark/tpcds/sf1/local/parquet/q96.benchmark	2	1.015931
benchmark/tpcds/sf1/local/parquet/q96.benchmark	3	1.088751
benchmark/tpcds/sf1/local/parquet/q96.benchmark	4	1.214861
benchmark/tpcds/sf1/local/parquet/q96.benchmark	5	1.206743
benchmark/tpcds/sf1/local/parquet/q97.benchmark	1	2.801761
benchmark/tpcds/sf1/local/parquet/q97.benchmark	2	2.848980
benchmark/tpcds/sf1/local/parquet/q97.benchmark	3	2.905252
benchmark/tpcds/sf1/local/parquet/q97.benchmark	4	2.847719
benchmark/tpcds/sf1/local/parquet/q97.benchmark	5	2.935392
benchmark/tpcds/sf1/local/parquet/q98.benchmark	1	0.892216
benchmark/tpcds/sf1/local/parquet/q98.benchmark	2	0.910200
benchmark/tpcds/sf1/local/parquet/q98.benchmark	3	0.907593
benchmark/tpcds/sf1/local/parquet/q98.benchmark	4	0.905806
benchmark/tpcds/sf1/local/parquet/q98.benchmark	5	0.902591
benchmark/tpcds/sf1/local/parquet/q99.benchmark	1	1.013929
benchmark/tpcds/sf1/local/parquet/q99.benchmark	2	1.083331
benchmark/tpcds/sf1/local/parquet/q99.benchmark	3	1.029747
benchmark/tpcds/sf1/local/parquet/q99.benchmark	4	1.006146
benchmark/tpcds/sf1/local/parquet/q99.benchmark	5	1.083450
