name	run	timing
benchmark/tpcds/sf1/remote/delta/q80.benchmark	5	0.894472
benchmark/tpcds/sf1/remote/delta/q81.benchmark	1	0.830996
benchmark/tpcds/sf1/remote/delta/q81.benchmark	2	0.849803
benchmark/tpcds/sf1/remote/delta/q81.benchmark	3	0.926648
benchmark/tpcds/sf1/remote/delta/q81.benchmark	4	0.811777
benchmark/tpcds/sf1/remote/delta/q81.benchmark	5	0.885935
benchmark/tpcds/sf1/remote/delta/q82.benchmark	1	0.505520
benchmark/tpcds/sf1/remote/delta/q82.benchmark	2	0.561574
benchmark/tpcds/sf1/remote/delta/q82.benchmark	3	0.513141
benchmark/tpcds/sf1/remote/delta/q82.benchmark	4	0.577947
benchmark/tpcds/sf1/remote/delta/q82.benchmark	5	0.550392
benchmark/tpcds/sf1/remote/delta/q83.benchmark	1	0.718022
benchmark/tpcds/sf1/remote/delta/q83.benchmark	2	0.627349
benchmark/tpcds/sf1/remote/delta/q83.benchmark	3	0.750281
benchmark/tpcds/sf1/remote/delta/q83.benchmark	4	0.742565
benchmark/tpcds/sf1/remote/delta/q83.benchmark	5	0.909205
benchmark/tpcds/sf1/remote/delta/q84.benchmark	1	0.579800
benchmark/tpcds/sf1/remote/delta/q84.benchmark	2	0.582941
benchmark/tpcds/sf1/remote/delta/q84.benchmark	3	0.529818
benchmark/tpcds/sf1/remote/delta/q84.benchmark	4	0.571785
benchmark/tpcds/sf1/remote/delta/q84.benchmark	5	0.522453
benchmark/tpcds/sf1/remote/delta/q85.benchmark	1	1.025806
benchmark/tpcds/sf1/remote/delta/q85.benchmark	2	0.934643
benchmark/tpcds/sf1/remote/delta/q85.benchmark	3	1.070414
benchmark/tpcds/sf1/remote/delta/q85.benchmark	4	0.944094
benchmark/tpcds/sf1/remote/delta/q85.benchmark	5	0.945531
benchmark/tpcds/sf1/remote/delta/q86.benchmark	1	0.275774
benchmark/tpcds/sf1/remote/delta/q86.benchmark	2	0.386723
benchmark/tpcds/sf1/remote/delta/q86.benchmark	3	0.315176
benchmark/tpcds/sf1/remote/delta/q86.benchmark	4	0.647007
benchmark/tpcds/sf1/remote/delta/q86.benchmark	5	0.285990
benchmark/tpcds/sf1/remote/delta/q87.benchmark	1	0.695575
benchmark/tpcds/sf1/remote/delta/q87.benchmark	2	0.614634
benchmark/tpcds/sf1/remote/delta/q87.benchmark	3	0.579282
benchmark/tpcds/sf1/remote/delta/q87.benchmark	4	0.666808
benchmark/tpcds/sf1/remote/delta/q87.benchmark	5	0.568158
benchmark/tpcds/sf1/remote/delta/q88.benchmark	1	2.112976
benchmark/tpcds/sf1/remote/delta/q88.benchmark	2	2.002143
benchmark/tpcds/sf1/remote/delta/q88.benchmark	3	1.978434
benchmark/tpcds/sf1/remote/delta/q88.benchmark	4	1.987227
benchmark/tpcds/sf1/remote/delta/q88.benchmark	5	2.098787
benchmark/tpcds/sf1/remote/delta/q89.benchmark	1	0.493413
benchmark/tpcds/sf1/remote/delta/q89.benchmark	2	0.465693
benchmark/tpcds/sf1/remote/delta/q89.benchmark	3	0.480709
benchmark/tpcds/sf1/remote/delta/q89.benchmark	4	0.435021
benchmark/tpcds/sf1/remote/delta/q89.benchmark	5	0.465794
benchmark/tpcds/sf1/remote/delta/q90.benchmark	1	0.359867
benchmark/tpcds/sf1/remote/delta/q90.benchmark	2	0.403365
benchmark/tpcds/sf1/remote/delta/q90.benchmark	3	0.334495
benchmark/tpcds/sf1/remote/delta/q90.benchmark	4	0.310312
benchmark/tpcds/sf1/remote/delta/q90.benchmark	5	0.340412
benchmark/tpcds/sf1/remote/delta/q91.benchmark	1	0.798724
benchmark/tpcds/sf1/remote/delta/q91.benchmark	2	0.840705
benchmark/tpcds/sf1/remote/delta/q91.benchmark	3	0.736021
benchmark/tpcds/sf1/remote/delta/q91.benchmark	4	0.781550
benchmark/tpcds/sf1/remote/delta/q91.benchmark	5	0.693242
benchmark/tpcds/sf1/remote/delta/q92.benchmark	1	0.448081
benchmark/tpcds/sf1/remote/delta/q92.benchmark	2	0.447125
benchmark/tpcds/sf1/remote/delta/q92.benchmark	3	0.466223
benchmark/tpcds/sf1/remote/delta/q92.benchmark	4	0.409452
benchmark/tpcds/sf1/remote/delta/q92.benchmark	5	0.517622
benchmark/tpcds/sf1/remote/delta/q93.benchmark	1	0.461198
benchmark/tpcds/sf1/remote/delta/q93.benchmark	2	0.485447
benchmark/tpcds/sf1/remote/delta/q93.benchmark	3	0.493553
benchmark/tpcds/sf1/remote/delta/q93.benchmark	4	0.453397
benchmark/tpcds/sf1/remote/delta/q93.benchmark	5	0.450701
benchmark/tpcds/sf1/remote/delta/q94.benchmark	1	0.619303
benchmark/tpcds/sf1/remote/delta/q94.benchmark	2	0.556780
benchmark/tpcds/sf1/remote/delta/q94.benchmark	3	0.530181
benchmark/tpcds/sf1/remote/delta/q94.benchmark	4	0.688258
benchmark/tpcds/sf1/remote/delta/q94.benchmark	5	0.483985
benchmark/tpcds/sf1/remote/delta/q95.benchmark	1	0.908746
benchmark/tpcds/sf1/remote/delta/q95.benchmark	2	0.784764
benchmark/tpcds/sf1/remote/delta/q95.benchmark	3	0.720364
benchmark/tpcds/sf1/remote/delta/q95.benchmark	4	0.726391
benchmark/tpcds/sf1/remote/delta/q95.benchmark	5	0.800117
benchmark/tpcds/sf1/remote/delta/q96.benchmark	1	0.401180
benchmark/tpcds/sf1/remote/delta/q96.benchmark	2	0.407760
benchmark/tpcds/sf1/remote/delta/q96.benchmark	3	0.382615
benchmark/tpcds/sf1/remote/delta/q96.benchmark	4	0.450859
benchmark/tpcds/sf1/remote/delta/q96.benchmark	5	0.378846
benchmark/tpcds/sf1/remote/delta/q97.benchmark	1	0.521107
benchmark/tpcds/sf1/remote/delta/q97.benchmark	2	0.489486
benchmark/tpcds/sf1/remote/delta/q97.benchmark	3	0.452125
benchmark/tpcds/sf1/remote/delta/q97.benchmark	4	0.478666
benchmark/tpcds/sf1/remote/delta/q97.benchmark	5	0.452715
benchmark/tpcds/sf1/remote/delta/q98.benchmark	1	0.450474
benchmark/tpcds/sf1/remote/delta/q98.benchmark	2	0.526469
benchmark/tpcds/sf1/remote/delta/q98.benchmark	3	0.496967
benchmark/tpcds/sf1/remote/delta/q98.benchmark	4	0.511589
benchmark/tpcds/sf1/remote/delta/q98.benchmark	5	0.527343
benchmark/tpcds/sf1/remote/delta/q99.benchmark	1	0.308975
benchmark/tpcds/sf1/remote/delta/q99.benchmark	2	0.326445
benchmark/tpcds/sf1/remote/delta/q99.benchmark	3	0.330917
benchmark/tpcds/sf1/remote/delta/q99.benchmark	4	0.391533
benchmark/tpcds/sf1/remote/delta/q99.benchmark	5	0.337474
