name	run	timing
benchmark/tpcds/sf1/remote/delta/q80.benchmark	5	1.461039
benchmark/tpcds/sf1/remote/delta/q81.benchmark	1	0.952738
benchmark/tpcds/sf1/remote/delta/q81.benchmark	2	0.998778
benchmark/tpcds/sf1/remote/delta/q81.benchmark	3	0.961198
benchmark/tpcds/sf1/remote/delta/q81.benchmark	4	0.939861
benchmark/tpcds/sf1/remote/delta/q81.benchmark	5	0.985836
benchmark/tpcds/sf1/remote/delta/q82.benchmark	1	0.665330
benchmark/tpcds/sf1/remote/delta/q82.benchmark	2	0.595078
benchmark/tpcds/sf1/remote/delta/q82.benchmark	3	0.619286
benchmark/tpcds/sf1/remote/delta/q82.benchmark	4	0.681637
benchmark/tpcds/sf1/remote/delta/q82.benchmark	5	0.667663
benchmark/tpcds/sf1/remote/delta/q83.benchmark	1	0.921263
benchmark/tpcds/sf1/remote/delta/q83.benchmark	2	1.001948
benchmark/tpcds/sf1/remote/delta/q83.benchmark	3	0.834621
benchmark/tpcds/sf1/remote/delta/q83.benchmark	4	0.918472
benchmark/tpcds/sf1/remote/delta/q83.benchmark	5	0.812680
benchmark/tpcds/sf1/remote/delta/q84.benchmark	1	0.624147
benchmark/tpcds/sf1/remote/delta/q84.benchmark	2	0.658924
benchmark/tpcds/sf1/remote/delta/q84.benchmark	3	0.759104
benchmark/tpcds/sf1/remote/delta/q84.benchmark	4	0.766299
benchmark/tpcds/sf1/remote/delta/q84.benchmark	5	0.742747
benchmark/tpcds/sf1/remote/delta/q85.benchmark	1	1.022627
benchmark/tpcds/sf1/remote/delta/q85.benchmark	2	1.065983
benchmark/tpcds/sf1/remote/delta/q85.benchmark	3	1.025591
benchmark/tpcds/sf1/remote/delta/q85.benchmark	4	0.951922
benchmark/tpcds/sf1/remote/delta/q85.benchmark	5	0.988180
benchmark/tpcds/sf1/remote/delta/q86.benchmark	1	0.353230
benchmark/tpcds/sf1/remote/delta/q86.benchmark	2	0.349863
benchmark/tpcds/sf1/remote/delta/q86.benchmark	3	0.346925
benchmark/tpcds/sf1/remote/delta/q86.benchmark	4	0.338958
benchmark/tpcds/sf1/remote/delta/q86.benchmark	5	0.353558
benchmark/tpcds/sf1/remote/delta/q87.benchmark	1	0.860826
benchmark/tpcds/sf1/remote/delta/q87.benchmark	2	0.662196
benchmark/tpcds/sf1/remote/delta/q87.benchmark	3	0.797479
benchmark/tpcds/sf1/remote/delta/q87.benchmark	4	0.669193
benchmark/tpcds/sf1/remote/delta/q87.benchmark	5	0.926403
benchmark/tpcds/sf1/remote/delta/q88.benchmark	1	2.756290
benchmark/tpcds/sf1/remote/delta/q88.benchmark	2	2.980306
benchmark/tpcds/sf1/remote/delta/q88.benchmark	3	2.885927
benchmark/tpcds/sf1/remote/delta/q88.benchmark	4	2.653112
benchmark/tpcds/sf1/remote/delta/q88.benchmark	5	2.724548
benchmark/tpcds/sf1/remote/delta/q89.benchmark	1	0.590770
benchmark/tpcds/sf1/remote/delta/q89.benchmark	2	0.585759
benchmark/tpcds/sf1/remote/delta/q89.benchmark	3	0.572021
benchmark/tpcds/sf1/remote/delta/q89.benchmark	4	0.560237
benchmark/tpcds/sf1/remote/delta/q89.benchmark	5	0.567381
benchmark/tpcds/sf1/remote/delta/q90.benchmark	1	0.676180
benchmark/tpcds/sf1/remote/delta/q90.benchmark	2	0.689790
benchmark/tpcds/sf1/remote/delta/q90.benchmark	3	0.602947
benchmark/tpcds/sf1/remote/delta/q90.benchmark	4	0.537301
benchmark/tpcds/sf1/remote/delta/q90.benchmark	5	0.543109
benchmark/tpcds/sf1/remote/delta/q91.benchmark	1	0.898624
benchmark/tpcds/sf1/remote/delta/q91.benchmark	2	0.963765
benchmark/tpcds/sf1/remote/delta/q91.benchmark	3	0.935277
benchmark/tpcds/sf1/remote/delta/q91.benchmark	4	1.024780
benchmark/tpcds/sf1/remote/delta/q91.benchmark	5	0.941736
benchmark/tpcds/sf1/remote/delta/q92.benchmark	1	0.546993
benchmark/tpcds/sf1/remote/delta/q92.benchmark	2	0.555241
benchmark/tpcds/sf1/remote/delta/q92.benchmark	3	0.704434
benchmark/tpcds/sf1/remote/delta/q92.benchmark	4	0.567449
benchmark/tpcds/sf1/remote/delta/q92.benchmark	5	0.485715
benchmark/tpcds/sf1/remote/delta/q93.benchmark	1	0.522837
benchmark/tpcds/sf1/remote/delta/q93.benchmark	2	0.566709
benchmark/tpcds/sf1/remote/delta/q93.benchmark	3	0.487792
benchmark/tpcds/sf1/remote/delta/q93.benchmark	4	0.609277
benchmark/tpcds/sf1/remote/delta/q93.benchmark	5	0.496102
benchmark/tpcds/sf1/remote/delta/q94.benchmark	1	0.637681
benchmark/tpcds/sf1/remote/delta/q94.benchmark	2	0.665229
benchmark/tpcds/sf1/remote/delta/q94.benchmark	3	0.712371
benchmark/tpcds/sf1/remote/delta/q94.benchmark	4	0.618801
benchmark/tpcds/sf1/remote/delta/q94.benchmark	5	0.580742
benchmark/tpcds/sf1/remote/delta/q95.benchmark	1	0.760575
benchmark/tpcds/sf1/remote/delta/q95.benchmark	2	0.822922
benchmark/tpcds/sf1/remote/delta/q95.benchmark	3	0.766634
benchmark/tpcds/sf1/remote/delta/q95.benchmark	4	0.945259
benchmark/tpcds/sf1/remote/delta/q95.benchmark	5	0.876413
benchmark/tpcds/sf1/remote/delta/q96.benchmark	1	0.555060
benchmark/tpcds/sf1/remote/delta/q96.benchmark	2	0.510948
benchmark/tpcds/sf1/remote/delta/q96.benchmark	3	0.593907
benchmark/tpcds/sf1/remote/delta/q96.benchmark	4	0.611501
benchmark/tpcds/sf1/remote/delta/q96.benchmark	5	0.582521
benchmark/tpcds/sf1/remote/delta/q97.benchmark	1	0.655074
benchmark/tpcds/sf1/remote/delta/q97.benchmark	2	0.577822
benchmark/tpcds/sf1/remote/delta/q97.benchmark	3	0.591288
benchmark/tpcds/sf1/remote/delta/q97.benchmark	4	0.509917
benchmark/tpcds/sf1/remote/delta/q97.benchmark	5	0.503145
benchmark/tpcds/sf1/remote/delta/q98.benchmark	1	0.548854
benchmark/tpcds/sf1/remote/delta/q98.benchmark	2	0.629211
benchmark/tpcds/sf1/remote/delta/q98.benchmark	3	0.597005
benchmark/tpcds/sf1/remote/delta/q98.benchmark	4	0.572061
benchmark/tpcds/sf1/remote/delta/q98.benchmark	5	0.571031
benchmark/tpcds/sf1/remote/delta/q99.benchmark	1	0.416113
benchmark/tpcds/sf1/remote/delta/q99.benchmark	2	0.322348
benchmark/tpcds/sf1/remote/delta/q99.benchmark	3	0.398009
benchmark/tpcds/sf1/remote/delta/q99.benchmark	4	0.326884
benchmark/tpcds/sf1/remote/delta/q99.benchmark	5	0.467831
