name	run	timing
benchmark/tpcds/sf1-parquet/q85.benchmark	4	0.086185
benchmark/tpcds/sf1-parquet/q85.benchmark	5	0.083791
benchmark/tpcds/sf1-parquet/q86.benchmark	1	0.014176
benchmark/tpcds/sf1-parquet/q86.benchmark	2	0.014669
benchmark/tpcds/sf1-parquet/q86.benchmark	3	0.014897
benchmark/tpcds/sf1-parquet/q86.benchmark	4	0.013661
benchmark/tpcds/sf1-parquet/q86.benchmark	5	0.015604
benchmark/tpcds/sf1-parquet/q87.benchmark	1	0.039645
benchmark/tpcds/sf1-parquet/q87.benchmark	2	0.041101
benchmark/tpcds/sf1-parquet/q87.benchmark	3	0.038797
benchmark/tpcds/sf1-parquet/q87.benchmark	4	0.039449
benchmark/tpcds/sf1-parquet/q87.benchmark	5	0.039178
benchmark/tpcds/sf1-parquet/q88.benchmark	1	0.106939
benchmark/tpcds/sf1-parquet/q88.benchmark	2	0.114629
benchmark/tpcds/sf1-parquet/q88.benchmark	3	0.106897
benchmark/tpcds/sf1-parquet/q88.benchmark	4	0.105131
benchmark/tpcds/sf1-parquet/q88.benchmark	5	0.107222
benchmark/tpcds/sf1-parquet/q89.benchmark	1	0.038124
benchmark/tpcds/sf1-parquet/q89.benchmark	2	0.033670
benchmark/tpcds/sf1-parquet/q89.benchmark	3	0.030611
benchmark/tpcds/sf1-parquet/q89.benchmark	4	0.036431
benchmark/tpcds/sf1-parquet/q89.benchmark	5	0.035776
benchmark/tpcds/sf1-parquet/q90.benchmark	1	0.013799
benchmark/tpcds/sf1-parquet/q90.benchmark	2	0.012361
benchmark/tpcds/sf1-parquet/q90.benchmark	3	0.013294
benchmark/tpcds/sf1-parquet/q90.benchmark	4	0.012806
benchmark/tpcds/sf1-parquet/q90.benchmark	5	0.013127
benchmark/tpcds/sf1-parquet/q91.benchmark	1	0.065724
benchmark/tpcds/sf1-parquet/q91.benchmark	2	0.062554
benchmark/tpcds/sf1-parquet/q91.benchmark	3	0.062580
benchmark/tpcds/sf1-parquet/q91.benchmark	4	0.062648
benchmark/tpcds/sf1-parquet/q91.benchmark	5	0.067480
benchmark/tpcds/sf1-parquet/q92.benchmark	1	0.016431
benchmark/tpcds/sf1-parquet/q92.benchmark	2	0.019446
benchmark/tpcds/sf1-parquet/q92.benchmark	3	0.021011
benchmark/tpcds/sf1-parquet/q92.benchmark	4	0.018172
benchmark/tpcds/sf1-parquet/q92.benchmark	5	0.017390
benchmark/tpcds/sf1-parquet/q93.benchmark	1	0.036350
benchmark/tpcds/sf1-parquet/q93.benchmark	2	0.036023
benchmark/tpcds/sf1-parquet/q93.benchmark	3	0.037057
benchmark/tpcds/sf1-parquet/q93.benchmark	4	0.034052
benchmark/tpcds/sf1-parquet/q93.benchmark	5	0.036448
benchmark/tpcds/sf1-parquet/q94.benchmark	1	0.027807
benchmark/tpcds/sf1-parquet/q94.benchmark	2	0.025691
benchmark/tpcds/sf1-parquet/q94.benchmark	3	0.027357
benchmark/tpcds/sf1-parquet/q94.benchmark	4	0.027053
benchmark/tpcds/sf1-parquet/q94.benchmark	5	0.025608
benchmark/tpcds/sf1-parquet/q95.benchmark	1	0.098569
benchmark/tpcds/sf1-parquet/q95.benchmark	2	0.098713
benchmark/tpcds/sf1-parquet/q95.benchmark	3	0.100189
benchmark/tpcds/sf1-parquet/q95.benchmark	4	0.099152
benchmark/tpcds/sf1-parquet/q95.benchmark	5	0.097376
benchmark/tpcds/sf1-parquet/q96.benchmark	1	0.016785
benchmark/tpcds/sf1-parquet/q96.benchmark	2	0.020944
benchmark/tpcds/sf1-parquet/q96.benchmark	3	0.016859
benchmark/tpcds/sf1-parquet/q96.benchmark	4	0.016837
benchmark/tpcds/sf1-parquet/q96.benchmark	5	0.017492
benchmark/tpcds/sf1-parquet/q97.benchmark	1	0.035795
benchmark/tpcds/sf1-parquet/q97.benchmark	2	0.035923
benchmark/tpcds/sf1-parquet/q97.benchmark	3	0.034777
benchmark/tpcds/sf1-parquet/q97.benchmark	4	0.038593
benchmark/tpcds/sf1-parquet/q97.benchmark	5	0.034258
benchmark/tpcds/sf1-parquet/q98.benchmark	1	0.025455
benchmark/tpcds/sf1-parquet/q98.benchmark	2	0.025641
benchmark/tpcds/sf1-parquet/q98.benchmark	3	0.026822
benchmark/tpcds/sf1-parquet/q98.benchmark	4	0.025805
benchmark/tpcds/sf1-parquet/q98.benchmark	5	0.024805
benchmark/tpcds/sf1-parquet/q99.benchmark	1	0.029294
benchmark/tpcds/sf1-parquet/q99.benchmark	2	0.031645
benchmark/tpcds/sf1-parquet/q99.benchmark	3	0.030787
benchmark/tpcds/sf1-parquet/q99.benchmark	4	0.028612
benchmark/tpcds/sf1-parquet/q99.benchmark	5	0.028455
