name	run	timing
benchmark/tpcds/sf1-delta/q88.benchmark	3	0.280563
benchmark/tpcds/sf1-delta/q88.benchmark	4	0.284626
benchmark/tpcds/sf1-delta/q88.benchmark	5	0.269757
benchmark/tpcds/sf1-delta/q89.benchmark	1	0.082050
benchmark/tpcds/sf1-delta/q89.benchmark	2	0.075828
benchmark/tpcds/sf1-delta/q89.benchmark	3	0.081373
benchmark/tpcds/sf1-delta/q89.benchmark	4	0.093198
benchmark/tpcds/sf1-delta/q89.benchmark	5	0.080946
benchmark/tpcds/sf1-delta/q90.benchmark	1	0.059280
benchmark/tpcds/sf1-delta/q90.benchmark	2	0.051839
benchmark/tpcds/sf1-delta/q90.benchmark	3	0.052864
benchmark/tpcds/sf1-delta/q90.benchmark	4	0.051821
benchmark/tpcds/sf1-delta/q90.benchmark	5	0.052295
benchmark/tpcds/sf1-delta/q91.benchmark	1	0.085241
benchmark/tpcds/sf1-delta/q91.benchmark	2	0.082747
benchmark/tpcds/sf1-delta/q91.benchmark	3	0.093034
benchmark/tpcds/sf1-delta/q91.benchmark	4	0.092258
benchmark/tpcds/sf1-delta/q91.benchmark	5	0.093104
benchmark/tpcds/sf1-delta/q92.benchmark	1	0.059375
benchmark/tpcds/sf1-delta/q92.benchmark	2	0.049737
benchmark/tpcds/sf1-delta/q92.benchmark	3	0.049788
benchmark/tpcds/sf1-delta/q92.benchmark	4	0.050145
benchmark/tpcds/sf1-delta/q92.benchmark	5	0.043042
benchmark/tpcds/sf1-delta/q93.benchmark	1	0.059925
benchmark/tpcds/sf1-delta/q93.benchmark	2	0.067624
benchmark/tpcds/sf1-delta/q93.benchmark	3	0.069733
benchmark/tpcds/sf1-delta/q93.benchmark	4	0.072228
benchmark/tpcds/sf1-delta/q93.benchmark	5	0.074320
benchmark/tpcds/sf1-delta/q94.benchmark	1	0.071159
benchmark/tpcds/sf1-delta/q94.benchmark	2	0.047664
benchmark/tpcds/sf1-delta/q94.benchmark	3	0.061673
benchmark/tpcds/sf1-delta/q94.benchmark	4	0.063634
benchmark/tpcds/sf1-delta/q94.benchmark	5	0.064395
benchmark/tpcds/sf1-delta/q95.benchmark	1	0.190140
benchmark/tpcds/sf1-delta/q95.benchmark	2	0.185800
benchmark/tpcds/sf1-delta/q95.benchmark	3	0.206632
benchmark/tpcds/sf1-delta/q95.benchmark	4	0.177891
benchmark/tpcds/sf1-delta/q95.benchmark	5	0.174129
benchmark/tpcds/sf1-delta/q96.benchmark	1	0.081282
benchmark/tpcds/sf1-delta/q96.benchmark	2	0.067500
benchmark/tpcds/sf1-delta/q96.benchmark	3	0.053561
benchmark/tpcds/sf1-delta/q96.benchmark	4	0.056736
benchmark/tpcds/sf1-delta/q96.benchmark	5	0.051676
benchmark/tpcds/sf1-delta/q97.benchmark	1	0.096257
benchmark/tpcds/sf1-delta/q97.benchmark	2	0.098878
benchmark/tpcds/sf1-delta/q97.benchmark	3	0.090767
benchmark/tpcds/sf1-delta/q97.benchmark	4	0.113093
benchmark/tpcds/sf1-delta/q97.benchmark	5	0.118634
benchmark/tpcds/sf1-delta/q98.benchmark	1	0.115622
benchmark/tpcds/sf1-delta/q98.benchmark	2	0.080858
benchmark/tpcds/sf1-delta/q98.benchmark	3	0.079305
benchmark/tpcds/sf1-delta/q98.benchmark	4	0.059041
benchmark/tpcds/sf1-delta/q98.benchmark	5	0.058189
benchmark/tpcds/sf1-delta/q99.benchmark	1	0.081088
benchmark/tpcds/sf1-delta/q99.benchmark	2	0.062568
benchmark/tpcds/sf1-delta/q99.benchmark	3	0.054587
benchmark/tpcds/sf1-delta/q99.benchmark	4	0.050020
benchmark/tpcds/sf1-delta/q99.benchmark	5	0.050510
