name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	2	1.619538
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	3	1.523455
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	4	1.518406
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	5	1.504132
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	1	1.486550
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	2	1.173069
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	3	1.202973
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	4	1.881071
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	5	1.454277
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	1	2.514421
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	2	2.195087
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	3	2.201684
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	4	1.962545
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	1	1.186420
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	2	1.189948
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	3	1.242676
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	4	1.379081
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	5	1.205768
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	1	0.909586
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	2	0.941399
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	3	0.876466
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	4	0.758170
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	5	0.931048
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	1	1.185556
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	2	1.201608
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	3	1.151092
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	4	1.127497
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	5	1.136879
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	1	1.053941
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	2	1.136845
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	3	1.038992
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	4	1.053560
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	5	1.090186
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	1	1.685449
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	2	1.477822
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	3	1.652045
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	4	1.825320
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	5	1.672774
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	1	0.613364
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	2	0.482589
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	3	0.560066
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	4	0.518213
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	5	0.557006
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	1	1.058959
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	2	1.049255
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	3	1.186855
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	4	1.311429
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	5	1.000711
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	1	3.212878
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	2	3.525262
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	3	3.448948
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	4	3.497581
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	5	3.343099
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	1	0.818299
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	2	0.805213
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	3	0.836650
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	4	0.840362
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	5	0.878565
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	1	0.865591
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	2	0.743854
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	3	0.911810
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	4	0.902110
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	5	0.743165
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	1	1.316290
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	2	1.333365
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	3	1.431467
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	4	1.567120
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	5	1.476521
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	1	0.712518
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	2	0.777563
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	3	0.646820
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	4	0.707124
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	5	0.668103
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	1	0.728375
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	2	1.117718
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	3	0.689171
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	4	0.703907
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	5	0.711185
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	1	1.035165
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	2	0.998364
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	3	1.079924
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	4	0.933088
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	5	1.012589
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	1	1.315591
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	2	1.127110
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	3	1.225286
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	4	1.092267
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	5	1.253198
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	1	0.978189
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	2	0.778419
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	3	0.825497
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	4	0.877780
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	5	0.874052
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	1	0.736716
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	2	0.733701
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	3	0.796427
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	4	0.746600
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	5	0.795481
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	1	0.788466
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	2	0.625220
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	3	0.693192
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	4	0.772111
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	5	0.595907
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	1	0.720879
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	2	0.711927
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	3	0.734856
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	4	0.662322
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	5	0.743604
