name	run	timing
benchmark/tpcds/sf1/local/parquet/q81.benchmark	5	1.178646
benchmark/tpcds/sf1/local/parquet/q82.benchmark	1	0.856439
benchmark/tpcds/sf1/local/parquet/q82.benchmark	2	0.836891
benchmark/tpcds/sf1/local/parquet/q82.benchmark	3	0.842885
benchmark/tpcds/sf1/local/parquet/q82.benchmark	4	0.882623
benchmark/tpcds/sf1/local/parquet/q82.benchmark	5	0.856066
benchmark/tpcds/sf1/local/parquet/q83.benchmark	1	1.676446
benchmark/tpcds/sf1/local/parquet/q83.benchmark	2	1.384834
benchmark/tpcds/sf1/local/parquet/q83.benchmark	3	1.316126
benchmark/tpcds/sf1/local/parquet/q83.benchmark	4	1.613832
benchmark/tpcds/sf1/local/parquet/q83.benchmark	5	1.392898
benchmark/tpcds/sf1/local/parquet/q84.benchmark	1	0.957553
benchmark/tpcds/sf1/local/parquet/q84.benchmark	2	0.981178
benchmark/tpcds/sf1/local/parquet/q84.benchmark	3	0.899658
benchmark/tpcds/sf1/local/parquet/q84.benchmark	4	0.909970
benchmark/tpcds/sf1/local/parquet/q84.benchmark	5	0.901568
benchmark/tpcds/sf1/local/parquet/q85.benchmark	1	1.289913
benchmark/tpcds/sf1/local/parquet/q85.benchmark	2	1.418324
benchmark/tpcds/sf1/local/parquet/q85.benchmark	3	1.274732
benchmark/tpcds/sf1/local/parquet/q85.benchmark	4	1.117277
benchmark/tpcds/sf1/local/parquet/q85.benchmark	5	1.292055
benchmark/tpcds/sf1/local/parquet/q86.benchmark	1	0.532422
benchmark/tpcds/sf1/local/parquet/q86.benchmark	2	0.567770
benchmark/tpcds/sf1/local/parquet/q86.benchmark	3	0.583787
benchmark/tpcds/sf1/local/parquet/q86.benchmark	4	0.694779
benchmark/tpcds/sf1/local/parquet/q86.benchmark	5	0.649126
benchmark/tpcds/sf1/local/parquet/q87.benchmark	1	1.215940
benchmark/tpcds/sf1/local/parquet/q87.benchmark	2	1.245315
benchmark/tpcds/sf1/local/parquet/q87.benchmark	3	1.147828
benchmark/tpcds/sf1/local/parquet/q87.benchmark	4	1.560748
benchmark/tpcds/sf1/local/parquet/q87.benchmark	5	1.505575
benchmark/tpcds/sf1/local/parquet/q88.benchmark	1	4.234779
benchmark/tpcds/sf1/local/parquet/q88.benchmark	2	3.978930
benchmark/tpcds/sf1/local/parquet/q88.benchmark	3	3.761315
benchmark/tpcds/sf1/local/parquet/q88.benchmark	4	4.127507
benchmark/tpcds/sf1/local/parquet/q88.benchmark	5	4.170334
benchmark/tpcds/sf1/local/parquet/q89.benchmark	1	0.774706
benchmark/tpcds/sf1/local/parquet/q89.benchmark	2	0.741490
benchmark/tpcds/sf1/local/parquet/q89.benchmark	3	0.697119
benchmark/tpcds/sf1/local/parquet/q89.benchmark	4	0.724382
benchmark/tpcds/sf1/local/parquet/q89.benchmark	5	0.713180
benchmark/tpcds/sf1/local/parquet/q90.benchmark	1	0.999814
benchmark/tpcds/sf1/local/parquet/q90.benchmark	2	0.884228
benchmark/tpcds/sf1/local/parquet/q90.benchmark	3	0.859470
benchmark/tpcds/sf1/local/parquet/q90.benchmark	4	0.971065
benchmark/tpcds/sf1/local/parquet/q90.benchmark	5	0.984162
benchmark/tpcds/sf1/local/parquet/q91.benchmark	1	1.123734
benchmark/tpcds/sf1/local/parquet/q91.benchmark	2	1.183149
benchmark/tpcds/sf1/local/parquet/q91.benchmark	3	1.113875
benchmark/tpcds/sf1/local/parquet/q91.benchmark	4	1.144320
benchmark/tpcds/sf1/local/parquet/q91.benchmark	5	1.141260
benchmark/tpcds/sf1/local/parquet/q92.benchmark	1	0.685572
benchmark/tpcds/sf1/local/parquet/q92.benchmark	2	0.565683
benchmark/tpcds/sf1/local/parquet/q92.benchmark	3	0.695290
benchmark/tpcds/sf1/local/parquet/q92.benchmark	4	0.615392
benchmark/tpcds/sf1/local/parquet/q92.benchmark	5	0.642991
benchmark/tpcds/sf1/local/parquet/q93.benchmark	1	0.984907
benchmark/tpcds/sf1/local/parquet/q93.benchmark	2	0.714144
benchmark/tpcds/sf1/local/parquet/q93.benchmark	3	0.715420
benchmark/tpcds/sf1/local/parquet/q93.benchmark	4	0.756649
benchmark/tpcds/sf1/local/parquet/q93.benchmark	5	0.851496
benchmark/tpcds/sf1/local/parquet/q94.benchmark	1	0.924451
benchmark/tpcds/sf1/local/parquet/q94.benchmark	2	0.793575
benchmark/tpcds/sf1/local/parquet/q94.benchmark	3	0.817546
benchmark/tpcds/sf1/local/parquet/q94.benchmark	4	0.846541
benchmark/tpcds/sf1/local/parquet/q94.benchmark	5	0.969543
benchmark/tpcds/sf1/local/parquet/q95.benchmark	1	1.652645
benchmark/tpcds/sf1/local/parquet/q95.benchmark	2	1.631341
benchmark/tpcds/sf1/local/parquet/q95.benchmark	3	1.576973
benchmark/tpcds/sf1/local/parquet/q95.benchmark	4	1.560557
benchmark/tpcds/sf1/local/parquet/q95.benchmark	5	1.757659
benchmark/tpcds/sf1/local/parquet/q96.benchmark	1	0.647428
benchmark/tpcds/sf1/local/parquet/q96.benchmark	2	0.690375
benchmark/tpcds/sf1/local/parquet/q96.benchmark	3	0.678065
benchmark/tpcds/sf1/local/parquet/q96.benchmark	4	0.623789
benchmark/tpcds/sf1/local/parquet/q96.benchmark	5	0.632418
benchmark/tpcds/sf1/local/parquet/q97.benchmark	1	0.831523
benchmark/tpcds/sf1/local/parquet/q97.benchmark	2	0.796246
benchmark/tpcds/sf1/local/parquet/q97.benchmark	3	0.837442
benchmark/tpcds/sf1/local/parquet/q97.benchmark	4	1.144269
benchmark/tpcds/sf1/local/parquet/q97.benchmark	5	0.726374
benchmark/tpcds/sf1/local/parquet/q98.benchmark	1	0.664491
benchmark/tpcds/sf1/local/parquet/q98.benchmark	2	0.632605
benchmark/tpcds/sf1/local/parquet/q98.benchmark	3	0.612724
benchmark/tpcds/sf1/local/parquet/q98.benchmark	4	0.617539
benchmark/tpcds/sf1/local/parquet/q98.benchmark	5	0.716466
benchmark/tpcds/sf1/local/parquet/q99.benchmark	1	0.659599
benchmark/tpcds/sf1/local/parquet/q99.benchmark	2	0.739596
benchmark/tpcds/sf1/local/parquet/q99.benchmark	3	0.744697
benchmark/tpcds/sf1/local/parquet/q99.benchmark	4	0.717183
benchmark/tpcds/sf1/local/parquet/q99.benchmark	5	0.694964
