name	run	timing
benchmark/tpcds/sf1/local/delta/q83.benchmark	2	1.703564
benchmark/tpcds/sf1/local/delta/q83.benchmark	3	1.933101
benchmark/tpcds/sf1/local/delta/q83.benchmark	4	1.751930
benchmark/tpcds/sf1/local/delta/q83.benchmark	5	1.939501
benchmark/tpcds/sf1/local/delta/q84.benchmark	1	1.019721
benchmark/tpcds/sf1/local/delta/q84.benchmark	2	1.069649
benchmark/tpcds/sf1/local/delta/q84.benchmark	3	1.108597
benchmark/tpcds/sf1/local/delta/q84.benchmark	4	1.134534
benchmark/tpcds/sf1/local/delta/q84.benchmark	5	1.092972
benchmark/tpcds/sf1/local/delta/q85.benchmark	1	1.796120
benchmark/tpcds/sf1/local/delta/q85.benchmark	2	1.644187
benchmark/tpcds/sf1/local/delta/q85.benchmark	3	1.634603
benchmark/tpcds/sf1/local/delta/q85.benchmark	4	1.655541
benchmark/tpcds/sf1/local/delta/q85.benchmark	5	1.465401
benchmark/tpcds/sf1/local/delta/q86.benchmark	1	0.569951
benchmark/tpcds/sf1/local/delta/q86.benchmark	2	0.539959
benchmark/tpcds/sf1/local/delta/q86.benchmark	3	0.542176
benchmark/tpcds/sf1/local/delta/q86.benchmark	4	0.481654
benchmark/tpcds/sf1/local/delta/q86.benchmark	5	0.512297
benchmark/tpcds/sf1/local/delta/q87.benchmark	1	1.369870
benchmark/tpcds/sf1/local/delta/q87.benchmark	2	1.244894
benchmark/tpcds/sf1/local/delta/q87.benchmark	3	1.293830
benchmark/tpcds/sf1/local/delta/q87.benchmark	4	1.318933
benchmark/tpcds/sf1/local/delta/q87.benchmark	5	1.467970
benchmark/tpcds/sf1/local/delta/q88.benchmark	1	5.365243
benchmark/tpcds/sf1/local/delta/q88.benchmark	2	5.425736
benchmark/tpcds/sf1/local/delta/q88.benchmark	3	4.881629
benchmark/tpcds/sf1/local/delta/q88.benchmark	4	5.068143
benchmark/tpcds/sf1/local/delta/q88.benchmark	5	5.123798
benchmark/tpcds/sf1/local/delta/q89.benchmark	1	0.828056
benchmark/tpcds/sf1/local/delta/q89.benchmark	2	0.864719
benchmark/tpcds/sf1/local/delta/q89.benchmark	3	0.908124
benchmark/tpcds/sf1/local/delta/q89.benchmark	4	0.730623
benchmark/tpcds/sf1/local/delta/q89.benchmark	5	0.923091
benchmark/tpcds/sf1/local/delta/q90.benchmark	1	1.141208
benchmark/tpcds/sf1/local/delta/q90.benchmark	2	1.147841
benchmark/tpcds/sf1/local/delta/q90.benchmark	3	1.043221
benchmark/tpcds/sf1/local/delta/q90.benchmark	4	1.087495
benchmark/tpcds/sf1/local/delta/q90.benchmark	5	0.973420
benchmark/tpcds/sf1/local/delta/q91.benchmark	1	1.306095
benchmark/tpcds/sf1/local/delta/q91.benchmark	2	1.312962
benchmark/tpcds/sf1/local/delta/q91.benchmark	3	1.361044
benchmark/tpcds/sf1/local/delta/q91.benchmark	4	1.350217
benchmark/tpcds/sf1/local/delta/q91.benchmark	5	1.495224
benchmark/tpcds/sf1/local/delta/q92.benchmark	1	0.845056
benchmark/tpcds/sf1/local/delta/q92.benchmark	2	0.852431
benchmark/tpcds/sf1/local/delta/q92.benchmark	3	0.771240
benchmark/tpcds/sf1/local/delta/q92.benchmark	4	0.818788
benchmark/tpcds/sf1/local/delta/q92.benchmark	5	0.851788
benchmark/tpcds/sf1/local/delta/q93.benchmark	1	0.668454
benchmark/tpcds/sf1/local/delta/q93.benchmark	2	0.689404
benchmark/tpcds/sf1/local/delta/q93.benchmark	3	0.681315
benchmark/tpcds/sf1/local/delta/q93.benchmark	4	0.655966
benchmark/tpcds/sf1/local/delta/q93.benchmark	5	0.755061
benchmark/tpcds/sf1/local/delta/q94.benchmark	1	1.028312
benchmark/tpcds/sf1/local/delta/q94.benchmark	2	1.051050
benchmark/tpcds/sf1/local/delta/q94.benchmark	3	1.074089
benchmark/tpcds/sf1/local/delta/q94.benchmark	4	0.981629
benchmark/tpcds/sf1/local/delta/q94.benchmark	5	0.960419
benchmark/tpcds/sf1/local/delta/q95.benchmark	1	1.651021
benchmark/tpcds/sf1/local/delta/q95.benchmark	2	1.441365
benchmark/tpcds/sf1/local/delta/q95.benchmark	3	1.640891
benchmark/tpcds/sf1/local/delta/q95.benchmark	4	1.523543
benchmark/tpcds/sf1/local/delta/q95.benchmark	5	1.455867
benchmark/tpcds/sf1/local/delta/q96.benchmark	1	0.865698
benchmark/tpcds/sf1/local/delta/q96.benchmark	2	0.785207
benchmark/tpcds/sf1/local/delta/q96.benchmark	3	0.693604
benchmark/tpcds/sf1/local/delta/q96.benchmark	4	0.700649
benchmark/tpcds/sf1/local/delta/q96.benchmark	5	0.859531
benchmark/tpcds/sf1/local/delta/q97.benchmark	1	0.839090
benchmark/tpcds/sf1/local/delta/q97.benchmark	2	0.821479
benchmark/tpcds/sf1/local/delta/q97.benchmark	3	1.055942
benchmark/tpcds/sf1/local/delta/q97.benchmark	4	0.839988
benchmark/tpcds/sf1/local/delta/q97.benchmark	5	0.862010
benchmark/tpcds/sf1/local/delta/q98.benchmark	1	0.665486
benchmark/tpcds/sf1/local/delta/q98.benchmark	2	0.706453
benchmark/tpcds/sf1/local/delta/q98.benchmark	3	0.693129
benchmark/tpcds/sf1/local/delta/q98.benchmark	4	0.738314
benchmark/tpcds/sf1/local/delta/q98.benchmark	5	0.698487
benchmark/tpcds/sf1/local/delta/q99.benchmark	1	0.831947
benchmark/tpcds/sf1/local/delta/q99.benchmark	2	0.713988
benchmark/tpcds/sf1/local/delta/q99.benchmark	3	0.664166
benchmark/tpcds/sf1/local/delta/q99.benchmark	4	0.642461
benchmark/tpcds/sf1/local/delta/q99.benchmark	5	0.727314
