name	run	timing
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	5	0.876482
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	1	0.850814
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	2	0.994272
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	3	0.923574
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	4	0.850800
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	5	0.764773
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	1	1.059027
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	2	1.192882
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	3	1.155765
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	4	1.251276
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	5	0.995539
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	1	0.869704
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	2	0.884866
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	3	0.728028
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	4	0.843118
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	5	0.800337
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	1	1.100673
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	2	0.953733
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	3	1.006936
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	4	1.018678
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	5	1.079762
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	1	1.097167
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	2	1.098307
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	3	1.185571
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	4	1.228197
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	5	1.110892
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	1	0.720497
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	2	0.956312
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	3	0.841225
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	4	0.725148
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	5	0.732146
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	1	1.248689
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	2	0.934463
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	3	1.334138
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	4	0.969474
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	5	1.161203
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	1	1.008417
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	2	0.908478
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	3	1.028379
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	4	0.924299
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	5	1.027691
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	1	0.971533
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	2	0.928693
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	3	0.931620
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	4	0.896275
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	5	0.942920
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	1	1.302736
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	2	1.346229
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	3	1.525084
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	4	1.613725
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	5	1.249520
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	1	0.887633
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	2	0.918290
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	3	0.971962
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	4	0.971372
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	5	0.952787
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	1	0.628604
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	2	0.897653
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	3	0.617469
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	4	0.664284
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	5	0.715368
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	1	0.842215
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	2	0.825763
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	3	0.917162
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	4	0.849219
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	5	0.801432
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	1	0.648311
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	2	0.647821
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	3	0.634495
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	4	0.697727
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	5	0.770442
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	1	1.014525
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	2	0.942203
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	3	0.983590
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	4	0.959441
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	5	1.027151
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	1	0.344814
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	2	0.336635
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	3	0.317948
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	4	0.284031
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	5	0.304000
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	1	0.868030
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	2	0.791072
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	3	0.671970
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	4	0.749443
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	5	0.666349
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	1	2.807104
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	2	2.776672
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	3	2.949981
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	4	3.004159
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	5	3.074343
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	1	0.562727
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	2	0.548792
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	3	0.507572
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	4	0.510884
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	5	0.548684
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	1	0.592920
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	2	0.570219
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	3	0.542475
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	4	0.638590
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	5	0.521390
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	1	0.982895
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	2	0.943448
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	3	0.978216
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	4	1.016083
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	5	1.039024
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	1	0.470324
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	2	0.603091
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	3	0.529319
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	4	0.521435
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	5	0.650614
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	1	0.529789
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	2	0.475847
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	3	0.507691
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	4	0.618264
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	5	0.745852
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	1	0.637636
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	2	0.701243
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	3	0.670613
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	4	0.715560
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	5	0.650291
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	1	0.947817
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	2	0.915405
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	3	0.870583
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	4	0.929099
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	5	1.023869
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	1	0.520501
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	2	0.628865
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	3	0.628903
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	4	0.546106
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	5	0.477024
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	1	0.505461
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	2	0.569637
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	3	0.748599
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	4	0.606057
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	5	0.572974
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	1	0.478550
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	2	0.492821
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	3	0.790214
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	4	0.540105
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	5	0.493711
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	1	0.409575
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	2	0.455133
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	3	0.355137
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	4	0.418583
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	5	0.511115
