name	run	timing
benchmark/tpcds/sf1/remote/delta/q80.benchmark	5	2.772418
benchmark/tpcds/sf1/remote/delta/q81.benchmark	1	1.292525
benchmark/tpcds/sf1/remote/delta/q81.benchmark	2	1.344137
benchmark/tpcds/sf1/remote/delta/q81.benchmark	3	1.288276
benchmark/tpcds/sf1/remote/delta/q81.benchmark	4	1.296875
benchmark/tpcds/sf1/remote/delta/q81.benchmark	5	1.280565
benchmark/tpcds/sf1/remote/delta/q82.benchmark	1	1.050196
benchmark/tpcds/sf1/remote/delta/q82.benchmark	2	0.900247
benchmark/tpcds/sf1/remote/delta/q82.benchmark	3	0.994573
benchmark/tpcds/sf1/remote/delta/q82.benchmark	4	0.905391
benchmark/tpcds/sf1/remote/delta/q82.benchmark	5	0.881001
benchmark/tpcds/sf1/remote/delta/q83.benchmark	1	2.106993
benchmark/tpcds/sf1/remote/delta/q83.benchmark	2	2.301871
benchmark/tpcds/sf1/remote/delta/q83.benchmark	3	2.068138
benchmark/tpcds/sf1/remote/delta/q83.benchmark	4	2.330660
benchmark/tpcds/sf1/remote/delta/q83.benchmark	5	2.234158
benchmark/tpcds/sf1/remote/delta/q84.benchmark	1	1.220305
benchmark/tpcds/sf1/remote/delta/q84.benchmark	2	1.160058
benchmark/tpcds/sf1/remote/delta/q84.benchmark	3	1.126845
benchmark/tpcds/sf1/remote/delta/q84.benchmark	4	1.144660
benchmark/tpcds/sf1/remote/delta/q84.benchmark	5	1.082499
benchmark/tpcds/sf1/remote/delta/q85.benchmark	1	1.700339
benchmark/tpcds/sf1/remote/delta/q85.benchmark	2	1.566726
benchmark/tpcds/sf1/remote/delta/q85.benchmark	3	1.527630
benchmark/tpcds/sf1/remote/delta/q85.benchmark	4	1.516047
benchmark/tpcds/sf1/remote/delta/q85.benchmark	5	1.662925
benchmark/tpcds/sf1/remote/delta/q86.benchmark	1	0.545110
benchmark/tpcds/sf1/remote/delta/q86.benchmark	2	0.538722
benchmark/tpcds/sf1/remote/delta/q86.benchmark	3	0.481651
benchmark/tpcds/sf1/remote/delta/q86.benchmark	4	0.581965
benchmark/tpcds/sf1/remote/delta/q86.benchmark	5	0.541628
benchmark/tpcds/sf1/remote/delta/q87.benchmark	1	1.384130
benchmark/tpcds/sf1/remote/delta/q87.benchmark	2	1.449156
benchmark/tpcds/sf1/remote/delta/q87.benchmark	3	1.384035
benchmark/tpcds/sf1/remote/delta/q87.benchmark	4	1.499361
benchmark/tpcds/sf1/remote/delta/q87.benchmark	5	1.353057
benchmark/tpcds/sf1/remote/delta/q88.benchmark	1	4.876837
benchmark/tpcds/sf1/remote/delta/q88.benchmark	2	5.057283
benchmark/tpcds/sf1/remote/delta/q88.benchmark	3	5.090659
benchmark/tpcds/sf1/remote/delta/q88.benchmark	4	5.231366
benchmark/tpcds/sf1/remote/delta/q88.benchmark	5	5.015749
benchmark/tpcds/sf1/remote/delta/q89.benchmark	1	0.874387
benchmark/tpcds/sf1/remote/delta/q89.benchmark	2	0.757767
benchmark/tpcds/sf1/remote/delta/q89.benchmark	3	0.776591
benchmark/tpcds/sf1/remote/delta/q89.benchmark	4	0.831490
benchmark/tpcds/sf1/remote/delta/q89.benchmark	5	0.842738
benchmark/tpcds/sf1/remote/delta/q90.benchmark	1	1.243655
benchmark/tpcds/sf1/remote/delta/q90.benchmark	2	1.158722
benchmark/tpcds/sf1/remote/delta/q90.benchmark	3	1.202711
benchmark/tpcds/sf1/remote/delta/q90.benchmark	4	1.155034
benchmark/tpcds/sf1/remote/delta/q90.benchmark	5	1.220591
benchmark/tpcds/sf1/remote/delta/q91.benchmark	1	1.459206
benchmark/tpcds/sf1/remote/delta/q91.benchmark	2	1.496148
benchmark/tpcds/sf1/remote/delta/q91.benchmark	3	1.632264
benchmark/tpcds/sf1/remote/delta/q91.benchmark	4	1.515547
benchmark/tpcds/sf1/remote/delta/q91.benchmark	5	1.559620
benchmark/tpcds/sf1/remote/delta/q92.benchmark	1	0.879809
benchmark/tpcds/sf1/remote/delta/q92.benchmark	2	0.955145
benchmark/tpcds/sf1/remote/delta/q92.benchmark	3	0.920413
benchmark/tpcds/sf1/remote/delta/q92.benchmark	4	0.881453
benchmark/tpcds/sf1/remote/delta/q92.benchmark	5	0.977365
benchmark/tpcds/sf1/remote/delta/q93.benchmark	1	0.655045
benchmark/tpcds/sf1/remote/delta/q93.benchmark	2	0.759253
benchmark/tpcds/sf1/remote/delta/q93.benchmark	3	0.671541
benchmark/tpcds/sf1/remote/delta/q93.benchmark	4	0.657995
benchmark/tpcds/sf1/remote/delta/q93.benchmark	5	0.829700
benchmark/tpcds/sf1/remote/delta/q94.benchmark	1	1.118898
benchmark/tpcds/sf1/remote/delta/q94.benchmark	2	1.023406
benchmark/tpcds/sf1/remote/delta/q94.benchmark	3	1.064162
benchmark/tpcds/sf1/remote/delta/q94.benchmark	4	1.140899
benchmark/tpcds/sf1/remote/delta/q94.benchmark	5	1.066466
benchmark/tpcds/sf1/remote/delta/q95.benchmark	1	1.464319
benchmark/tpcds/sf1/remote/delta/q95.benchmark	2	1.566864
benchmark/tpcds/sf1/remote/delta/q95.benchmark	3	1.369119
benchmark/tpcds/sf1/remote/delta/q95.benchmark	4	1.492694
benchmark/tpcds/sf1/remote/delta/q95.benchmark	5	1.465278
benchmark/tpcds/sf1/remote/delta/q96.benchmark	1	0.769691
benchmark/tpcds/sf1/remote/delta/q96.benchmark	2	0.838721
benchmark/tpcds/sf1/remote/delta/q96.benchmark	3	0.825210
benchmark/tpcds/sf1/remote/delta/q96.benchmark	4	0.866841
benchmark/tpcds/sf1/remote/delta/q96.benchmark	5	0.854248
benchmark/tpcds/sf1/remote/delta/q97.benchmark	1	0.768337
benchmark/tpcds/sf1/remote/delta/q97.benchmark	2	0.754345
benchmark/tpcds/sf1/remote/delta/q97.benchmark	3	0.820253
benchmark/tpcds/sf1/remote/delta/q97.benchmark	4	0.787767
benchmark/tpcds/sf1/remote/delta/q97.benchmark	5	0.836009
benchmark/tpcds/sf1/remote/delta/q98.benchmark	1	0.863033
benchmark/tpcds/sf1/remote/delta/q98.benchmark	2	0.856024
benchmark/tpcds/sf1/remote/delta/q98.benchmark	3	0.825638
benchmark/tpcds/sf1/remote/delta/q98.benchmark	4	0.770512
benchmark/tpcds/sf1/remote/delta/q98.benchmark	5	0.844562
benchmark/tpcds/sf1/remote/delta/q99.benchmark	1	0.798154
benchmark/tpcds/sf1/remote/delta/q99.benchmark	2	0.735554
benchmark/tpcds/sf1/remote/delta/q99.benchmark	3	0.706850
benchmark/tpcds/sf1/remote/delta/q99.benchmark	4	0.740998
benchmark/tpcds/sf1/remote/delta/q99.benchmark	5	0.776202
