name	run	timing
benchmark/tpcds/sf1/remote/delta/q83.benchmark	5	3.354680
benchmark/tpcds/sf1/remote/delta/q84.benchmark	1	1.342227
benchmark/tpcds/sf1/remote/delta/q84.benchmark	2	1.388661
benchmark/tpcds/sf1/remote/delta/q84.benchmark	3	1.508663
benchmark/tpcds/sf1/remote/delta/q84.benchmark	4	1.384773
benchmark/tpcds/sf1/remote/delta/q84.benchmark	5	1.471468
benchmark/tpcds/sf1/remote/delta/q86.benchmark	1	1.301273
benchmark/tpcds/sf1/remote/delta/q86.benchmark	2	1.295077
benchmark/tpcds/sf1/remote/delta/q86.benchmark	3	1.198014
benchmark/tpcds/sf1/remote/delta/q86.benchmark	4	1.250820
benchmark/tpcds/sf1/remote/delta/q86.benchmark	5	1.219441
benchmark/tpcds/sf1/remote/delta/q87.benchmark	1	4.347350
benchmark/tpcds/sf1/remote/delta/q87.benchmark	2	4.190670
benchmark/tpcds/sf1/remote/delta/q87.benchmark	3	4.662073
benchmark/tpcds/sf1/remote/delta/q87.benchmark	4	3.745394
benchmark/tpcds/sf1/remote/delta/q87.benchmark	5	3.570361
benchmark/tpcds/sf1/remote/delta/q88.benchmark	1	16.646278
benchmark/tpcds/sf1/remote/delta/q88.benchmark	2	16.180775
benchmark/tpcds/sf1/remote/delta/q88.benchmark	3	15.254396
benchmark/tpcds/sf1/remote/delta/q88.benchmark	4	16.326115
benchmark/tpcds/sf1/remote/delta/q88.benchmark	5	16.444154
benchmark/tpcds/sf1/remote/delta/q89.benchmark	1	2.621129
benchmark/tpcds/sf1/remote/delta/q89.benchmark	2	2.728628
benchmark/tpcds/sf1/remote/delta/q89.benchmark	3	2.521037
benchmark/tpcds/sf1/remote/delta/q89.benchmark	4	2.606038
benchmark/tpcds/sf1/remote/delta/q89.benchmark	5	2.535377
benchmark/tpcds/sf1/remote/delta/q90.benchmark	1	2.455642
benchmark/tpcds/sf1/remote/delta/q90.benchmark	2	2.369193
benchmark/tpcds/sf1/remote/delta/q90.benchmark	3	2.412201
benchmark/tpcds/sf1/remote/delta/q90.benchmark	4	2.445370
benchmark/tpcds/sf1/remote/delta/q90.benchmark	5	2.337460
benchmark/tpcds/sf1/remote/delta/q91.benchmark	1	2.002713
benchmark/tpcds/sf1/remote/delta/q91.benchmark	2	1.986660
benchmark/tpcds/sf1/remote/delta/q91.benchmark	3	1.939197
benchmark/tpcds/sf1/remote/delta/q91.benchmark	4	1.951896
benchmark/tpcds/sf1/remote/delta/q91.benchmark	5	2.140424
benchmark/tpcds/sf1/remote/delta/q92.benchmark	1	2.237557
benchmark/tpcds/sf1/remote/delta/q92.benchmark	2	2.141043
benchmark/tpcds/sf1/remote/delta/q92.benchmark	3	1.867933
benchmark/tpcds/sf1/remote/delta/q92.benchmark	4	2.100075
benchmark/tpcds/sf1/remote/delta/q92.benchmark	5	1.940810
benchmark/tpcds/sf1/remote/delta/q93.benchmark	1	2.553113
benchmark/tpcds/sf1/remote/delta/q93.benchmark	2	2.592428
benchmark/tpcds/sf1/remote/delta/q93.benchmark	3	2.456684
benchmark/tpcds/sf1/remote/delta/q93.benchmark	4	2.541361
benchmark/tpcds/sf1/remote/delta/q93.benchmark	5	2.528261
benchmark/tpcds/sf1/remote/delta/q94.benchmark	1	1.996147
benchmark/tpcds/sf1/remote/delta/q94.benchmark	2	2.074048
benchmark/tpcds/sf1/remote/delta/q94.benchmark	3	1.802429
benchmark/tpcds/sf1/remote/delta/q94.benchmark	4	1.878747
benchmark/tpcds/sf1/remote/delta/q94.benchmark	5	1.829855
benchmark/tpcds/sf1/remote/delta/q95.benchmark	1	3.753915
benchmark/tpcds/sf1/remote/delta/q95.benchmark	2	3.588645
benchmark/tpcds/sf1/remote/delta/q95.benchmark	3	3.626650
benchmark/tpcds/sf1/remote/delta/q95.benchmark	4	3.632721
benchmark/tpcds/sf1/remote/delta/q95.benchmark	5	3.463464
benchmark/tpcds/sf1/remote/delta/q96.benchmark	1	2.402862
benchmark/tpcds/sf1/remote/delta/q96.benchmark	2	2.502299
benchmark/tpcds/sf1/remote/delta/q96.benchmark	3	2.418279
benchmark/tpcds/sf1/remote/delta/q96.benchmark	4	2.403724
benchmark/tpcds/sf1/remote/delta/q96.benchmark	5	2.486811
benchmark/tpcds/sf1/remote/delta/q97.benchmark	1	3.386892
benchmark/tpcds/sf1/remote/delta/q97.benchmark	2	3.376318
benchmark/tpcds/sf1/remote/delta/q97.benchmark	3	3.329127
benchmark/tpcds/sf1/remote/delta/q97.benchmark	4	3.823354
benchmark/tpcds/sf1/remote/delta/q97.benchmark	5	3.075506
benchmark/tpcds/sf1/remote/delta/q98.benchmark	1	2.301510
benchmark/tpcds/sf1/remote/delta/q98.benchmark	2	2.465852
benchmark/tpcds/sf1/remote/delta/q98.benchmark	3	2.433161
benchmark/tpcds/sf1/remote/delta/q98.benchmark	4	2.424349
benchmark/tpcds/sf1/remote/delta/q98.benchmark	5	2.256828
benchmark/tpcds/sf1/remote/delta/q99.benchmark	1	2.518101
benchmark/tpcds/sf1/remote/delta/q99.benchmark	2	2.393281
benchmark/tpcds/sf1/remote/delta/q99.benchmark	3	2.434533
benchmark/tpcds/sf1/remote/delta/q99.benchmark	4	2.439706
benchmark/tpcds/sf1/remote/delta/q99.benchmark	5	2.333991
