name	run	timing
benchmark/tpcds/sf1/remote/delta/q80.benchmark	5	2.532217
benchmark/tpcds/sf1/remote/delta/q81.benchmark	1	1.334195
benchmark/tpcds/sf1/remote/delta/q81.benchmark	2	1.400610
benchmark/tpcds/sf1/remote/delta/q81.benchmark	3	1.339773
benchmark/tpcds/sf1/remote/delta/q81.benchmark	4	1.383082
benchmark/tpcds/sf1/remote/delta/q81.benchmark	5	1.399212
benchmark/tpcds/sf1/remote/delta/q82.benchmark	1	0.941564
benchmark/tpcds/sf1/remote/delta/q82.benchmark	2	1.021587
benchmark/tpcds/sf1/remote/delta/q82.benchmark	3	0.902808
benchmark/tpcds/sf1/remote/delta/q82.benchmark	4	0.886104
benchmark/tpcds/sf1/remote/delta/q82.benchmark	5	0.907235
benchmark/tpcds/sf1/remote/delta/q83.benchmark	1	1.736894
benchmark/tpcds/sf1/remote/delta/q83.benchmark	2	1.652946
benchmark/tpcds/sf1/remote/delta/q83.benchmark	3	1.621850
benchmark/tpcds/sf1/remote/delta/q83.benchmark	4	1.750743
benchmark/tpcds/sf1/remote/delta/q83.benchmark	5	1.715614
benchmark/tpcds/sf1/remote/delta/q84.benchmark	1	1.155944
benchmark/tpcds/sf1/remote/delta/q84.benchmark	2	1.252239
benchmark/tpcds/sf1/remote/delta/q84.benchmark	3	1.101369
benchmark/tpcds/sf1/remote/delta/q84.benchmark	4	1.240995
benchmark/tpcds/sf1/remote/delta/q84.benchmark	5	1.264953
benchmark/tpcds/sf1/remote/delta/q85.benchmark	1	1.685740
benchmark/tpcds/sf1/remote/delta/q85.benchmark	2	1.819686
benchmark/tpcds/sf1/remote/delta/q85.benchmark	3	1.548318
benchmark/tpcds/sf1/remote/delta/q85.benchmark	4	1.631150
benchmark/tpcds/sf1/remote/delta/q85.benchmark	5	1.535813
benchmark/tpcds/sf1/remote/delta/q86.benchmark	1	0.599518
benchmark/tpcds/sf1/remote/delta/q86.benchmark	2	0.570244
benchmark/tpcds/sf1/remote/delta/q86.benchmark	3	0.561835
benchmark/tpcds/sf1/remote/delta/q86.benchmark	4	0.608335
benchmark/tpcds/sf1/remote/delta/q86.benchmark	5	0.579199
benchmark/tpcds/sf1/remote/delta/q87.benchmark	1	1.245062
benchmark/tpcds/sf1/remote/delta/q87.benchmark	2	1.141803
benchmark/tpcds/sf1/remote/delta/q87.benchmark	3	1.232664
benchmark/tpcds/sf1/remote/delta/q87.benchmark	4	1.190516
benchmark/tpcds/sf1/remote/delta/q87.benchmark	5	1.107666
benchmark/tpcds/sf1/remote/delta/q88.benchmark	1	3.752082
benchmark/tpcds/sf1/remote/delta/q88.benchmark	2	3.674306
benchmark/tpcds/sf1/remote/delta/q88.benchmark	3	3.682025
benchmark/tpcds/sf1/remote/delta/q88.benchmark	4	3.877668
benchmark/tpcds/sf1/remote/delta/q88.benchmark	5	3.616518
benchmark/tpcds/sf1/remote/delta/q89.benchmark	1	0.723213
benchmark/tpcds/sf1/remote/delta/q89.benchmark	2	0.806160
benchmark/tpcds/sf1/remote/delta/q89.benchmark	3	0.853421
benchmark/tpcds/sf1/remote/delta/q89.benchmark	4	0.882438
benchmark/tpcds/sf1/remote/delta/q89.benchmark	5	1.012155
benchmark/tpcds/sf1/remote/delta/q90.benchmark	1	0.938915
benchmark/tpcds/sf1/remote/delta/q90.benchmark	2	0.937869
benchmark/tpcds/sf1/remote/delta/q90.benchmark	3	0.931410
benchmark/tpcds/sf1/remote/delta/q90.benchmark	4	0.931645
benchmark/tpcds/sf1/remote/delta/q90.benchmark	5	0.905042
benchmark/tpcds/sf1/remote/delta/q91.benchmark	1	1.501746
benchmark/tpcds/sf1/remote/delta/q91.benchmark	2	1.416041
benchmark/tpcds/sf1/remote/delta/q91.benchmark	3	1.463687
benchmark/tpcds/sf1/remote/delta/q91.benchmark	4	1.457625
benchmark/tpcds/sf1/remote/delta/q91.benchmark	5	1.528989
benchmark/tpcds/sf1/remote/delta/q92.benchmark	1	0.829135
benchmark/tpcds/sf1/remote/delta/q92.benchmark	2	0.821306
benchmark/tpcds/sf1/remote/delta/q92.benchmark	3	0.798469
benchmark/tpcds/sf1/remote/delta/q92.benchmark	4	0.880207
benchmark/tpcds/sf1/remote/delta/q92.benchmark	5	0.840104
benchmark/tpcds/sf1/remote/delta/q93.benchmark	1	0.779188
benchmark/tpcds/sf1/remote/delta/q93.benchmark	2	0.726007
benchmark/tpcds/sf1/remote/delta/q93.benchmark	3	0.678321
benchmark/tpcds/sf1/remote/delta/q93.benchmark	4	0.701058
benchmark/tpcds/sf1/remote/delta/q93.benchmark	5	0.657504
benchmark/tpcds/sf1/remote/delta/q94.benchmark	1	1.010633
benchmark/tpcds/sf1/remote/delta/q94.benchmark	2	1.179897
benchmark/tpcds/sf1/remote/delta/q94.benchmark	3	1.046573
benchmark/tpcds/sf1/remote/delta/q94.benchmark	4	1.018375
benchmark/tpcds/sf1/remote/delta/q94.benchmark	5	1.176745
benchmark/tpcds/sf1/remote/delta/q95.benchmark	1	1.257308
benchmark/tpcds/sf1/remote/delta/q95.benchmark	2	1.363142
benchmark/tpcds/sf1/remote/delta/q95.benchmark	3	1.350750
benchmark/tpcds/sf1/remote/delta/q95.benchmark	4	1.507893
benchmark/tpcds/sf1/remote/delta/q95.benchmark	5	1.437890
benchmark/tpcds/sf1/remote/delta/q96.benchmark	1	0.849564
benchmark/tpcds/sf1/remote/delta/q96.benchmark	2	0.815047
benchmark/tpcds/sf1/remote/delta/q96.benchmark	3	0.779783
benchmark/tpcds/sf1/remote/delta/q96.benchmark	4	0.911103
benchmark/tpcds/sf1/remote/delta/q96.benchmark	5	0.883654
benchmark/tpcds/sf1/remote/delta/q97.benchmark	1	0.949079
benchmark/tpcds/sf1/remote/delta/q97.benchmark	2	0.809337
benchmark/tpcds/sf1/remote/delta/q97.benchmark	3	0.889552
benchmark/tpcds/sf1/remote/delta/q97.benchmark	4	0.826941
benchmark/tpcds/sf1/remote/delta/q97.benchmark	5	0.832009
benchmark/tpcds/sf1/remote/delta/q98.benchmark	1	0.825381
benchmark/tpcds/sf1/remote/delta/q98.benchmark	2	1.070523
benchmark/tpcds/sf1/remote/delta/q98.benchmark	3	0.798289
benchmark/tpcds/sf1/remote/delta/q98.benchmark	4	0.839091
benchmark/tpcds/sf1/remote/delta/q98.benchmark	5	0.895648
benchmark/tpcds/sf1/remote/delta/q99.benchmark	1	0.698956
benchmark/tpcds/sf1/remote/delta/q99.benchmark	2	0.769580
benchmark/tpcds/sf1/remote/delta/q99.benchmark	3	0.780653
benchmark/tpcds/sf1/remote/delta/q99.benchmark	4	0.842103
benchmark/tpcds/sf1/remote/delta/q99.benchmark	5	0.781719
