name	run	timing
benchmark/tpcds/sf1/remote/delta/q80.benchmark	5	1.648318
benchmark/tpcds/sf1/remote/delta/q81.benchmark	1	1.104190
benchmark/tpcds/sf1/remote/delta/q81.benchmark	2	1.160762
benchmark/tpcds/sf1/remote/delta/q81.benchmark	3	1.101734
benchmark/tpcds/sf1/remote/delta/q81.benchmark	4	1.090955
benchmark/tpcds/sf1/remote/delta/q81.benchmark	5	1.181237
benchmark/tpcds/sf1/remote/delta/q82.benchmark	1	0.720988
benchmark/tpcds/sf1/remote/delta/q82.benchmark	2	0.786673
benchmark/tpcds/sf1/remote/delta/q82.benchmark	3	0.692399
benchmark/tpcds/sf1/remote/delta/q82.benchmark	4	0.698327
benchmark/tpcds/sf1/remote/delta/q82.benchmark	5	0.798141
benchmark/tpcds/sf1/remote/delta/q83.benchmark	1	1.353984
benchmark/tpcds/sf1/remote/delta/q83.benchmark	2	1.416162
benchmark/tpcds/sf1/remote/delta/q83.benchmark	3	1.414603
benchmark/tpcds/sf1/remote/delta/q83.benchmark	4	1.191102
benchmark/tpcds/sf1/remote/delta/q83.benchmark	5	1.496477
benchmark/tpcds/sf1/remote/delta/q84.benchmark	1	0.879574
benchmark/tpcds/sf1/remote/delta/q84.benchmark	2	0.797276
benchmark/tpcds/sf1/remote/delta/q84.benchmark	3	0.857430
benchmark/tpcds/sf1/remote/delta/q84.benchmark	4	0.884125
benchmark/tpcds/sf1/remote/delta/q84.benchmark	5	0.864192
benchmark/tpcds/sf1/remote/delta/q85.benchmark	1	1.192477
benchmark/tpcds/sf1/remote/delta/q85.benchmark	2	1.218510
benchmark/tpcds/sf1/remote/delta/q85.benchmark	3	1.259061
benchmark/tpcds/sf1/remote/delta/q85.benchmark	4	1.159406
benchmark/tpcds/sf1/remote/delta/q85.benchmark	5	1.109968
benchmark/tpcds/sf1/remote/delta/q86.benchmark	1	0.388689
benchmark/tpcds/sf1/remote/delta/q86.benchmark	2	0.337320
benchmark/tpcds/sf1/remote/delta/q86.benchmark	3	0.406388
benchmark/tpcds/sf1/remote/delta/q86.benchmark	4	0.372813
benchmark/tpcds/sf1/remote/delta/q86.benchmark	5	0.409140
benchmark/tpcds/sf1/remote/delta/q87.benchmark	1	0.906988
benchmark/tpcds/sf1/remote/delta/q87.benchmark	2	0.959313
benchmark/tpcds/sf1/remote/delta/q87.benchmark	3	0.928526
benchmark/tpcds/sf1/remote/delta/q87.benchmark	4	0.833716
benchmark/tpcds/sf1/remote/delta/q87.benchmark	5	0.921575
benchmark/tpcds/sf1/remote/delta/q88.benchmark	1	3.078933
benchmark/tpcds/sf1/remote/delta/q88.benchmark	2	3.329464
benchmark/tpcds/sf1/remote/delta/q88.benchmark	3	3.157769
benchmark/tpcds/sf1/remote/delta/q88.benchmark	4	3.073941
benchmark/tpcds/sf1/remote/delta/q88.benchmark	5	3.249552
benchmark/tpcds/sf1/remote/delta/q89.benchmark	1	0.571842
benchmark/tpcds/sf1/remote/delta/q89.benchmark	2	0.516521
benchmark/tpcds/sf1/remote/delta/q89.benchmark	3	0.646112
benchmark/tpcds/sf1/remote/delta/q89.benchmark	4	0.504853
benchmark/tpcds/sf1/remote/delta/q89.benchmark	5	0.546220
benchmark/tpcds/sf1/remote/delta/q90.benchmark	1	0.798373
benchmark/tpcds/sf1/remote/delta/q90.benchmark	2	0.693889
benchmark/tpcds/sf1/remote/delta/q90.benchmark	3	0.680940
benchmark/tpcds/sf1/remote/delta/q90.benchmark	4	0.697369
benchmark/tpcds/sf1/remote/delta/q90.benchmark	5	0.770802
benchmark/tpcds/sf1/remote/delta/q91.benchmark	1	1.072918
benchmark/tpcds/sf1/remote/delta/q91.benchmark	2	1.179942
benchmark/tpcds/sf1/remote/delta/q91.benchmark	3	1.118533
benchmark/tpcds/sf1/remote/delta/q91.benchmark	4	1.063526
benchmark/tpcds/sf1/remote/delta/q91.benchmark	5	1.129872
benchmark/tpcds/sf1/remote/delta/q92.benchmark	1	0.754504
benchmark/tpcds/sf1/remote/delta/q92.benchmark	2	0.640276
benchmark/tpcds/sf1/remote/delta/q92.benchmark	3	0.547125
benchmark/tpcds/sf1/remote/delta/q92.benchmark	4	0.636973
benchmark/tpcds/sf1/remote/delta/q92.benchmark	5	0.627248
benchmark/tpcds/sf1/remote/delta/q93.benchmark	1	0.502177
benchmark/tpcds/sf1/remote/delta/q93.benchmark	2	0.467792
benchmark/tpcds/sf1/remote/delta/q93.benchmark	3	0.436315
benchmark/tpcds/sf1/remote/delta/q93.benchmark	4	0.427818
benchmark/tpcds/sf1/remote/delta/q93.benchmark	5	0.452577
benchmark/tpcds/sf1/remote/delta/q94.benchmark	1	0.770982
benchmark/tpcds/sf1/remote/delta/q94.benchmark	2	0.808604
benchmark/tpcds/sf1/remote/delta/q94.benchmark	3	0.629073
benchmark/tpcds/sf1/remote/delta/q94.benchmark	4	0.707999
benchmark/tpcds/sf1/remote/delta/q94.benchmark	5	0.731382
benchmark/tpcds/sf1/remote/delta/q95.benchmark	1	0.918605
benchmark/tpcds/sf1/remote/delta/q95.benchmark	2	1.075125
benchmark/tpcds/sf1/remote/delta/q95.benchmark	3	0.962669
benchmark/tpcds/sf1/remote/delta/q95.benchmark	4	0.949628
benchmark/tpcds/sf1/remote/delta/q95.benchmark	5	0.946025
benchmark/tpcds/sf1/remote/delta/q96.benchmark	1	0.660622
benchmark/tpcds/sf1/remote/delta/q96.benchmark	2	0.601191
benchmark/tpcds/sf1/remote/delta/q96.benchmark	3	0.620452
benchmark/tpcds/sf1/remote/delta/q96.benchmark	4	0.646623
benchmark/tpcds/sf1/remote/delta/q96.benchmark	5	0.615883
benchmark/tpcds/sf1/remote/delta/q97.benchmark	1	0.573607
benchmark/tpcds/sf1/remote/delta/q97.benchmark	2	0.669722
benchmark/tpcds/sf1/remote/delta/q97.benchmark	3	0.636438
benchmark/tpcds/sf1/remote/delta/q97.benchmark	4	0.686524
benchmark/tpcds/sf1/remote/delta/q97.benchmark	5	0.649655
benchmark/tpcds/sf1/remote/delta/q98.benchmark	1	0.936506
benchmark/tpcds/sf1/remote/delta/q98.benchmark	2	0.671915
benchmark/tpcds/sf1/remote/delta/q98.benchmark	3	0.604487
benchmark/tpcds/sf1/remote/delta/q98.benchmark	4	0.670958
benchmark/tpcds/sf1/remote/delta/q98.benchmark	5	0.711740
benchmark/tpcds/sf1/remote/delta/q99.benchmark	1	0.460153
benchmark/tpcds/sf1/remote/delta/q99.benchmark	2	0.511252
benchmark/tpcds/sf1/remote/delta/q99.benchmark	3	0.493813
benchmark/tpcds/sf1/remote/delta/q99.benchmark	4	0.339626
benchmark/tpcds/sf1/remote/delta/q99.benchmark	5	0.454067
