name	run	timing
benchmark/tpcds/sf1/remote/duckdb/q76.benchmark	4	0.823317
benchmark/tpcds/sf1/remote/duckdb/q76.benchmark	5	0.855558
benchmark/tpcds/sf1/remote/duckdb/q77.benchmark	1	0.790739
benchmark/tpcds/sf1/remote/duckdb/q77.benchmark	2	0.832024
benchmark/tpcds/sf1/remote/duckdb/q77.benchmark	3	0.786845
benchmark/tpcds/sf1/remote/duckdb/q77.benchmark	4	0.840614
benchmark/tpcds/sf1/remote/duckdb/q77.benchmark	5	0.855114
benchmark/tpcds/sf1/remote/duckdb/q78.benchmark	1	0.830861
benchmark/tpcds/sf1/remote/duckdb/q78.benchmark	2	0.840087
benchmark/tpcds/sf1/remote/duckdb/q78.benchmark	3	0.886369
benchmark/tpcds/sf1/remote/duckdb/q78.benchmark	4	0.811282
benchmark/tpcds/sf1/remote/duckdb/q78.benchmark	5	0.890445
benchmark/tpcds/sf1/remote/duckdb/q79.benchmark	1	0.900160
benchmark/tpcds/sf1/remote/duckdb/q79.benchmark	2	0.788470
benchmark/tpcds/sf1/remote/duckdb/q79.benchmark	3	0.774376
benchmark/tpcds/sf1/remote/duckdb/q79.benchmark	4	0.804540
benchmark/tpcds/sf1/remote/duckdb/q79.benchmark	5	0.800322
benchmark/tpcds/sf1/remote/duckdb/q80.benchmark	1	0.983401
benchmark/tpcds/sf1/remote/duckdb/q80.benchmark	2	1.186049
benchmark/tpcds/sf1/remote/duckdb/q80.benchmark	3	0.949351
benchmark/tpcds/sf1/remote/duckdb/q80.benchmark	4	0.922004
benchmark/tpcds/sf1/remote/duckdb/q80.benchmark	5	0.973510
benchmark/tpcds/sf1/remote/duckdb/q81.benchmark	1	0.561796
benchmark/tpcds/sf1/remote/duckdb/q81.benchmark	2	0.535408
benchmark/tpcds/sf1/remote/duckdb/q81.benchmark	3	0.609519
benchmark/tpcds/sf1/remote/duckdb/q81.benchmark	4	0.556478
benchmark/tpcds/sf1/remote/duckdb/q81.benchmark	5	0.528574
benchmark/tpcds/sf1/remote/duckdb/q82.benchmark	1	0.579282
benchmark/tpcds/sf1/remote/duckdb/q82.benchmark	2	0.551117
benchmark/tpcds/sf1/remote/duckdb/q82.benchmark	3	0.606137
benchmark/tpcds/sf1/remote/duckdb/q82.benchmark	4	0.597088
benchmark/tpcds/sf1/remote/duckdb/q82.benchmark	5	0.583910
benchmark/tpcds/sf1/remote/duckdb/q83.benchmark	1	0.510375
benchmark/tpcds/sf1/remote/duckdb/q83.benchmark	2	0.500727
benchmark/tpcds/sf1/remote/duckdb/q83.benchmark	3	0.518101
benchmark/tpcds/sf1/remote/duckdb/q83.benchmark	4	0.518096
benchmark/tpcds/sf1/remote/duckdb/q83.benchmark	5	0.496104
benchmark/tpcds/sf1/remote/duckdb/q84.benchmark	1	0.674651
benchmark/tpcds/sf1/remote/duckdb/q84.benchmark	2	0.718447
benchmark/tpcds/sf1/remote/duckdb/q84.benchmark	3	0.661534
benchmark/tpcds/sf1/remote/duckdb/q84.benchmark	4	0.616396
benchmark/tpcds/sf1/remote/duckdb/q84.benchmark	5	0.595451
benchmark/tpcds/sf1/remote/duckdb/q85.benchmark	1	0.833884
benchmark/tpcds/sf1/remote/duckdb/q85.benchmark	2	0.838886
benchmark/tpcds/sf1/remote/duckdb/q85.benchmark	3	0.762299
benchmark/tpcds/sf1/remote/duckdb/q85.benchmark	4	0.815027
benchmark/tpcds/sf1/remote/duckdb/q85.benchmark	5	0.808522
benchmark/tpcds/sf1/remote/duckdb/q86.benchmark	1	0.557448
benchmark/tpcds/sf1/remote/duckdb/q86.benchmark	2	0.537044
benchmark/tpcds/sf1/remote/duckdb/q86.benchmark	3	0.522117
benchmark/tpcds/sf1/remote/duckdb/q86.benchmark	4	0.945956
benchmark/tpcds/sf1/remote/duckdb/q86.benchmark	5	0.565700
benchmark/tpcds/sf1/remote/duckdb/q87.benchmark	1	0.553339
benchmark/tpcds/sf1/remote/duckdb/q87.benchmark	2	0.543258
benchmark/tpcds/sf1/remote/duckdb/q87.benchmark	3	0.671928
benchmark/tpcds/sf1/remote/duckdb/q87.benchmark	4	0.590388
benchmark/tpcds/sf1/remote/duckdb/q87.benchmark	5	0.597061
benchmark/tpcds/sf1/remote/duckdb/q88.benchmark	1	0.651624
benchmark/tpcds/sf1/remote/duckdb/q88.benchmark	2	0.595865
benchmark/tpcds/sf1/remote/duckdb/q88.benchmark	3	0.620614
benchmark/tpcds/sf1/remote/duckdb/q88.benchmark	4	0.639193
benchmark/tpcds/sf1/remote/duckdb/q88.benchmark	5	0.565633
benchmark/tpcds/sf1/remote/duckdb/q89.benchmark	1	0.689278
benchmark/tpcds/sf1/remote/duckdb/q89.benchmark	2	0.806568
benchmark/tpcds/sf1/remote/duckdb/q89.benchmark	3	0.665513
benchmark/tpcds/sf1/remote/duckdb/q89.benchmark	4	0.658812
benchmark/tpcds/sf1/remote/duckdb/q89.benchmark	5	0.711673
benchmark/tpcds/sf1/remote/duckdb/q90.benchmark	1	0.505363
benchmark/tpcds/sf1/remote/duckdb/q90.benchmark	2	0.502031
benchmark/tpcds/sf1/remote/duckdb/q90.benchmark	3	0.537538
benchmark/tpcds/sf1/remote/duckdb/q90.benchmark	4	0.498143
benchmark/tpcds/sf1/remote/duckdb/q90.benchmark	5	0.536088
benchmark/tpcds/sf1/remote/duckdb/q91.benchmark	1	0.706013
benchmark/tpcds/sf1/remote/duckdb/q91.benchmark	2	0.670048
benchmark/tpcds/sf1/remote/duckdb/q91.benchmark	3	0.730015
benchmark/tpcds/sf1/remote/duckdb/q91.benchmark	4	0.717403
benchmark/tpcds/sf1/remote/duckdb/q91.benchmark	5	0.701854
benchmark/tpcds/sf1/remote/duckdb/q92.benchmark	1	0.812961
benchmark/tpcds/sf1/remote/duckdb/q92.benchmark	2	0.534232
benchmark/tpcds/sf1/remote/duckdb/q92.benchmark	3	0.599863
benchmark/tpcds/sf1/remote/duckdb/q92.benchmark	4	0.561292
benchmark/tpcds/sf1/remote/duckdb/q92.benchmark	5	0.584586
benchmark/tpcds/sf1/remote/duckdb/q93.benchmark	1	0.715284
benchmark/tpcds/sf1/remote/duckdb/q93.benchmark	2	0.709124
benchmark/tpcds/sf1/remote/duckdb/q93.benchmark	3	0.717981
benchmark/tpcds/sf1/remote/duckdb/q93.benchmark	4	0.666496
benchmark/tpcds/sf1/remote/duckdb/q93.benchmark	5	0.701360
benchmark/tpcds/sf1/remote/duckdb/q94.benchmark	1	0.685067
benchmark/tpcds/sf1/remote/duckdb/q94.benchmark	2	0.716886
benchmark/tpcds/sf1/remote/duckdb/q94.benchmark	3	0.642809
benchmark/tpcds/sf1/remote/duckdb/q94.benchmark	4	0.759917
benchmark/tpcds/sf1/remote/duckdb/q94.benchmark	5	0.675986
benchmark/tpcds/sf1/remote/duckdb/q95.benchmark	1	0.770281
benchmark/tpcds/sf1/remote/duckdb/q95.benchmark	2	0.810942
benchmark/tpcds/sf1/remote/duckdb/q95.benchmark	3	0.803687
benchmark/tpcds/sf1/remote/duckdb/q95.benchmark	4	0.770870
benchmark/tpcds/sf1/remote/duckdb/q95.benchmark	5	0.932885
benchmark/tpcds/sf1/remote/duckdb/q96.benchmark	1	0.602476
benchmark/tpcds/sf1/remote/duckdb/q96.benchmark	2	0.545078
benchmark/tpcds/sf1/remote/duckdb/q96.benchmark	3	0.597937
benchmark/tpcds/sf1/remote/duckdb/q96.benchmark	4	0.561034
benchmark/tpcds/sf1/remote/duckdb/q96.benchmark	5	0.530261
benchmark/tpcds/sf1/remote/duckdb/q97.benchmark	1	0.548483
benchmark/tpcds/sf1/remote/duckdb/q97.benchmark	2	0.622805
benchmark/tpcds/sf1/remote/duckdb/q97.benchmark	3	0.587089
benchmark/tpcds/sf1/remote/duckdb/q97.benchmark	4	0.554765
benchmark/tpcds/sf1/remote/duckdb/q97.benchmark	5	0.664971
benchmark/tpcds/sf1/remote/duckdb/q98.benchmark	1	0.718833
benchmark/tpcds/sf1/remote/duckdb/q98.benchmark	2	0.665719
benchmark/tpcds/sf1/remote/duckdb/q98.benchmark	3	0.691431
benchmark/tpcds/sf1/remote/duckdb/q98.benchmark	4	0.668560
benchmark/tpcds/sf1/remote/duckdb/q98.benchmark	5	0.651607
benchmark/tpcds/sf1/remote/duckdb/q99.benchmark	1	0.493247
benchmark/tpcds/sf1/remote/duckdb/q99.benchmark	2	0.534684
benchmark/tpcds/sf1/remote/duckdb/q99.benchmark	3	0.537344
benchmark/tpcds/sf1/remote/duckdb/q99.benchmark	4	0.622648
benchmark/tpcds/sf1/remote/duckdb/q99.benchmark	5	0.610756
