name	run	timing
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	4	1.167756
benchmark/tpcds/sf1/remote/parquet/q79.benchmark	5	1.183896
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	1	2.502255
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	2	2.414081
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	3	2.422731
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	4	2.314888
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	5	2.763632
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	1	1.130940
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	2	1.211780
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	3	1.232832
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	4	1.224962
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	5	1.329318
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	1	0.869297
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	2	0.810692
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	3	0.835263
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	4	0.871981
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	5	0.790928
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	1	1.647019
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	2	1.693694
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	3	1.554028
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	4	1.880694
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	5	1.636844
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	1	0.945763
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	2	1.034568
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	3	0.983743
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	4	0.916865
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	5	0.903335
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	1	1.300488
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	2	1.392740
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	3	1.373804
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	4	1.352079
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	5	1.353461
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	1	0.608361
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	2	0.622065
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	3	0.571535
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	4	0.586866
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	5	0.571573
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	1	1.314813
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	2	1.160041
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	3	1.344623
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	4	1.307250
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	5	1.288965
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	1	3.700815
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	2	3.922959
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	3	4.127830
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	4	3.896904
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	5	3.785479
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	1	0.748976
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	2	0.792182
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	3	0.773177
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	4	0.851774
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	5	0.742328
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	1	0.888999
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	2	0.893245
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	3	0.761335
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	4	0.798167
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	5	1.075780
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	1	1.202664
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	2	0.924444
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	3	1.016082
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	4	0.985130
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	5	1.048782
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	1	0.788564
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	2	0.707055
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	3	0.658474
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	4	0.585709
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	5	0.679347
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	1	0.691452
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	2	0.669769
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	3	0.712683
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	4	0.905896
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	5	0.688710
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	1	0.889393
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	2	0.944992
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	3	1.021872
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	4	0.886313
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	5	0.820872
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	1	1.613601
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	2	1.465373
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	3	1.530812
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	4	1.590339
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	5	1.532481
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	1	0.699293
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	2	0.762124
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	3	0.718444
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	4	0.685944
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	5	0.671284
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	1	0.889449
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	2	0.752664
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	3	0.717780
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	4	0.757696
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	5	0.742304
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	1	0.627600
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	2	0.915527
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	3	0.734957
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	4	0.608458
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	5	0.806008
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	1	1.324128
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	2	1.308545
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	3	1.300800
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	4	1.274248
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	5	1.298340
