name	run	timing
benchmark/tpcds/sf1/remote/duckdb/q76.benchmark	4	0.887765
benchmark/tpcds/sf1/remote/duckdb/q76.benchmark	5	0.872382
benchmark/tpcds/sf1/remote/duckdb/q77.benchmark	1	0.798391
benchmark/tpcds/sf1/remote/duckdb/q77.benchmark	2	0.869958
benchmark/tpcds/sf1/remote/duckdb/q77.benchmark	3	0.817648
benchmark/tpcds/sf1/remote/duckdb/q77.benchmark	4	0.800312
benchmark/tpcds/sf1/remote/duckdb/q77.benchmark	5	0.886014
benchmark/tpcds/sf1/remote/duckdb/q78.benchmark	1	0.818944
benchmark/tpcds/sf1/remote/duckdb/q78.benchmark	2	0.770551
benchmark/tpcds/sf1/remote/duckdb/q78.benchmark	3	0.934427
benchmark/tpcds/sf1/remote/duckdb/q78.benchmark	4	1.005795
benchmark/tpcds/sf1/remote/duckdb/q78.benchmark	5	0.883673
benchmark/tpcds/sf1/remote/duckdb/q79.benchmark	1	0.832643
benchmark/tpcds/sf1/remote/duckdb/q79.benchmark	2	0.927281
benchmark/tpcds/sf1/remote/duckdb/q79.benchmark	3	0.956455
benchmark/tpcds/sf1/remote/duckdb/q79.benchmark	4	0.916324
benchmark/tpcds/sf1/remote/duckdb/q79.benchmark	5	0.813043
benchmark/tpcds/sf1/remote/duckdb/q80.benchmark	1	0.965306
benchmark/tpcds/sf1/remote/duckdb/q80.benchmark	2	1.060929
benchmark/tpcds/sf1/remote/duckdb/q80.benchmark	3	1.199872
benchmark/tpcds/sf1/remote/duckdb/q80.benchmark	4	0.997509
benchmark/tpcds/sf1/remote/duckdb/q80.benchmark	5	1.048298
benchmark/tpcds/sf1/remote/duckdb/q81.benchmark	1	0.541222
benchmark/tpcds/sf1/remote/duckdb/q81.benchmark	2	0.586342
benchmark/tpcds/sf1/remote/duckdb/q81.benchmark	3	0.592097
benchmark/tpcds/sf1/remote/duckdb/q81.benchmark	4	0.564813
benchmark/tpcds/sf1/remote/duckdb/q81.benchmark	5	0.581237
benchmark/tpcds/sf1/remote/duckdb/q82.benchmark	1	0.555023
benchmark/tpcds/sf1/remote/duckdb/q82.benchmark	2	0.623632
benchmark/tpcds/sf1/remote/duckdb/q82.benchmark	3	0.648324
benchmark/tpcds/sf1/remote/duckdb/q82.benchmark	4	0.649639
benchmark/tpcds/sf1/remote/duckdb/q82.benchmark	5	0.579238
benchmark/tpcds/sf1/remote/duckdb/q83.benchmark	1	0.550261
benchmark/tpcds/sf1/remote/duckdb/q83.benchmark	2	0.550171
benchmark/tpcds/sf1/remote/duckdb/q83.benchmark	3	0.538102
benchmark/tpcds/sf1/remote/duckdb/q83.benchmark	4	0.515051
benchmark/tpcds/sf1/remote/duckdb/q83.benchmark	5	0.551058
benchmark/tpcds/sf1/remote/duckdb/q84.benchmark	1	0.689739
benchmark/tpcds/sf1/remote/duckdb/q84.benchmark	2	0.860468
benchmark/tpcds/sf1/remote/duckdb/q84.benchmark	3	0.696052
benchmark/tpcds/sf1/remote/duckdb/q84.benchmark	4	0.616374
benchmark/tpcds/sf1/remote/duckdb/q84.benchmark	5	0.726228
benchmark/tpcds/sf1/remote/duckdb/q85.benchmark	1	0.860334
benchmark/tpcds/sf1/remote/duckdb/q85.benchmark	2	0.812051
benchmark/tpcds/sf1/remote/duckdb/q85.benchmark	3	0.763168
benchmark/tpcds/sf1/remote/duckdb/q85.benchmark	4	1.085268
benchmark/tpcds/sf1/remote/duckdb/q85.benchmark	5	0.796744
benchmark/tpcds/sf1/remote/duckdb/q86.benchmark	1	0.606671
benchmark/tpcds/sf1/remote/duckdb/q86.benchmark	2	0.555036
benchmark/tpcds/sf1/remote/duckdb/q86.benchmark	3	0.546631
benchmark/tpcds/sf1/remote/duckdb/q86.benchmark	4	0.524806
benchmark/tpcds/sf1/remote/duckdb/q86.benchmark	5	0.530720
benchmark/tpcds/sf1/remote/duckdb/q87.benchmark	1	0.592224
benchmark/tpcds/sf1/remote/duckdb/q87.benchmark	2	0.644105
benchmark/tpcds/sf1/remote/duckdb/q87.benchmark	3	0.625271
benchmark/tpcds/sf1/remote/duckdb/q87.benchmark	4	0.576730
benchmark/tpcds/sf1/remote/duckdb/q87.benchmark	5	0.532297
benchmark/tpcds/sf1/remote/duckdb/q88.benchmark	1	0.612143
benchmark/tpcds/sf1/remote/duckdb/q88.benchmark	2	0.664091
benchmark/tpcds/sf1/remote/duckdb/q88.benchmark	3	0.595699
benchmark/tpcds/sf1/remote/duckdb/q88.benchmark	4	0.596036
benchmark/tpcds/sf1/remote/duckdb/q88.benchmark	5	0.602327
benchmark/tpcds/sf1/remote/duckdb/q89.benchmark	1	0.646194
benchmark/tpcds/sf1/remote/duckdb/q89.benchmark	2	0.650746
benchmark/tpcds/sf1/remote/duckdb/q89.benchmark	3	0.655249
benchmark/tpcds/sf1/remote/duckdb/q89.benchmark	4	0.624589
benchmark/tpcds/sf1/remote/duckdb/q89.benchmark	5	0.658067
benchmark/tpcds/sf1/remote/duckdb/q90.benchmark	1	0.481452
benchmark/tpcds/sf1/remote/duckdb/q90.benchmark	2	0.458466
benchmark/tpcds/sf1/remote/duckdb/q90.benchmark	3	0.516233
benchmark/tpcds/sf1/remote/duckdb/q90.benchmark	4	0.582234
benchmark/tpcds/sf1/remote/duckdb/q90.benchmark	5	0.512369
benchmark/tpcds/sf1/remote/duckdb/q91.benchmark	1	0.705131
benchmark/tpcds/sf1/remote/duckdb/q91.benchmark	2	0.732997
benchmark/tpcds/sf1/remote/duckdb/q91.benchmark	3	0.749530
benchmark/tpcds/sf1/remote/duckdb/q91.benchmark	4	0.680593
benchmark/tpcds/sf1/remote/duckdb/q91.benchmark	5	0.720747
benchmark/tpcds/sf1/remote/duckdb/q92.benchmark	1	0.596922
benchmark/tpcds/sf1/remote/duckdb/q92.benchmark	2	0.610659
benchmark/tpcds/sf1/remote/duckdb/q92.benchmark	3	0.618427
benchmark/tpcds/sf1/remote/duckdb/q92.benchmark	4	0.599461
benchmark/tpcds/sf1/remote/duckdb/q92.benchmark	5	0.576984
benchmark/tpcds/sf1/remote/duckdb/q93.benchmark	1	0.722102
benchmark/tpcds/sf1/remote/duckdb/q93.benchmark	2	0.730711
benchmark/tpcds/sf1/remote/duckdb/q93.benchmark	3	0.744269
benchmark/tpcds/sf1/remote/duckdb/q93.benchmark	4	0.774429
benchmark/tpcds/sf1/remote/duckdb/q93.benchmark	5	0.769928
benchmark/tpcds/sf1/remote/duckdb/q94.benchmark	1	0.754992
benchmark/tpcds/sf1/remote/duckdb/q94.benchmark	2	0.698155
benchmark/tpcds/sf1/remote/duckdb/q94.benchmark	3	0.729206
benchmark/tpcds/sf1/remote/duckdb/q94.benchmark	4	0.733025
benchmark/tpcds/sf1/remote/duckdb/q94.benchmark	5	0.712929
benchmark/tpcds/sf1/remote/duckdb/q95.benchmark	1	0.820396
benchmark/tpcds/sf1/remote/duckdb/q95.benchmark	2	0.767531
benchmark/tpcds/sf1/remote/duckdb/q95.benchmark	3	0.874726
benchmark/tpcds/sf1/remote/duckdb/q95.benchmark	4	0.808432
benchmark/tpcds/sf1/remote/duckdb/q95.benchmark	5	0.765885
benchmark/tpcds/sf1/remote/duckdb/q96.benchmark	1	0.526005
benchmark/tpcds/sf1/remote/duckdb/q96.benchmark	2	0.737524
benchmark/tpcds/sf1/remote/duckdb/q96.benchmark	3	0.606710
benchmark/tpcds/sf1/remote/duckdb/q96.benchmark	4	0.564411
benchmark/tpcds/sf1/remote/duckdb/q96.benchmark	5	0.547398
benchmark/tpcds/sf1/remote/duckdb/q97.benchmark	1	0.590805
benchmark/tpcds/sf1/remote/duckdb/q97.benchmark	2	0.797265
benchmark/tpcds/sf1/remote/duckdb/q97.benchmark	3	0.607473
benchmark/tpcds/sf1/remote/duckdb/q97.benchmark	4	0.639078
benchmark/tpcds/sf1/remote/duckdb/q97.benchmark	5	0.604173
benchmark/tpcds/sf1/remote/duckdb/q98.benchmark	1	0.748723
benchmark/tpcds/sf1/remote/duckdb/q98.benchmark	2	0.714225
benchmark/tpcds/sf1/remote/duckdb/q98.benchmark	3	0.722101
benchmark/tpcds/sf1/remote/duckdb/q98.benchmark	4	0.771782
benchmark/tpcds/sf1/remote/duckdb/q98.benchmark	5	0.738797
benchmark/tpcds/sf1/remote/duckdb/q99.benchmark	1	0.587181
benchmark/tpcds/sf1/remote/duckdb/q99.benchmark	2	0.532826
benchmark/tpcds/sf1/remote/duckdb/q99.benchmark	3	0.519323
benchmark/tpcds/sf1/remote/duckdb/q99.benchmark	4	0.563051
benchmark/tpcds/sf1/remote/duckdb/q99.benchmark	5	0.578277
