name	run	timing
benchmark/tpcds/sf1/local/parquet/q81.benchmark	4	0.067652
benchmark/tpcds/sf1/local/parquet/q81.benchmark	5	0.067334
benchmark/tpcds/sf1/local/parquet/q82.benchmark	1	0.037176
benchmark/tpcds/sf1/local/parquet/q82.benchmark	2	0.038271
benchmark/tpcds/sf1/local/parquet/q82.benchmark	3	0.034970
benchmark/tpcds/sf1/local/parquet/q82.benchmark	4	0.035751
benchmark/tpcds/sf1/local/parquet/q82.benchmark	5	0.036189
benchmark/tpcds/sf1/local/parquet/q83.benchmark	1	0.025759
benchmark/tpcds/sf1/local/parquet/q83.benchmark	2	0.026163
benchmark/tpcds/sf1/local/parquet/q83.benchmark	3	0.025440
benchmark/tpcds/sf1/local/parquet/q83.benchmark	4	0.025885
benchmark/tpcds/sf1/local/parquet/q83.benchmark	5	0.026264
benchmark/tpcds/sf1/local/parquet/q84.benchmark	1	0.030813
benchmark/tpcds/sf1/local/parquet/q84.benchmark	2	0.030322
benchmark/tpcds/sf1/local/parquet/q84.benchmark	3	0.029316
benchmark/tpcds/sf1/local/parquet/q84.benchmark	4	0.029017
benchmark/tpcds/sf1/local/parquet/q84.benchmark	5	0.029465
benchmark/tpcds/sf1/local/parquet/q85.benchmark	1	0.220942
benchmark/tpcds/sf1/local/parquet/q85.benchmark	2	0.195249
benchmark/tpcds/sf1/local/parquet/q85.benchmark	3	0.209441
benchmark/tpcds/sf1/local/parquet/q85.benchmark	4	0.197316
benchmark/tpcds/sf1/local/parquet/q85.benchmark	5	0.207340
benchmark/tpcds/sf1/local/parquet/q86.benchmark	1	0.063850
benchmark/tpcds/sf1/local/parquet/q86.benchmark	2	0.057618
benchmark/tpcds/sf1/local/parquet/q86.benchmark	3	0.057719
benchmark/tpcds/sf1/local/parquet/q86.benchmark	4	0.056579
benchmark/tpcds/sf1/local/parquet/q86.benchmark	5	0.056340
benchmark/tpcds/sf1/local/parquet/q87.benchmark	1	0.098226
benchmark/tpcds/sf1/local/parquet/q87.benchmark	2	0.097834
benchmark/tpcds/sf1/local/parquet/q87.benchmark	3	0.095473
benchmark/tpcds/sf1/local/parquet/q87.benchmark	4	0.103591
benchmark/tpcds/sf1/local/parquet/q87.benchmark	5	0.093464
benchmark/tpcds/sf1/local/parquet/q88.benchmark	1	0.104930
benchmark/tpcds/sf1/local/parquet/q88.benchmark	2	0.105927
benchmark/tpcds/sf1/local/parquet/q88.benchmark	3	0.105175
benchmark/tpcds/sf1/local/parquet/q88.benchmark	4	0.106503
benchmark/tpcds/sf1/local/parquet/q88.benchmark	5	0.105610
benchmark/tpcds/sf1/local/parquet/q89.benchmark	1	0.035576
benchmark/tpcds/sf1/local/parquet/q89.benchmark	2	0.033841
benchmark/tpcds/sf1/local/parquet/q89.benchmark	3	0.034904
benchmark/tpcds/sf1/local/parquet/q89.benchmark	4	0.034359
benchmark/tpcds/sf1/local/parquet/q89.benchmark	5	0.033727
benchmark/tpcds/sf1/local/parquet/q90.benchmark	1	0.043208
benchmark/tpcds/sf1/local/parquet/q90.benchmark	2	0.041686
benchmark/tpcds/sf1/local/parquet/q90.benchmark	3	0.043554
benchmark/tpcds/sf1/local/parquet/q90.benchmark	4	0.040606
benchmark/tpcds/sf1/local/parquet/q90.benchmark	5	0.043172
benchmark/tpcds/sf1/local/parquet/q91.benchmark	1	0.095986
benchmark/tpcds/sf1/local/parquet/q91.benchmark	2	0.094997
benchmark/tpcds/sf1/local/parquet/q91.benchmark	3	0.099546
benchmark/tpcds/sf1/local/parquet/q91.benchmark	4	0.095111
benchmark/tpcds/sf1/local/parquet/q91.benchmark	5	0.096709
benchmark/tpcds/sf1/local/parquet/q92.benchmark	1	0.037597
benchmark/tpcds/sf1/local/parquet/q92.benchmark	2	0.036552
benchmark/tpcds/sf1/local/parquet/q92.benchmark	3	0.031182
benchmark/tpcds/sf1/local/parquet/q92.benchmark	4	0.038432
benchmark/tpcds/sf1/local/parquet/q92.benchmark	5	0.038357
benchmark/tpcds/sf1/local/parquet/q93.benchmark	1	0.043450
benchmark/tpcds/sf1/local/parquet/q93.benchmark	2	0.042649
benchmark/tpcds/sf1/local/parquet/q93.benchmark	3	0.040996
benchmark/tpcds/sf1/local/parquet/q93.benchmark	4	0.045354
benchmark/tpcds/sf1/local/parquet/q93.benchmark	5	0.042894
benchmark/tpcds/sf1/local/parquet/q94.benchmark	1	0.104413
benchmark/tpcds/sf1/local/parquet/q94.benchmark	2	0.091693
benchmark/tpcds/sf1/local/parquet/q94.benchmark	3	0.092432
benchmark/tpcds/sf1/local/parquet/q94.benchmark	4	0.094647
benchmark/tpcds/sf1/local/parquet/q94.benchmark	5	0.090285
benchmark/tpcds/sf1/local/parquet/q95.benchmark	1	0.519764
benchmark/tpcds/sf1/local/parquet/q95.benchmark	2	0.482108
benchmark/tpcds/sf1/local/parquet/q95.benchmark	3	0.525083
benchmark/tpcds/sf1/local/parquet/q95.benchmark	4	0.523023
benchmark/tpcds/sf1/local/parquet/q95.benchmark	5	0.485825
benchmark/tpcds/sf1/local/parquet/q96.benchmark	1	0.017216
benchmark/tpcds/sf1/local/parquet/q96.benchmark	2	0.017295
benchmark/tpcds/sf1/local/parquet/q96.benchmark	3	0.017332
benchmark/tpcds/sf1/local/parquet/q96.benchmark	4	0.016963
benchmark/tpcds/sf1/local/parquet/q96.benchmark	5	0.018769
benchmark/tpcds/sf1/local/parquet/q97.benchmark	1	0.091030
benchmark/tpcds/sf1/local/parquet/q97.benchmark	2	0.085956
benchmark/tpcds/sf1/local/parquet/q97.benchmark	3	0.089554
benchmark/tpcds/sf1/local/parquet/q97.benchmark	4	0.090746
benchmark/tpcds/sf1/local/parquet/q97.benchmark	5	0.075249
benchmark/tpcds/sf1/local/parquet/q98.benchmark	1	0.030124
benchmark/tpcds/sf1/local/parquet/q98.benchmark	2	0.029749
benchmark/tpcds/sf1/local/parquet/q98.benchmark	3	0.027510
benchmark/tpcds/sf1/local/parquet/q98.benchmark	4	0.025713
benchmark/tpcds/sf1/local/parquet/q98.benchmark	5	0.027075
benchmark/tpcds/sf1/local/parquet/q99.benchmark	1	0.638406
benchmark/tpcds/sf1/local/parquet/q99.benchmark	2	0.646892
benchmark/tpcds/sf1/local/parquet/q99.benchmark	3	0.653180
benchmark/tpcds/sf1/local/parquet/q99.benchmark	4	0.626589
benchmark/tpcds/sf1/local/parquet/q99.benchmark	5	0.625585
