name	run	timing
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	4	0.086262
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	5	0.082652
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	1	0.031792
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	2	0.032071
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	3	0.029931
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	4	0.030777
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	5	0.030775
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	1	0.040477
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	2	0.040171
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	3	0.041134
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	4	0.041273
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	5	0.036030
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	1	0.034943
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	2	0.033879
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	3	0.033769
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	4	0.030205
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	5	0.032776
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	1	0.015644
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	2	0.014801
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	3	0.013914
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	4	0.014589
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	5	0.015527
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	1	0.014193
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	2	0.014060
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	3	0.013249
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	4	0.013998
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	5	0.013356
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	1	0.018472
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	2	0.020041
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	3	0.019105
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	4	0.018789
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	5	0.020891
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	1	0.033298
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	2	0.032764
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	3	0.033703
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	4	0.030231
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	5	0.032017
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	1	0.020214
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	2	0.018522
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	3	0.019545
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	4	0.016684
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	5	0.019528
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	1	0.041277
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	2	0.044188
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	3	0.043065
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	4	0.050287
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	5	0.039468
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	1	0.044094
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	2	0.045312
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	3	0.042846
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	4	0.042788
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	5	0.043590
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	1	0.026589
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	2	0.023475
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	3	0.025134
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	4	0.023195
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	5	0.025314
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	1	0.009665
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	2	0.009438
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	3	0.009157
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	4	0.009066
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	5	0.008369
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	1	0.020016
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	2	0.018915
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	3	0.019791
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	4	0.019046
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	5	0.019674
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	1	0.014023
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	2	0.013770
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	3	0.013051
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	4	0.014227
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	5	0.013991
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	1	0.035630
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	2	0.033306
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	3	0.031306
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	4	0.031225
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	5	0.037380
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	1	0.019983
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	2	0.019068
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	3	0.016542
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	4	0.018448
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	5	0.017376
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	1	0.131016
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	2	0.137740
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	3	0.156955
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	4	0.162669
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	5	0.158174
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	1	0.010389
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	2	0.010568
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	3	0.010076
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	4	0.009993
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	5	0.009948
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	1	0.042538
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	2	0.042637
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	3	0.040399
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	4	0.044309
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	5	0.043760
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	1	0.023816
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	2	0.020205
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	3	0.022792
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	4	0.020545
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	5	0.020477
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	1	0.027308
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	2	0.024349
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	3	0.024229
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	4	0.023687
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	5	0.032844
