name	run	timing
benchmark/tpcds/sf1/local/delta/q83.benchmark	2	0.051709
benchmark/tpcds/sf1/local/delta/q83.benchmark	3	0.050938
benchmark/tpcds/sf1/local/delta/q83.benchmark	4	0.050997
benchmark/tpcds/sf1/local/delta/q83.benchmark	5	0.054897
benchmark/tpcds/sf1/local/delta/q84.benchmark	1	0.042749
benchmark/tpcds/sf1/local/delta/q84.benchmark	2	0.042462
benchmark/tpcds/sf1/local/delta/q84.benchmark	3	0.044592
benchmark/tpcds/sf1/local/delta/q84.benchmark	4	0.044906
benchmark/tpcds/sf1/local/delta/q84.benchmark	5	0.044764
benchmark/tpcds/sf1/local/delta/q85.benchmark	1	0.157275
benchmark/tpcds/sf1/local/delta/q85.benchmark	2	0.142646
benchmark/tpcds/sf1/local/delta/q85.benchmark	3	0.155198
benchmark/tpcds/sf1/local/delta/q85.benchmark	4	0.149980
benchmark/tpcds/sf1/local/delta/q85.benchmark	5	0.134866
benchmark/tpcds/sf1/local/delta/q86.benchmark	1	0.033203
benchmark/tpcds/sf1/local/delta/q86.benchmark	2	0.036028
benchmark/tpcds/sf1/local/delta/q86.benchmark	3	0.029211
benchmark/tpcds/sf1/local/delta/q86.benchmark	4	0.032212
benchmark/tpcds/sf1/local/delta/q86.benchmark	5	0.032035
benchmark/tpcds/sf1/local/delta/q87.benchmark	1	0.078656
benchmark/tpcds/sf1/local/delta/q87.benchmark	2	0.074078
benchmark/tpcds/sf1/local/delta/q87.benchmark	3	0.080389
benchmark/tpcds/sf1/local/delta/q87.benchmark	4	0.080771
benchmark/tpcds/sf1/local/delta/q87.benchmark	5	0.068843
benchmark/tpcds/sf1/local/delta/q88.benchmark	1	0.181163
benchmark/tpcds/sf1/local/delta/q88.benchmark	2	0.184694
benchmark/tpcds/sf1/local/delta/q88.benchmark	3	0.180540
benchmark/tpcds/sf1/local/delta/q88.benchmark	4	0.178860
benchmark/tpcds/sf1/local/delta/q88.benchmark	5	0.184377
benchmark/tpcds/sf1/local/delta/q89.benchmark	1	0.052868
benchmark/tpcds/sf1/local/delta/q89.benchmark	2	0.053823
benchmark/tpcds/sf1/local/delta/q89.benchmark	3	0.051237
benchmark/tpcds/sf1/local/delta/q89.benchmark	4	0.056144
benchmark/tpcds/sf1/local/delta/q89.benchmark	5	0.052561
benchmark/tpcds/sf1/local/delta/q90.benchmark	1	0.031880
benchmark/tpcds/sf1/local/delta/q90.benchmark	2	0.030635
benchmark/tpcds/sf1/local/delta/q90.benchmark	3	0.030552
benchmark/tpcds/sf1/local/delta/q90.benchmark	4	0.030104
benchmark/tpcds/sf1/local/delta/q90.benchmark	5	0.031336
benchmark/tpcds/sf1/local/delta/q91.benchmark	1	0.062901
benchmark/tpcds/sf1/local/delta/q91.benchmark	2	0.063471
benchmark/tpcds/sf1/local/delta/q91.benchmark	3	0.061778
benchmark/tpcds/sf1/local/delta/q91.benchmark	4	0.063452
benchmark/tpcds/sf1/local/delta/q91.benchmark	5	0.062907
benchmark/tpcds/sf1/local/delta/q92.benchmark	1	0.035556
benchmark/tpcds/sf1/local/delta/q92.benchmark	2	0.035404
benchmark/tpcds/sf1/local/delta/q92.benchmark	3	0.031648
benchmark/tpcds/sf1/local/delta/q92.benchmark	4	0.034624
benchmark/tpcds/sf1/local/delta/q92.benchmark	5	0.034799
benchmark/tpcds/sf1/local/delta/q93.benchmark	1	0.052440
benchmark/tpcds/sf1/local/delta/q93.benchmark	2	0.056556
benchmark/tpcds/sf1/local/delta/q93.benchmark	3	0.053623
benchmark/tpcds/sf1/local/delta/q93.benchmark	4	0.053669
benchmark/tpcds/sf1/local/delta/q93.benchmark	5	0.050825
benchmark/tpcds/sf1/local/delta/q94.benchmark	1	0.048558
benchmark/tpcds/sf1/local/delta/q94.benchmark	2	0.047036
benchmark/tpcds/sf1/local/delta/q94.benchmark	3	0.040600
benchmark/tpcds/sf1/local/delta/q94.benchmark	4	0.044525
benchmark/tpcds/sf1/local/delta/q94.benchmark	5	0.040030
benchmark/tpcds/sf1/local/delta/q95.benchmark	1	0.202538
benchmark/tpcds/sf1/local/delta/q95.benchmark	2	0.202595
benchmark/tpcds/sf1/local/delta/q95.benchmark	3	0.162525
benchmark/tpcds/sf1/local/delta/q95.benchmark	4	0.202062
benchmark/tpcds/sf1/local/delta/q95.benchmark	5	0.200885
benchmark/tpcds/sf1/local/delta/q96.benchmark	1	0.029536
benchmark/tpcds/sf1/local/delta/q96.benchmark	2	0.028767
benchmark/tpcds/sf1/local/delta/q96.benchmark	3	0.026997
benchmark/tpcds/sf1/local/delta/q96.benchmark	4	0.028994
benchmark/tpcds/sf1/local/delta/q96.benchmark	5	0.028065
benchmark/tpcds/sf1/local/delta/q97.benchmark	1	0.074624
benchmark/tpcds/sf1/local/delta/q97.benchmark	2	0.072642
benchmark/tpcds/sf1/local/delta/q97.benchmark	3	0.068458
benchmark/tpcds/sf1/local/delta/q97.benchmark	4	0.070520
benchmark/tpcds/sf1/local/delta/q97.benchmark	5	0.071564
benchmark/tpcds/sf1/local/delta/q98.benchmark	1	0.040353
benchmark/tpcds/sf1/local/delta/q98.benchmark	2	0.039409
benchmark/tpcds/sf1/local/delta/q98.benchmark	3	0.040061
benchmark/tpcds/sf1/local/delta/q98.benchmark	4	0.038750
benchmark/tpcds/sf1/local/delta/q98.benchmark	5	0.039444
benchmark/tpcds/sf1/local/delta/q99.benchmark	1	0.069737
benchmark/tpcds/sf1/local/delta/q99.benchmark	2	0.059398
benchmark/tpcds/sf1/local/delta/q99.benchmark	3	0.070064
benchmark/tpcds/sf1/local/delta/q99.benchmark	4	0.047588
benchmark/tpcds/sf1/local/delta/q99.benchmark	5	0.047134
