name	run	timing
benchmark/tpcds/sf1/local/delta/q83.benchmark	2	0.031886
benchmark/tpcds/sf1/local/delta/q83.benchmark	3	0.031316
benchmark/tpcds/sf1/local/delta/q83.benchmark	4	0.034671
benchmark/tpcds/sf1/local/delta/q83.benchmark	5	0.031494
benchmark/tpcds/sf1/local/delta/q84.benchmark	1	0.038816
benchmark/tpcds/sf1/local/delta/q84.benchmark	2	0.038531
benchmark/tpcds/sf1/local/delta/q84.benchmark	3	0.038515
benchmark/tpcds/sf1/local/delta/q84.benchmark	4	0.052006
benchmark/tpcds/sf1/local/delta/q84.benchmark	5	0.038632
benchmark/tpcds/sf1/local/delta/q85.benchmark	1	0.085997
benchmark/tpcds/sf1/local/delta/q85.benchmark	2	0.084545
benchmark/tpcds/sf1/local/delta/q85.benchmark	3	0.084058
benchmark/tpcds/sf1/local/delta/q85.benchmark	4	0.084111
benchmark/tpcds/sf1/local/delta/q85.benchmark	5	0.096696
benchmark/tpcds/sf1/local/delta/q86.benchmark	1	0.026508
benchmark/tpcds/sf1/local/delta/q86.benchmark	2	0.019457
benchmark/tpcds/sf1/local/delta/q86.benchmark	3	0.023848
benchmark/tpcds/sf1/local/delta/q86.benchmark	4	0.023808
benchmark/tpcds/sf1/local/delta/q86.benchmark	5	0.024304
benchmark/tpcds/sf1/local/delta/q87.benchmark	1	0.058369
benchmark/tpcds/sf1/local/delta/q87.benchmark	2	0.059391
benchmark/tpcds/sf1/local/delta/q87.benchmark	3	0.061590
benchmark/tpcds/sf1/local/delta/q87.benchmark	4	0.065884
benchmark/tpcds/sf1/local/delta/q87.benchmark	5	0.060288
benchmark/tpcds/sf1/local/delta/q88.benchmark	1	0.138515
benchmark/tpcds/sf1/local/delta/q88.benchmark	2	0.140433
benchmark/tpcds/sf1/local/delta/q88.benchmark	3	0.141643
benchmark/tpcds/sf1/local/delta/q88.benchmark	4	0.143099
benchmark/tpcds/sf1/local/delta/q88.benchmark	5	0.141006
benchmark/tpcds/sf1/local/delta/q89.benchmark	1	0.037921
benchmark/tpcds/sf1/local/delta/q89.benchmark	2	0.038910
benchmark/tpcds/sf1/local/delta/q89.benchmark	3	0.038184
benchmark/tpcds/sf1/local/delta/q89.benchmark	4	0.041174
benchmark/tpcds/sf1/local/delta/q89.benchmark	5	0.039088
benchmark/tpcds/sf1/local/delta/q90.benchmark	1	0.020394
benchmark/tpcds/sf1/local/delta/q90.benchmark	2	0.020317
benchmark/tpcds/sf1/local/delta/q90.benchmark	3	0.019133
benchmark/tpcds/sf1/local/delta/q90.benchmark	4	0.020157
benchmark/tpcds/sf1/local/delta/q90.benchmark	5	0.020805
benchmark/tpcds/sf1/local/delta/q91.benchmark	1	0.084210
benchmark/tpcds/sf1/local/delta/q91.benchmark	2	0.055042
benchmark/tpcds/sf1/local/delta/q91.benchmark	3	0.055084
benchmark/tpcds/sf1/local/delta/q91.benchmark	4	0.054442
benchmark/tpcds/sf1/local/delta/q91.benchmark	5	0.054693
benchmark/tpcds/sf1/local/delta/q92.benchmark	1	0.024797
benchmark/tpcds/sf1/local/delta/q92.benchmark	2	0.025025
benchmark/tpcds/sf1/local/delta/q92.benchmark	3	0.022256
benchmark/tpcds/sf1/local/delta/q92.benchmark	4	0.022231
benchmark/tpcds/sf1/local/delta/q92.benchmark	5	0.024949
benchmark/tpcds/sf1/local/delta/q93.benchmark	1	0.044761
benchmark/tpcds/sf1/local/delta/q93.benchmark	2	0.046364
benchmark/tpcds/sf1/local/delta/q93.benchmark	3	0.047208
benchmark/tpcds/sf1/local/delta/q93.benchmark	4	0.046229
benchmark/tpcds/sf1/local/delta/q93.benchmark	5	0.048788
benchmark/tpcds/sf1/local/delta/q94.benchmark	1	0.035965
benchmark/tpcds/sf1/local/delta/q94.benchmark	2	0.036374
benchmark/tpcds/sf1/local/delta/q94.benchmark	3	0.030020
benchmark/tpcds/sf1/local/delta/q94.benchmark	4	0.034141
benchmark/tpcds/sf1/local/delta/q94.benchmark	5	0.031259
benchmark/tpcds/sf1/local/delta/q95.benchmark	1	0.181132
benchmark/tpcds/sf1/local/delta/q95.benchmark	2	0.182140
benchmark/tpcds/sf1/local/delta/q95.benchmark	3	0.171291
benchmark/tpcds/sf1/local/delta/q95.benchmark	4	0.156807
benchmark/tpcds/sf1/local/delta/q95.benchmark	5	0.177800
benchmark/tpcds/sf1/local/delta/q96.benchmark	1	0.021027
benchmark/tpcds/sf1/local/delta/q96.benchmark	2	0.022007
benchmark/tpcds/sf1/local/delta/q96.benchmark	3	0.021965
benchmark/tpcds/sf1/local/delta/q96.benchmark	4	0.021961
benchmark/tpcds/sf1/local/delta/q96.benchmark	5	0.023049
benchmark/tpcds/sf1/local/delta/q97.benchmark	1	0.054764
benchmark/tpcds/sf1/local/delta/q97.benchmark	2	0.056288
benchmark/tpcds/sf1/local/delta/q97.benchmark	3	0.051654
benchmark/tpcds/sf1/local/delta/q97.benchmark	4	0.049227
benchmark/tpcds/sf1/local/delta/q97.benchmark	5	0.050994
benchmark/tpcds/sf1/local/delta/q98.benchmark	1	0.029904
benchmark/tpcds/sf1/local/delta/q98.benchmark	2	0.028101
benchmark/tpcds/sf1/local/delta/q98.benchmark	3	0.029530
benchmark/tpcds/sf1/local/delta/q98.benchmark	4	0.029119
benchmark/tpcds/sf1/local/delta/q98.benchmark	5	0.029000
benchmark/tpcds/sf1/local/delta/q99.benchmark	1	0.038956
benchmark/tpcds/sf1/local/delta/q99.benchmark	2	0.054463
benchmark/tpcds/sf1/local/delta/q99.benchmark	3	0.038879
benchmark/tpcds/sf1/local/delta/q99.benchmark	4	0.045775
benchmark/tpcds/sf1/local/delta/q99.benchmark	5	0.040071
