name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	4	0.041960
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	5	0.042501
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	1	0.100861
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	2	0.099004
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	3	0.101169
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	4	0.101315
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	5	0.104828
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	1	0.060472
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	2	0.058446
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	3	0.058447
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	4	0.058833
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	5	0.057674
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	1	0.071948
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	2	0.065807
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	3	0.071531
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	4	0.071273
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	5	0.068625
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	1	0.050390
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	2	0.047616
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	3	0.047553
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	4	0.046767
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	5	0.046925
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	1	0.040143
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	2	0.039520
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	3	0.038325
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	4	0.039572
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	5	0.039221
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	1	0.023183
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	2	0.023828
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	3	0.022922
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	4	0.021800
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	5	0.021617
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	1	0.038253
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	2	0.037857
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	3	0.047958
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	4	0.037112
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	5	0.037809
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	1	0.106342
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	2	0.080576
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	3	0.081523
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	4	0.079733
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	5	0.082592
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	1	0.024770
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	2	0.023318
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	3	0.022713
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	4	0.022410
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	5	0.019595
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	1	0.049736
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	2	0.056940
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	3	0.056844
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	4	0.055952
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	5	0.056713
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	1	0.116541
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	2	0.113068
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	3	0.117061
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	4	0.113052
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	5	0.114060
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	1	0.038341
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	2	0.037477
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	3	0.038940
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	4	0.037029
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	5	0.038951
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	1	0.017901
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	2	0.016073
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	3	0.017019
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	4	0.016437
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	5	0.016998
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	1	0.053835
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	2	0.078324
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	3	0.052974
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	4	0.054563
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	5	0.052657
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	1	0.022670
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	2	0.021896
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	3	0.021176
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	4	0.019940
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	5	0.019021
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	1	0.047550
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	2	0.047046
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	3	0.042396
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	4	0.041941
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	5	0.046406
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	1	0.031017
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	2	0.032327
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	3	0.031597
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	4	0.025504
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	5	0.029677
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	1	0.171931
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	2	0.179239
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	3	0.156798
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	4	0.175284
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	5	0.141090
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	1	0.020554
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	2	0.021854
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	3	0.021153
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	4	0.022349
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	5	0.019947
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	1	0.054113
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	2	0.051102
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	3	0.052818
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	4	0.046710
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	5	0.044955
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	1	0.027436
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	2	0.029109
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	3	0.029309
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	4	0.028615
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	5	0.026889
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	1	0.057338
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	2	0.037735
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	3	0.044891
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	4	0.037821
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	5	0.059622
