name	run	timing
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	5	0.051206
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	1	0.028032
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	2	0.027940
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	3	0.027884
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	4	0.026796
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	5	0.027195
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	1	0.155195
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	2	0.187175
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	3	0.169057
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	4	0.170869
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	5	0.147568
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	1	0.035072
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	2	0.036004
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	3	0.034700
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	4	0.033853
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	5	0.034119
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	1	0.080793
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	2	0.080082
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	3	0.074588
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	4	0.075956
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	5	0.075056
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	1	0.075516
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	2	0.071458
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	3	0.075535
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	4	0.074124
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	5	0.079639
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	1	0.040757
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	2	0.039157
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	3	0.041882
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	4	0.038731
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	5	0.038912
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	1	0.035936
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	2	0.034190
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	3	0.034589
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	4	0.031888
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	5	0.035290
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	1	0.094352
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	2	0.092934
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	3	0.093127
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	4	0.094982
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	5	0.091039
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	1	0.057123
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	2	0.056557
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	3	0.055372
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	4	0.051659
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	5	0.054819
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	1	0.060505
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	2	0.057452
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	3	0.057772
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	4	0.060307
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	5	0.055455
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	1	0.046463
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	2	0.046165
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	3	0.044963
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	4	0.043506
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	5	0.044517
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	1	0.037532
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	2	0.037144
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	3	0.037253
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	4	0.037313
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	5	0.036153
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	1	0.018947
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	2	0.019321
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	3	0.018344
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	4	0.020225
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	5	0.018437
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	1	0.044300
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	2	0.036018
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	3	0.033606
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	4	0.047012
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	5	0.033170
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	1	0.084613
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	2	0.081872
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	3	0.075073
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	4	0.076637
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	5	0.075514
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	1	0.016917
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	2	0.020179
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	3	0.021645
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	4	0.021573
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	5	0.021315
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	1	0.054954
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	2	0.051526
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	3	0.049793
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	4	0.044599
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	5	0.046656
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	1	0.114578
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	2	0.111704
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	3	0.111643
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	4	0.113002
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	5	0.112677
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	1	0.036372
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	2	0.034791
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	3	0.034293
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	4	0.034786
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	5	0.034330
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	1	0.014107
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	2	0.014114
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	3	0.014739
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	4	0.014762
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	5	0.014494
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	1	0.049689
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	2	0.057515
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	3	0.049140
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	4	0.049368
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	5	0.049302
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	1	0.020262
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	2	0.019648
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	3	0.020631
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	4	0.018769
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	5	0.018268
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	1	0.044735
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	2	0.042781
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	3	0.044070
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	4	0.041250
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	5	0.039905
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	1	0.028224
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	2	0.029787
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	3	0.026719
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	4	0.028761
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	5	0.026840
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	1	0.151612
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	2	0.160498
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	3	0.169144
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	4	0.171441
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	5	0.157918
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	1	0.018210
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	2	0.017117
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	3	0.018438
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	4	0.015414
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	5	0.018311
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	1	0.047141
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	2	0.045172
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	3	0.045022
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	4	0.045410
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	5	0.044525
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	1	0.027614
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	2	0.027033
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	3	0.025925
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	4	0.026549
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	5	0.025678
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	1	0.034551
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	2	0.056672
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	3	0.056617
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	4	0.034354
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	5	0.033859
