name	run	timing
benchmark/tpcds/sf1/remote/delta/q80.benchmark	5	0.901221
benchmark/tpcds/sf1/remote/delta/q81.benchmark	1	0.883326
benchmark/tpcds/sf1/remote/delta/q81.benchmark	2	0.878220
benchmark/tpcds/sf1/remote/delta/q81.benchmark	3	0.920984
benchmark/tpcds/sf1/remote/delta/q81.benchmark	4	0.881127
benchmark/tpcds/sf1/remote/delta/q81.benchmark	5	0.929893
benchmark/tpcds/sf1/remote/delta/q82.benchmark	1	0.574510
benchmark/tpcds/sf1/remote/delta/q82.benchmark	2	0.547522
benchmark/tpcds/sf1/remote/delta/q82.benchmark	3	0.477458
benchmark/tpcds/sf1/remote/delta/q82.benchmark	4	0.594620
benchmark/tpcds/sf1/remote/delta/q82.benchmark	5	0.479627
benchmark/tpcds/sf1/remote/delta/q83.benchmark	1	0.753823
benchmark/tpcds/sf1/remote/delta/q83.benchmark	2	0.745836
benchmark/tpcds/sf1/remote/delta/q83.benchmark	3	0.681371
benchmark/tpcds/sf1/remote/delta/q83.benchmark	4	0.764908
benchmark/tpcds/sf1/remote/delta/q83.benchmark	5	0.712235
benchmark/tpcds/sf1/remote/delta/q84.benchmark	1	0.570931
benchmark/tpcds/sf1/remote/delta/q84.benchmark	2	0.624081
benchmark/tpcds/sf1/remote/delta/q84.benchmark	3	0.562488
benchmark/tpcds/sf1/remote/delta/q84.benchmark	4	0.635700
benchmark/tpcds/sf1/remote/delta/q84.benchmark	5	0.577037
benchmark/tpcds/sf1/remote/delta/q85.benchmark	1	1.062885
benchmark/tpcds/sf1/remote/delta/q85.benchmark	2	0.971016
benchmark/tpcds/sf1/remote/delta/q85.benchmark	3	0.878584
benchmark/tpcds/sf1/remote/delta/q85.benchmark	4	0.913883
benchmark/tpcds/sf1/remote/delta/q85.benchmark	5	0.868898
benchmark/tpcds/sf1/remote/delta/q86.benchmark	1	0.280952
benchmark/tpcds/sf1/remote/delta/q86.benchmark	2	0.306466
benchmark/tpcds/sf1/remote/delta/q86.benchmark	3	0.323858
benchmark/tpcds/sf1/remote/delta/q86.benchmark	4	0.344548
benchmark/tpcds/sf1/remote/delta/q86.benchmark	5	0.346168
benchmark/tpcds/sf1/remote/delta/q87.benchmark	1	0.682443
benchmark/tpcds/sf1/remote/delta/q87.benchmark	2	0.555098
benchmark/tpcds/sf1/remote/delta/q87.benchmark	3	0.619558
benchmark/tpcds/sf1/remote/delta/q87.benchmark	4	0.744337
benchmark/tpcds/sf1/remote/delta/q87.benchmark	5	0.643599
benchmark/tpcds/sf1/remote/delta/q88.benchmark	1	2.436543
benchmark/tpcds/sf1/remote/delta/q88.benchmark	2	2.448089
benchmark/tpcds/sf1/remote/delta/q88.benchmark	3	1.955095
benchmark/tpcds/sf1/remote/delta/q88.benchmark	4	2.108135
benchmark/tpcds/sf1/remote/delta/q88.benchmark	5	2.046064
benchmark/tpcds/sf1/remote/delta/q89.benchmark	1	0.497691
benchmark/tpcds/sf1/remote/delta/q89.benchmark	2	0.461051
benchmark/tpcds/sf1/remote/delta/q89.benchmark	3	0.535308
benchmark/tpcds/sf1/remote/delta/q89.benchmark	4	0.468891
benchmark/tpcds/sf1/remote/delta/q89.benchmark	5	0.499783
benchmark/tpcds/sf1/remote/delta/q90.benchmark	1	0.377862
benchmark/tpcds/sf1/remote/delta/q90.benchmark	2	0.378863
benchmark/tpcds/sf1/remote/delta/q90.benchmark	3	0.342689
benchmark/tpcds/sf1/remote/delta/q90.benchmark	4	0.331350
benchmark/tpcds/sf1/remote/delta/q90.benchmark	5	0.338462
benchmark/tpcds/sf1/remote/delta/q91.benchmark	1	0.862273
benchmark/tpcds/sf1/remote/delta/q91.benchmark	2	0.902912
benchmark/tpcds/sf1/remote/delta/q91.benchmark	3	0.897522
benchmark/tpcds/sf1/remote/delta/q91.benchmark	4	0.874660
benchmark/tpcds/sf1/remote/delta/q91.benchmark	5	0.905464
benchmark/tpcds/sf1/remote/delta/q92.benchmark	1	0.551948
benchmark/tpcds/sf1/remote/delta/q92.benchmark	2	0.538054
benchmark/tpcds/sf1/remote/delta/q92.benchmark	3	0.543685
benchmark/tpcds/sf1/remote/delta/q92.benchmark	4	0.417616
benchmark/tpcds/sf1/remote/delta/q92.benchmark	5	0.497513
benchmark/tpcds/sf1/remote/delta/q93.benchmark	1	0.412058
benchmark/tpcds/sf1/remote/delta/q93.benchmark	2	0.425976
benchmark/tpcds/sf1/remote/delta/q93.benchmark	3	0.493814
benchmark/tpcds/sf1/remote/delta/q93.benchmark	4	0.478379
benchmark/tpcds/sf1/remote/delta/q93.benchmark	5	0.473806
benchmark/tpcds/sf1/remote/delta/q94.benchmark	1	0.486553
benchmark/tpcds/sf1/remote/delta/q94.benchmark	2	0.487766
benchmark/tpcds/sf1/remote/delta/q94.benchmark	3	0.529353
benchmark/tpcds/sf1/remote/delta/q94.benchmark	4	0.525627
benchmark/tpcds/sf1/remote/delta/q94.benchmark	5	0.456665
benchmark/tpcds/sf1/remote/delta/q95.benchmark	1	0.752986
benchmark/tpcds/sf1/remote/delta/q95.benchmark	2	0.727632
benchmark/tpcds/sf1/remote/delta/q95.benchmark	3	0.706762
benchmark/tpcds/sf1/remote/delta/q95.benchmark	4	0.798634
benchmark/tpcds/sf1/remote/delta/q95.benchmark	5	0.705286
benchmark/tpcds/sf1/remote/delta/q96.benchmark	1	0.433987
benchmark/tpcds/sf1/remote/delta/q96.benchmark	2	0.371618
benchmark/tpcds/sf1/remote/delta/q96.benchmark	3	0.462939
benchmark/tpcds/sf1/remote/delta/q96.benchmark	4	0.411783
benchmark/tpcds/sf1/remote/delta/q96.benchmark	5	0.399178
benchmark/tpcds/sf1/remote/delta/q97.benchmark	1	0.454423
benchmark/tpcds/sf1/remote/delta/q97.benchmark	2	0.478034
benchmark/tpcds/sf1/remote/delta/q97.benchmark	3	0.456597
benchmark/tpcds/sf1/remote/delta/q97.benchmark	4	0.473691
benchmark/tpcds/sf1/remote/delta/q97.benchmark	5	0.472789
benchmark/tpcds/sf1/remote/delta/q98.benchmark	1	0.546843
benchmark/tpcds/sf1/remote/delta/q98.benchmark	2	0.502871
benchmark/tpcds/sf1/remote/delta/q98.benchmark	3	0.477927
benchmark/tpcds/sf1/remote/delta/q98.benchmark	4	0.466871
benchmark/tpcds/sf1/remote/delta/q98.benchmark	5	0.471186
benchmark/tpcds/sf1/remote/delta/q99.benchmark	1	0.335731
benchmark/tpcds/sf1/remote/delta/q99.benchmark	2	0.276980
benchmark/tpcds/sf1/remote/delta/q99.benchmark	3	0.387912
benchmark/tpcds/sf1/remote/delta/q99.benchmark	4	0.299489
benchmark/tpcds/sf1/remote/delta/q99.benchmark	5	0.324153
