name	run	timing
benchmark/tpcds/sf1/remote/delta/q80.benchmark	5	1.660311
benchmark/tpcds/sf1/remote/delta/q81.benchmark	1	0.955622
benchmark/tpcds/sf1/remote/delta/q81.benchmark	2	0.947308
benchmark/tpcds/sf1/remote/delta/q81.benchmark	3	0.974446
benchmark/tpcds/sf1/remote/delta/q81.benchmark	4	0.992645
benchmark/tpcds/sf1/remote/delta/q81.benchmark	5	0.940360
benchmark/tpcds/sf1/remote/delta/q82.benchmark	1	0.602318
benchmark/tpcds/sf1/remote/delta/q82.benchmark	2	0.657132
benchmark/tpcds/sf1/remote/delta/q82.benchmark	3	0.610296
benchmark/tpcds/sf1/remote/delta/q82.benchmark	4	0.629589
benchmark/tpcds/sf1/remote/delta/q82.benchmark	5	0.677960
benchmark/tpcds/sf1/remote/delta/q83.benchmark	1	0.912659
benchmark/tpcds/sf1/remote/delta/q83.benchmark	2	0.868624
benchmark/tpcds/sf1/remote/delta/q83.benchmark	3	0.981227
benchmark/tpcds/sf1/remote/delta/q83.benchmark	4	0.943605
benchmark/tpcds/sf1/remote/delta/q83.benchmark	5	0.757539
benchmark/tpcds/sf1/remote/delta/q84.benchmark	1	0.642147
benchmark/tpcds/sf1/remote/delta/q84.benchmark	2	0.698233
benchmark/tpcds/sf1/remote/delta/q84.benchmark	3	0.725947
benchmark/tpcds/sf1/remote/delta/q84.benchmark	4	0.727466
benchmark/tpcds/sf1/remote/delta/q84.benchmark	5	0.817844
benchmark/tpcds/sf1/remote/delta/q85.benchmark	1	0.976145
benchmark/tpcds/sf1/remote/delta/q85.benchmark	2	1.000801
benchmark/tpcds/sf1/remote/delta/q85.benchmark	3	1.042328
benchmark/tpcds/sf1/remote/delta/q85.benchmark	4	0.978168
benchmark/tpcds/sf1/remote/delta/q85.benchmark	5	0.933507
benchmark/tpcds/sf1/remote/delta/q86.benchmark	1	0.366270
benchmark/tpcds/sf1/remote/delta/q86.benchmark	2	0.323296
benchmark/tpcds/sf1/remote/delta/q86.benchmark	3	0.355235
benchmark/tpcds/sf1/remote/delta/q86.benchmark	4	0.371041
benchmark/tpcds/sf1/remote/delta/q86.benchmark	5	0.344156
benchmark/tpcds/sf1/remote/delta/q87.benchmark	1	0.647976
benchmark/tpcds/sf1/remote/delta/q87.benchmark	2	0.702043
benchmark/tpcds/sf1/remote/delta/q87.benchmark	3	0.729467
benchmark/tpcds/sf1/remote/delta/q87.benchmark	4	0.789194
benchmark/tpcds/sf1/remote/delta/q87.benchmark	5	0.744253
benchmark/tpcds/sf1/remote/delta/q88.benchmark	1	3.072646
benchmark/tpcds/sf1/remote/delta/q88.benchmark	2	2.888746
benchmark/tpcds/sf1/remote/delta/q88.benchmark	3	3.557231
benchmark/tpcds/sf1/remote/delta/q88.benchmark	4	2.803268
benchmark/tpcds/sf1/remote/delta/q88.benchmark	5	2.597407
benchmark/tpcds/sf1/remote/delta/q89.benchmark	1	0.503003
benchmark/tpcds/sf1/remote/delta/q89.benchmark	2	0.611107
benchmark/tpcds/sf1/remote/delta/q89.benchmark	3	0.800826
benchmark/tpcds/sf1/remote/delta/q89.benchmark	4	0.599083
benchmark/tpcds/sf1/remote/delta/q89.benchmark	5	0.525687
benchmark/tpcds/sf1/remote/delta/q90.benchmark	1	0.462982
benchmark/tpcds/sf1/remote/delta/q90.benchmark	2	0.931725
benchmark/tpcds/sf1/remote/delta/q90.benchmark	3	0.545451
benchmark/tpcds/sf1/remote/delta/q90.benchmark	4	0.736694
benchmark/tpcds/sf1/remote/delta/q90.benchmark	5	0.569668
benchmark/tpcds/sf1/remote/delta/q91.benchmark	1	0.879006
benchmark/tpcds/sf1/remote/delta/q91.benchmark	2	0.870579
benchmark/tpcds/sf1/remote/delta/q91.benchmark	3	0.937709
benchmark/tpcds/sf1/remote/delta/q91.benchmark	4	0.901206
benchmark/tpcds/sf1/remote/delta/q91.benchmark	5	0.781818
benchmark/tpcds/sf1/remote/delta/q92.benchmark	1	0.496257
benchmark/tpcds/sf1/remote/delta/q92.benchmark	2	0.557815
benchmark/tpcds/sf1/remote/delta/q92.benchmark	3	0.564180
benchmark/tpcds/sf1/remote/delta/q92.benchmark	4	0.525748
benchmark/tpcds/sf1/remote/delta/q92.benchmark	5	0.587469
benchmark/tpcds/sf1/remote/delta/q93.benchmark	1	0.498653
benchmark/tpcds/sf1/remote/delta/q93.benchmark	2	0.441407
benchmark/tpcds/sf1/remote/delta/q93.benchmark	3	0.515201
benchmark/tpcds/sf1/remote/delta/q93.benchmark	4	0.459308
benchmark/tpcds/sf1/remote/delta/q93.benchmark	5	0.511834
benchmark/tpcds/sf1/remote/delta/q94.benchmark	1	0.617110
benchmark/tpcds/sf1/remote/delta/q94.benchmark	2	0.652493
benchmark/tpcds/sf1/remote/delta/q94.benchmark	3	0.760801
benchmark/tpcds/sf1/remote/delta/q94.benchmark	4	0.586326
benchmark/tpcds/sf1/remote/delta/q94.benchmark	5	0.730134
benchmark/tpcds/sf1/remote/delta/q95.benchmark	1	0.881854
benchmark/tpcds/sf1/remote/delta/q95.benchmark	2	0.832975
benchmark/tpcds/sf1/remote/delta/q95.benchmark	3	0.958171
benchmark/tpcds/sf1/remote/delta/q95.benchmark	4	0.883537
benchmark/tpcds/sf1/remote/delta/q95.benchmark	5	1.036260
benchmark/tpcds/sf1/remote/delta/q96.benchmark	1	0.671819
benchmark/tpcds/sf1/remote/delta/q96.benchmark	2	0.653127
benchmark/tpcds/sf1/remote/delta/q96.benchmark	3	0.539625
benchmark/tpcds/sf1/remote/delta/q96.benchmark	4	0.594857
benchmark/tpcds/sf1/remote/delta/q96.benchmark	5	0.536972
benchmark/tpcds/sf1/remote/delta/q97.benchmark	1	0.762794
benchmark/tpcds/sf1/remote/delta/q97.benchmark	2	0.580698
benchmark/tpcds/sf1/remote/delta/q97.benchmark	3	0.555631
benchmark/tpcds/sf1/remote/delta/q97.benchmark	4	0.583032
benchmark/tpcds/sf1/remote/delta/q97.benchmark	5	0.531040
benchmark/tpcds/sf1/remote/delta/q98.benchmark	1	0.636073
benchmark/tpcds/sf1/remote/delta/q98.benchmark	2	0.572054
benchmark/tpcds/sf1/remote/delta/q98.benchmark	3	0.655609
benchmark/tpcds/sf1/remote/delta/q98.benchmark	4	0.701392
benchmark/tpcds/sf1/remote/delta/q98.benchmark	5	0.645120
benchmark/tpcds/sf1/remote/delta/q99.benchmark	1	0.344344
benchmark/tpcds/sf1/remote/delta/q99.benchmark	2	0.318136
benchmark/tpcds/sf1/remote/delta/q99.benchmark	3	0.474657
benchmark/tpcds/sf1/remote/delta/q99.benchmark	4	0.416551
benchmark/tpcds/sf1/remote/delta/q99.benchmark	5	0.400320
