name	run	timing
benchmark/tpcds/sf1/remote/delta/q80.benchmark	5	1.559323
benchmark/tpcds/sf1/remote/delta/q81.benchmark	1	1.050592
benchmark/tpcds/sf1/remote/delta/q81.benchmark	2	1.036739
benchmark/tpcds/sf1/remote/delta/q81.benchmark	3	1.080813
benchmark/tpcds/sf1/remote/delta/q81.benchmark	4	1.062461
benchmark/tpcds/sf1/remote/delta/q81.benchmark	5	1.057195
benchmark/tpcds/sf1/remote/delta/q82.benchmark	1	0.628164
benchmark/tpcds/sf1/remote/delta/q82.benchmark	2	0.714408
benchmark/tpcds/sf1/remote/delta/q82.benchmark	3	0.726767
benchmark/tpcds/sf1/remote/delta/q82.benchmark	4	0.750456
benchmark/tpcds/sf1/remote/delta/q82.benchmark	5	0.698828
benchmark/tpcds/sf1/remote/delta/q83.benchmark	1	1.331990
benchmark/tpcds/sf1/remote/delta/q83.benchmark	2	1.263970
benchmark/tpcds/sf1/remote/delta/q83.benchmark	3	1.343009
benchmark/tpcds/sf1/remote/delta/q83.benchmark	4	1.350330
benchmark/tpcds/sf1/remote/delta/q83.benchmark	5	1.294018
benchmark/tpcds/sf1/remote/delta/q84.benchmark	1	0.893891
benchmark/tpcds/sf1/remote/delta/q84.benchmark	2	0.880911
benchmark/tpcds/sf1/remote/delta/q84.benchmark	3	0.784393
benchmark/tpcds/sf1/remote/delta/q84.benchmark	4	0.826398
benchmark/tpcds/sf1/remote/delta/q84.benchmark	5	0.788589
benchmark/tpcds/sf1/remote/delta/q85.benchmark	1	1.200373
benchmark/tpcds/sf1/remote/delta/q85.benchmark	2	1.113424
benchmark/tpcds/sf1/remote/delta/q85.benchmark	3	1.238339
benchmark/tpcds/sf1/remote/delta/q85.benchmark	4	1.132817
benchmark/tpcds/sf1/remote/delta/q85.benchmark	5	1.341131
benchmark/tpcds/sf1/remote/delta/q86.benchmark	1	0.411222
benchmark/tpcds/sf1/remote/delta/q86.benchmark	2	0.412601
benchmark/tpcds/sf1/remote/delta/q86.benchmark	3	0.452426
benchmark/tpcds/sf1/remote/delta/q86.benchmark	4	0.400428
benchmark/tpcds/sf1/remote/delta/q86.benchmark	5	0.408789
benchmark/tpcds/sf1/remote/delta/q87.benchmark	1	0.915376
benchmark/tpcds/sf1/remote/delta/q87.benchmark	2	0.846703
benchmark/tpcds/sf1/remote/delta/q87.benchmark	3	0.995082
benchmark/tpcds/sf1/remote/delta/q87.benchmark	4	0.865141
benchmark/tpcds/sf1/remote/delta/q87.benchmark	5	0.849234
benchmark/tpcds/sf1/remote/delta/q88.benchmark	1	3.304422
benchmark/tpcds/sf1/remote/delta/q88.benchmark	2	3.132850
benchmark/tpcds/sf1/remote/delta/q88.benchmark	3	3.233590
benchmark/tpcds/sf1/remote/delta/q88.benchmark	4	3.178200
benchmark/tpcds/sf1/remote/delta/q88.benchmark	5	3.275059
benchmark/tpcds/sf1/remote/delta/q89.benchmark	1	0.530213
benchmark/tpcds/sf1/remote/delta/q89.benchmark	2	0.541485
benchmark/tpcds/sf1/remote/delta/q89.benchmark	3	0.638482
benchmark/tpcds/sf1/remote/delta/q89.benchmark	4	0.512502
benchmark/tpcds/sf1/remote/delta/q89.benchmark	5	0.526963
benchmark/tpcds/sf1/remote/delta/q90.benchmark	1	0.679340
benchmark/tpcds/sf1/remote/delta/q90.benchmark	2	0.690318
benchmark/tpcds/sf1/remote/delta/q90.benchmark	3	0.646277
benchmark/tpcds/sf1/remote/delta/q90.benchmark	4	0.806455
benchmark/tpcds/sf1/remote/delta/q90.benchmark	5	0.696084
benchmark/tpcds/sf1/remote/delta/q91.benchmark	1	1.151374
benchmark/tpcds/sf1/remote/delta/q91.benchmark	2	1.099828
benchmark/tpcds/sf1/remote/delta/q91.benchmark	3	1.098069
benchmark/tpcds/sf1/remote/delta/q91.benchmark	4	1.129652
benchmark/tpcds/sf1/remote/delta/q91.benchmark	5	1.169484
benchmark/tpcds/sf1/remote/delta/q92.benchmark	1	0.591094
benchmark/tpcds/sf1/remote/delta/q92.benchmark	2	0.588045
benchmark/tpcds/sf1/remote/delta/q92.benchmark	3	0.594463
benchmark/tpcds/sf1/remote/delta/q92.benchmark	4	0.688260
benchmark/tpcds/sf1/remote/delta/q92.benchmark	5	0.619217
benchmark/tpcds/sf1/remote/delta/q93.benchmark	1	0.508092
benchmark/tpcds/sf1/remote/delta/q93.benchmark	2	0.516601
benchmark/tpcds/sf1/remote/delta/q93.benchmark	3	0.491144
benchmark/tpcds/sf1/remote/delta/q93.benchmark	4	0.506494
benchmark/tpcds/sf1/remote/delta/q93.benchmark	5	0.492746
benchmark/tpcds/sf1/remote/delta/q94.benchmark	1	0.826550
benchmark/tpcds/sf1/remote/delta/q94.benchmark	2	0.762435
benchmark/tpcds/sf1/remote/delta/q94.benchmark	3	0.672854
benchmark/tpcds/sf1/remote/delta/q94.benchmark	4	0.807714
benchmark/tpcds/sf1/remote/delta/q94.benchmark	5	0.807380
benchmark/tpcds/sf1/remote/delta/q95.benchmark	1	0.999728
benchmark/tpcds/sf1/remote/delta/q95.benchmark	2	0.914893
benchmark/tpcds/sf1/remote/delta/q95.benchmark	3	0.889869
benchmark/tpcds/sf1/remote/delta/q95.benchmark	4	1.111932
benchmark/tpcds/sf1/remote/delta/q95.benchmark	5	0.990672
benchmark/tpcds/sf1/remote/delta/q96.benchmark	1	0.627790
benchmark/tpcds/sf1/remote/delta/q96.benchmark	2	0.587722
benchmark/tpcds/sf1/remote/delta/q96.benchmark	3	0.621680
benchmark/tpcds/sf1/remote/delta/q96.benchmark	4	0.661686
benchmark/tpcds/sf1/remote/delta/q96.benchmark	5	0.559260
benchmark/tpcds/sf1/remote/delta/q97.benchmark	1	0.604572
benchmark/tpcds/sf1/remote/delta/q97.benchmark	2	0.596176
benchmark/tpcds/sf1/remote/delta/q97.benchmark	3	0.654907
benchmark/tpcds/sf1/remote/delta/q97.benchmark	4	0.609749
benchmark/tpcds/sf1/remote/delta/q97.benchmark	5	0.618267
benchmark/tpcds/sf1/remote/delta/q98.benchmark	1	0.582580
benchmark/tpcds/sf1/remote/delta/q98.benchmark	2	0.703520
benchmark/tpcds/sf1/remote/delta/q98.benchmark	3	0.608086
benchmark/tpcds/sf1/remote/delta/q98.benchmark	4	0.735843
benchmark/tpcds/sf1/remote/delta/q98.benchmark	5	0.585460
benchmark/tpcds/sf1/remote/delta/q99.benchmark	1	0.469751
benchmark/tpcds/sf1/remote/delta/q99.benchmark	2	0.431697
benchmark/tpcds/sf1/remote/delta/q99.benchmark	3	0.400556
benchmark/tpcds/sf1/remote/delta/q99.benchmark	4	0.413327
benchmark/tpcds/sf1/remote/delta/q99.benchmark	5	0.411396
