name	run	timing
benchmark/tpcds/sf1/local/delta/q85.benchmark	2	1.575150
benchmark/tpcds/sf1/local/delta/q85.benchmark	3	1.673474
benchmark/tpcds/sf1/local/delta/q85.benchmark	4	1.501568
benchmark/tpcds/sf1/local/delta/q85.benchmark	5	1.519166
benchmark/tpcds/sf1/local/delta/q86.benchmark	1	0.586469
benchmark/tpcds/sf1/local/delta/q86.benchmark	2	0.545826
benchmark/tpcds/sf1/local/delta/q86.benchmark	3	0.533973
benchmark/tpcds/sf1/local/delta/q86.benchmark	4	0.586739
benchmark/tpcds/sf1/local/delta/q86.benchmark	5	0.603543
benchmark/tpcds/sf1/local/delta/q87.benchmark	1	2.694283
benchmark/tpcds/sf1/local/delta/q87.benchmark	2	2.683361
benchmark/tpcds/sf1/local/delta/q87.benchmark	3	2.715117
benchmark/tpcds/sf1/local/delta/q87.benchmark	4	2.648746
benchmark/tpcds/sf1/local/delta/q87.benchmark	5	2.738165
benchmark/tpcds/sf1/local/delta/q88.benchmark	1	8.660197
benchmark/tpcds/sf1/local/delta/q88.benchmark	2	8.428460
benchmark/tpcds/sf1/local/delta/q88.benchmark	3	8.434848
benchmark/tpcds/sf1/local/delta/q88.benchmark	4	8.623889
benchmark/tpcds/sf1/local/delta/q88.benchmark	5	8.591479
benchmark/tpcds/sf1/local/delta/q89.benchmark	1	2.086497
benchmark/tpcds/sf1/local/delta/q89.benchmark	2	1.851598
benchmark/tpcds/sf1/local/delta/q89.benchmark	3	1.905717
benchmark/tpcds/sf1/local/delta/q89.benchmark	4	1.850625
benchmark/tpcds/sf1/local/delta/q89.benchmark	5	1.924269
benchmark/tpcds/sf1/local/delta/q90.benchmark	1	0.629899
benchmark/tpcds/sf1/local/delta/q90.benchmark	2	0.547545
benchmark/tpcds/sf1/local/delta/q90.benchmark	3	0.617005
benchmark/tpcds/sf1/local/delta/q90.benchmark	4	0.627356
benchmark/tpcds/sf1/local/delta/q90.benchmark	5	0.645529
benchmark/tpcds/sf1/local/delta/q91.benchmark	1	0.302979
benchmark/tpcds/sf1/local/delta/q91.benchmark	2	0.303822
benchmark/tpcds/sf1/local/delta/q91.benchmark	3	0.312408
benchmark/tpcds/sf1/local/delta/q91.benchmark	4	0.312820
benchmark/tpcds/sf1/local/delta/q91.benchmark	5	0.289277
benchmark/tpcds/sf1/local/delta/q92.benchmark	1	0.605140
benchmark/tpcds/sf1/local/delta/q92.benchmark	2	0.597188
benchmark/tpcds/sf1/local/delta/q92.benchmark	3	0.551184
benchmark/tpcds/sf1/local/delta/q92.benchmark	4	0.604607
benchmark/tpcds/sf1/local/delta/q92.benchmark	5	0.552907
benchmark/tpcds/sf1/local/delta/q93.benchmark	1	3.817113
benchmark/tpcds/sf1/local/delta/q93.benchmark	2	3.831484
benchmark/tpcds/sf1/local/delta/q93.benchmark	3	3.870189
benchmark/tpcds/sf1/local/delta/q93.benchmark	4	3.856029
benchmark/tpcds/sf1/local/delta/q93.benchmark	5	3.874444
benchmark/tpcds/sf1/local/delta/q94.benchmark	1	0.849203
benchmark/tpcds/sf1/local/delta/q94.benchmark	2	0.798114
benchmark/tpcds/sf1/local/delta/q94.benchmark	3	0.846561
benchmark/tpcds/sf1/local/delta/q94.benchmark	4	0.841927
benchmark/tpcds/sf1/local/delta/q94.benchmark	5	0.829349
benchmark/tpcds/sf1/local/delta/q95.benchmark	1	8.208376
benchmark/tpcds/sf1/local/delta/q95.benchmark	2	8.311380
benchmark/tpcds/sf1/local/delta/q95.benchmark	3	8.194080
benchmark/tpcds/sf1/local/delta/q95.benchmark	4	8.243999
benchmark/tpcds/sf1/local/delta/q95.benchmark	5	8.155376
benchmark/tpcds/sf1/local/delta/q96.benchmark	1	1.101889
benchmark/tpcds/sf1/local/delta/q96.benchmark	2	1.205401
benchmark/tpcds/sf1/local/delta/q96.benchmark	3	1.011268
benchmark/tpcds/sf1/local/delta/q96.benchmark	4	1.093582
benchmark/tpcds/sf1/local/delta/q96.benchmark	5	1.206940
benchmark/tpcds/sf1/local/delta/q97.benchmark	1	3.157655
benchmark/tpcds/sf1/local/delta/q97.benchmark	2	3.186754
benchmark/tpcds/sf1/local/delta/q97.benchmark	3	3.312512
benchmark/tpcds/sf1/local/delta/q97.benchmark	4	3.237968
benchmark/tpcds/sf1/local/delta/q97.benchmark	5	3.276449
benchmark/tpcds/sf1/local/delta/q98.benchmark	1	1.218633
benchmark/tpcds/sf1/local/delta/q98.benchmark	2	1.209322
benchmark/tpcds/sf1/local/delta/q98.benchmark	3	1.212096
benchmark/tpcds/sf1/local/delta/q98.benchmark	4	1.432260
benchmark/tpcds/sf1/local/delta/q98.benchmark	5	1.221207
benchmark/tpcds/sf1/local/delta/q99.benchmark	1	1.007218
benchmark/tpcds/sf1/local/delta/q99.benchmark	2	0.991698
benchmark/tpcds/sf1/local/delta/q99.benchmark	3	0.985730
benchmark/tpcds/sf1/local/delta/q99.benchmark	4	0.989991
benchmark/tpcds/sf1/local/delta/q99.benchmark	5	0.984882
