name	run	timing
benchmark/tpcds/sf1/local/delta/q84.benchmark	5	0.166465
benchmark/tpcds/sf1/local/delta/q85.benchmark	1	1.202629
benchmark/tpcds/sf1/local/delta/q85.benchmark	2	1.131143
benchmark/tpcds/sf1/local/delta/q85.benchmark	3	1.233536
benchmark/tpcds/sf1/local/delta/q85.benchmark	4	1.203993
benchmark/tpcds/sf1/local/delta/q85.benchmark	5	1.230536
benchmark/tpcds/sf1/local/delta/q86.benchmark	1	0.451570
benchmark/tpcds/sf1/local/delta/q86.benchmark	2	0.443594
benchmark/tpcds/sf1/local/delta/q86.benchmark	3	0.443373
benchmark/tpcds/sf1/local/delta/q86.benchmark	4	0.443147
benchmark/tpcds/sf1/local/delta/q86.benchmark	5	0.457190
benchmark/tpcds/sf1/local/delta/q87.benchmark	1	2.612393
benchmark/tpcds/sf1/local/delta/q87.benchmark	2	2.656755
benchmark/tpcds/sf1/local/delta/q87.benchmark	3	2.561449
benchmark/tpcds/sf1/local/delta/q87.benchmark	4	2.535985
benchmark/tpcds/sf1/local/delta/q87.benchmark	5	2.633786
benchmark/tpcds/sf1/local/delta/q88.benchmark	1	8.539881
benchmark/tpcds/sf1/local/delta/q88.benchmark	2	8.783579
benchmark/tpcds/sf1/local/delta/q88.benchmark	3	8.737003
benchmark/tpcds/sf1/local/delta/q88.benchmark	4	8.824118
benchmark/tpcds/sf1/local/delta/q88.benchmark	5	8.692953
benchmark/tpcds/sf1/local/delta/q89.benchmark	1	1.728484
benchmark/tpcds/sf1/local/delta/q89.benchmark	2	1.763205
benchmark/tpcds/sf1/local/delta/q89.benchmark	3	1.717062
benchmark/tpcds/sf1/local/delta/q89.benchmark	4	1.706968
benchmark/tpcds/sf1/local/delta/q89.benchmark	5	1.774661
benchmark/tpcds/sf1/local/delta/q90.benchmark	1	0.595246
benchmark/tpcds/sf1/local/delta/q90.benchmark	2	0.577898
benchmark/tpcds/sf1/local/delta/q90.benchmark	3	0.572089
benchmark/tpcds/sf1/local/delta/q90.benchmark	4	0.590175
benchmark/tpcds/sf1/local/delta/q90.benchmark	5	0.588564
benchmark/tpcds/sf1/local/delta/q91.benchmark	1	0.101815
benchmark/tpcds/sf1/local/delta/q91.benchmark	2	0.100257
benchmark/tpcds/sf1/local/delta/q91.benchmark	3	0.097272
benchmark/tpcds/sf1/local/delta/q91.benchmark	4	0.098778
benchmark/tpcds/sf1/local/delta/q91.benchmark	5	0.101776
benchmark/tpcds/sf1/local/delta/q92.benchmark	1	0.424572
benchmark/tpcds/sf1/local/delta/q92.benchmark	2	0.422771
benchmark/tpcds/sf1/local/delta/q92.benchmark	3	0.423631
benchmark/tpcds/sf1/local/delta/q92.benchmark	4	0.424771
benchmark/tpcds/sf1/local/delta/q92.benchmark	5	0.425216
benchmark/tpcds/sf1/local/delta/q93.benchmark	1	3.355812
benchmark/tpcds/sf1/local/delta/q93.benchmark	2	3.442326
benchmark/tpcds/sf1/local/delta/q93.benchmark	3	3.420807
benchmark/tpcds/sf1/local/delta/q93.benchmark	4	3.444311
benchmark/tpcds/sf1/local/delta/q93.benchmark	5	3.461473
benchmark/tpcds/sf1/local/delta/q94.benchmark	1	0.747289
benchmark/tpcds/sf1/local/delta/q94.benchmark	2	0.754409
benchmark/tpcds/sf1/local/delta/q94.benchmark	3	0.760575
benchmark/tpcds/sf1/local/delta/q94.benchmark	4	0.722075
benchmark/tpcds/sf1/local/delta/q94.benchmark	5	0.762234
benchmark/tpcds/sf1/local/delta/q95.benchmark	1	7.988507
benchmark/tpcds/sf1/local/delta/q95.benchmark	2	7.995903
benchmark/tpcds/sf1/local/delta/q95.benchmark	3	7.952907
benchmark/tpcds/sf1/local/delta/q95.benchmark	4	8.065201
benchmark/tpcds/sf1/local/delta/q95.benchmark	5	8.069640
benchmark/tpcds/sf1/local/delta/q96.benchmark	1	1.145654
benchmark/tpcds/sf1/local/delta/q96.benchmark	2	1.157321
benchmark/tpcds/sf1/local/delta/q96.benchmark	3	1.260350
benchmark/tpcds/sf1/local/delta/q96.benchmark	4	1.159855
benchmark/tpcds/sf1/local/delta/q96.benchmark	5	1.055642
benchmark/tpcds/sf1/local/delta/q97.benchmark	1	2.981104
benchmark/tpcds/sf1/local/delta/q97.benchmark	2	2.961199
benchmark/tpcds/sf1/local/delta/q97.benchmark	3	2.957865
benchmark/tpcds/sf1/local/delta/q97.benchmark	4	2.993915
benchmark/tpcds/sf1/local/delta/q97.benchmark	5	2.957861
benchmark/tpcds/sf1/local/delta/q98.benchmark	1	0.941852
benchmark/tpcds/sf1/local/delta/q98.benchmark	2	0.946619
benchmark/tpcds/sf1/local/delta/q98.benchmark	3	0.958766
benchmark/tpcds/sf1/local/delta/q98.benchmark	4	0.961181
benchmark/tpcds/sf1/local/delta/q98.benchmark	5	0.940905
benchmark/tpcds/sf1/local/delta/q99.benchmark	1	1.051941
benchmark/tpcds/sf1/local/delta/q99.benchmark	2	1.005768
benchmark/tpcds/sf1/local/delta/q99.benchmark	3	1.049898
benchmark/tpcds/sf1/local/delta/q99.benchmark	4	1.048909
benchmark/tpcds/sf1/local/delta/q99.benchmark	5	1.047265
