name	run	timing
benchmark/tpcds/sf1/local/parquet/q80.benchmark	5	0.395438
benchmark/tpcds/sf1/local/parquet/q81.benchmark	1	0.091599
benchmark/tpcds/sf1/local/parquet/q81.benchmark	2	0.093289
benchmark/tpcds/sf1/local/parquet/q81.benchmark	3	0.090437
benchmark/tpcds/sf1/local/parquet/q81.benchmark	4	0.095688
benchmark/tpcds/sf1/local/parquet/q81.benchmark	5	0.102086
benchmark/tpcds/sf1/local/parquet/q82.benchmark	1	0.126676
benchmark/tpcds/sf1/local/parquet/q82.benchmark	2	0.124601
benchmark/tpcds/sf1/local/parquet/q82.benchmark	3	0.123703
benchmark/tpcds/sf1/local/parquet/q82.benchmark	4	0.129238
benchmark/tpcds/sf1/local/parquet/q82.benchmark	5	0.125895
benchmark/tpcds/sf1/local/parquet/q83.benchmark	1	0.037581
benchmark/tpcds/sf1/local/parquet/q83.benchmark	2	0.038566
benchmark/tpcds/sf1/local/parquet/q83.benchmark	3	0.034140
benchmark/tpcds/sf1/local/parquet/q83.benchmark	4	0.036681
benchmark/tpcds/sf1/local/parquet/q83.benchmark	5	0.037044
benchmark/tpcds/sf1/local/parquet/q84.benchmark	1	0.044725
benchmark/tpcds/sf1/local/parquet/q84.benchmark	2	0.043384
benchmark/tpcds/sf1/local/parquet/q84.benchmark	3	0.042026
benchmark/tpcds/sf1/local/parquet/q84.benchmark	4	0.041391
benchmark/tpcds/sf1/local/parquet/q84.benchmark	5	0.042872
benchmark/tpcds/sf1/local/parquet/q85.benchmark	1	0.171929
benchmark/tpcds/sf1/local/parquet/q85.benchmark	2	0.167489
benchmark/tpcds/sf1/local/parquet/q85.benchmark	3	0.173041
benchmark/tpcds/sf1/local/parquet/q85.benchmark	4	0.172889
benchmark/tpcds/sf1/local/parquet/q85.benchmark	5	0.168716
benchmark/tpcds/sf1/local/parquet/q86.benchmark	1	0.051637
benchmark/tpcds/sf1/local/parquet/q86.benchmark	2	0.059169
benchmark/tpcds/sf1/local/parquet/q86.benchmark	3	0.052357
benchmark/tpcds/sf1/local/parquet/q86.benchmark	4	0.053979
benchmark/tpcds/sf1/local/parquet/q86.benchmark	5	0.052823
benchmark/tpcds/sf1/local/parquet/q87.benchmark	1	0.237886
benchmark/tpcds/sf1/local/parquet/q87.benchmark	2	0.238454
benchmark/tpcds/sf1/local/parquet/q87.benchmark	3	0.234174
benchmark/tpcds/sf1/local/parquet/q87.benchmark	4	0.243937
benchmark/tpcds/sf1/local/parquet/q87.benchmark	5	0.229176
benchmark/tpcds/sf1/local/parquet/q88.benchmark	1	1.051260
benchmark/tpcds/sf1/local/parquet/q88.benchmark	2	1.013362
benchmark/tpcds/sf1/local/parquet/q88.benchmark	3	0.985155
benchmark/tpcds/sf1/local/parquet/q88.benchmark	4	1.013743
benchmark/tpcds/sf1/local/parquet/q88.benchmark	5	1.024854
benchmark/tpcds/sf1/local/parquet/q89.benchmark	1	0.178041
benchmark/tpcds/sf1/local/parquet/q89.benchmark	2	0.181963
benchmark/tpcds/sf1/local/parquet/q89.benchmark	3	0.176876
benchmark/tpcds/sf1/local/parquet/q89.benchmark	4	0.172033
benchmark/tpcds/sf1/local/parquet/q89.benchmark	5	0.173974
benchmark/tpcds/sf1/local/parquet/q90.benchmark	1	0.081637
benchmark/tpcds/sf1/local/parquet/q90.benchmark	2	0.078226
benchmark/tpcds/sf1/local/parquet/q90.benchmark	3	0.088715
benchmark/tpcds/sf1/local/parquet/q90.benchmark	4	0.092548
benchmark/tpcds/sf1/local/parquet/q90.benchmark	5	0.084289
benchmark/tpcds/sf1/local/parquet/q91.benchmark	1	0.063349
benchmark/tpcds/sf1/local/parquet/q91.benchmark	2	0.066540
benchmark/tpcds/sf1/local/parquet/q91.benchmark	3	0.066299
benchmark/tpcds/sf1/local/parquet/q91.benchmark	4	0.070443
benchmark/tpcds/sf1/local/parquet/q91.benchmark	5	0.067494
benchmark/tpcds/sf1/local/parquet/q92.benchmark	1	0.078652
benchmark/tpcds/sf1/local/parquet/q92.benchmark	2	0.078791
benchmark/tpcds/sf1/local/parquet/q92.benchmark	3	0.075230
benchmark/tpcds/sf1/local/parquet/q92.benchmark	4	0.072539
benchmark/tpcds/sf1/local/parquet/q92.benchmark	5	0.073272
benchmark/tpcds/sf1/local/parquet/q93.benchmark	1	0.228370
benchmark/tpcds/sf1/local/parquet/q93.benchmark	2	0.237278
benchmark/tpcds/sf1/local/parquet/q93.benchmark	3	0.235332
benchmark/tpcds/sf1/local/parquet/q93.benchmark	4	0.231915
benchmark/tpcds/sf1/local/parquet/q93.benchmark	5	0.235033
benchmark/tpcds/sf1/local/parquet/q94.benchmark	1	0.121440
benchmark/tpcds/sf1/local/parquet/q94.benchmark	2	0.121475
benchmark/tpcds/sf1/local/parquet/q94.benchmark	3	0.123764
benchmark/tpcds/sf1/local/parquet/q94.benchmark	4	0.119439
benchmark/tpcds/sf1/local/parquet/q94.benchmark	5	0.120622
benchmark/tpcds/sf1/local/parquet/q95.benchmark	1	0.619721
benchmark/tpcds/sf1/local/parquet/q95.benchmark	2	0.622254
benchmark/tpcds/sf1/local/parquet/q95.benchmark	3	0.632875
benchmark/tpcds/sf1/local/parquet/q95.benchmark	4	0.640845
benchmark/tpcds/sf1/local/parquet/q95.benchmark	5	0.616265
benchmark/tpcds/sf1/local/parquet/q96.benchmark	1	0.115477
benchmark/tpcds/sf1/local/parquet/q96.benchmark	2	0.114983
benchmark/tpcds/sf1/local/parquet/q96.benchmark	3	0.116431
benchmark/tpcds/sf1/local/parquet/q96.benchmark	4	0.113347
benchmark/tpcds/sf1/local/parquet/q96.benchmark	5	0.125117
benchmark/tpcds/sf1/local/parquet/q97.benchmark	1	0.246325
benchmark/tpcds/sf1/local/parquet/q97.benchmark	2	0.236144
benchmark/tpcds/sf1/local/parquet/q97.benchmark	3	0.242174
benchmark/tpcds/sf1/local/parquet/q97.benchmark	4	0.229428
benchmark/tpcds/sf1/local/parquet/q97.benchmark	5	0.227346
benchmark/tpcds/sf1/local/parquet/q98.benchmark	1	0.135397
benchmark/tpcds/sf1/local/parquet/q98.benchmark	2	0.136074
benchmark/tpcds/sf1/local/parquet/q98.benchmark	3	0.135930
benchmark/tpcds/sf1/local/parquet/q98.benchmark	4	0.137340
benchmark/tpcds/sf1/local/parquet/q98.benchmark	5	0.134360
benchmark/tpcds/sf1/local/parquet/q99.benchmark	1	0.088226
benchmark/tpcds/sf1/local/parquet/q99.benchmark	2	0.090885
benchmark/tpcds/sf1/local/parquet/q99.benchmark	3	0.088890
benchmark/tpcds/sf1/local/parquet/q99.benchmark	4	0.088863
benchmark/tpcds/sf1/local/parquet/q99.benchmark	5	0.087798
