name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	4	0.295492
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	5	0.295397
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	1	0.255026
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	2	0.254914
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	3	0.265939
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	4	0.258998
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	5	0.254600
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	1	0.634252
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	2	0.658035
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	3	0.655062
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	4	0.636675
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	5	0.635198
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	1	0.361101
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	2	0.362914
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	3	0.349552
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	4	0.355283
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	5	0.351446
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	1	0.393382
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	2	0.413304
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	3	0.403649
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	4	0.387570
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	5	0.391519
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	1	0.065430
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	2	0.067169
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	3	0.074356
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	4	0.070654
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	5	0.076607
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	1	0.129645
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	2	0.129292
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	3	0.130609
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	4	0.131245
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	5	0.131086
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	1	0.039035
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	2	0.037364
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	3	0.040155
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	4	0.041634
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	5	0.040233
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	1	0.045641
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	2	0.045290
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	3	0.046386
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	4	0.047434
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	5	0.047146
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	1	0.178674
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	2	0.172638
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	3	0.172899
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	4	0.176086
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	5	0.176025
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	1	0.061011
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	2	0.060068
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	3	0.060029
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	4	0.062749
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	5	0.058043
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	1	0.249237
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	2	0.247537
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	3	0.254629
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	4	0.261948
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	5	0.247820
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	1	1.071042
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	2	1.181813
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	3	1.124543
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	4	1.317046
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	5	1.217689
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	1	0.208944
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	2	0.184308
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	3	0.205021
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	4	0.185224
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	5	0.194051
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	1	0.149699
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	2	0.146619
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	3	0.141955
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	4	0.148518
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	5	0.144102
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	1	0.134202
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	2	0.129363
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	3	0.156728
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	4	0.135533
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	5	0.120130
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	1	0.120469
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	2	0.091510
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	3	0.126638
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	4	0.104725
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	5	0.135501
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	1	0.274243
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	2	0.322592
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	3	0.275316
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	4	0.266888
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	5	0.303339
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	1	0.172127
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	2	0.152355
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	3	0.160869
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	4	0.171505
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	5	0.153185
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	1	0.625542
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	2	0.620476
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	3	0.606471
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	4	0.612760
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	5	0.614995
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	1	0.140862
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	2	0.116980
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	3	0.136648
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	4	0.128695
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	5	0.117652
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	1	0.251844
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	2	0.249238
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	3	0.256819
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	4	0.268280
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	5	0.267221
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	1	0.146667
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	2	0.144243
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	3	0.146432
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	4	0.139914
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	5	0.151671
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	1	0.103179
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	2	0.099004
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	3	0.099039
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	4	0.105176
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	5	0.097862
