name	run	timing
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	4	0.087703
benchmark/tpcds/sf1/local/duckdb/q78.benchmark	5	0.092865
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	1	0.033402
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	2	0.031801
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	3	0.030630
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	4	0.031455
benchmark/tpcds/sf1/local/duckdb/q79.benchmark	5	0.031418
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	1	0.043525
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	2	0.042828
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	3	0.041463
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	4	0.040945
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	5	0.044584
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	1	0.030739
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	2	0.033214
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	3	0.033642
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	4	0.034413
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	5	0.031616
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	1	0.014677
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	2	0.015218
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	3	0.015097
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	4	0.015458
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	5	0.013911
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	1	0.014415
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	2	0.013331
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	3	0.015183
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	4	0.012860
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	5	0.012609
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	1	0.019708
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	2	0.018998
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	3	0.017828
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	4	0.020052
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	5	0.018994
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	1	0.029513
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	2	0.030079
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	3	0.029980
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	4	0.032178
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	5	0.034553
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	1	0.016851
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	2	0.020019
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	3	0.016224
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	4	0.020128
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	5	0.019348
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	1	0.045068
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	2	0.041692
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	3	0.041516
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	4	0.042416
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	5	0.041859
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	1	0.045195
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	2	0.045037
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	3	0.046480
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	4	0.047000
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	5	0.044429
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	1	0.025722
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	2	0.024099
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	3	0.026338
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	4	0.024531
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	5	0.023506
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	1	0.010805
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	2	0.009304
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	3	0.009725
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	4	0.010120
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	5	0.009085
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	1	0.021042
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	2	0.021022
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	3	0.020988
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	4	0.020434
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	5	0.021253
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	1	0.015440
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	2	0.015272
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	3	0.015961
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	4	0.015882
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	5	0.015983
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	1	0.036867
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	2	0.035840
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	3	0.036456
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	4	0.035705
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	5	0.032083
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	1	0.021334
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	2	0.020315
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	3	0.020837
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	4	0.020458
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	5	0.019155
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	1	0.148005
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	2	0.152355
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	3	0.141773
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	4	0.122237
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	5	0.160526
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	1	0.010827
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	2	0.009847
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	3	0.009845
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	4	0.009730
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	5	0.009545
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	1	0.043913
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	2	0.040858
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	3	0.041412
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	4	0.041032
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	5	0.046753
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	1	0.021774
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	2	0.021162
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	3	0.022250
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	4	0.023937
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	5	0.021474
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	1	0.025765
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	2	0.026252
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	3	0.024909
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	4	0.025002
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	5	0.026088
