name	run	timing
benchmark/tpcds/sf1/local/parquet/q80.benchmark	5	0.058280
benchmark/tpcds/sf1/local/parquet/q81.benchmark	1	0.064111
benchmark/tpcds/sf1/local/parquet/q81.benchmark	2	0.061874
benchmark/tpcds/sf1/local/parquet/q81.benchmark	3	0.061208
benchmark/tpcds/sf1/local/parquet/q81.benchmark	4	0.067479
benchmark/tpcds/sf1/local/parquet/q81.benchmark	5	0.060434
benchmark/tpcds/sf1/local/parquet/q82.benchmark	1	0.022727
benchmark/tpcds/sf1/local/parquet/q82.benchmark	2	0.026311
benchmark/tpcds/sf1/local/parquet/q82.benchmark	3	0.025671
benchmark/tpcds/sf1/local/parquet/q82.benchmark	4	0.025387
benchmark/tpcds/sf1/local/parquet/q82.benchmark	5	0.026065
benchmark/tpcds/sf1/local/parquet/q83.benchmark	1	0.023132
benchmark/tpcds/sf1/local/parquet/q83.benchmark	2	0.020823
benchmark/tpcds/sf1/local/parquet/q83.benchmark	3	0.021259
benchmark/tpcds/sf1/local/parquet/q83.benchmark	4	0.020786
benchmark/tpcds/sf1/local/parquet/q83.benchmark	5	0.020304
benchmark/tpcds/sf1/local/parquet/q84.benchmark	1	0.026128
benchmark/tpcds/sf1/local/parquet/q84.benchmark	2	0.025477
benchmark/tpcds/sf1/local/parquet/q84.benchmark	3	0.025898
benchmark/tpcds/sf1/local/parquet/q84.benchmark	4	0.023919
benchmark/tpcds/sf1/local/parquet/q84.benchmark	5	0.024056
benchmark/tpcds/sf1/local/parquet/q85.benchmark	1	0.084948
benchmark/tpcds/sf1/local/parquet/q85.benchmark	2	0.096461
benchmark/tpcds/sf1/local/parquet/q85.benchmark	3	0.093594
benchmark/tpcds/sf1/local/parquet/q85.benchmark	4	0.087907
benchmark/tpcds/sf1/local/parquet/q85.benchmark	5	0.081347
benchmark/tpcds/sf1/local/parquet/q86.benchmark	1	0.019800
benchmark/tpcds/sf1/local/parquet/q86.benchmark	2	0.018199
benchmark/tpcds/sf1/local/parquet/q86.benchmark	3	0.021418
benchmark/tpcds/sf1/local/parquet/q86.benchmark	4	0.021331
benchmark/tpcds/sf1/local/parquet/q86.benchmark	5	0.020461
benchmark/tpcds/sf1/local/parquet/q87.benchmark	1	0.055610
benchmark/tpcds/sf1/local/parquet/q87.benchmark	2	0.063916
benchmark/tpcds/sf1/local/parquet/q87.benchmark	3	0.057252
benchmark/tpcds/sf1/local/parquet/q87.benchmark	4	0.051397
benchmark/tpcds/sf1/local/parquet/q87.benchmark	5	0.057149
benchmark/tpcds/sf1/local/parquet/q88.benchmark	1	0.109490
benchmark/tpcds/sf1/local/parquet/q88.benchmark	2	0.109647
benchmark/tpcds/sf1/local/parquet/q88.benchmark	3	0.113411
benchmark/tpcds/sf1/local/parquet/q88.benchmark	4	0.111356
benchmark/tpcds/sf1/local/parquet/q88.benchmark	5	0.110320
benchmark/tpcds/sf1/local/parquet/q89.benchmark	1	0.035137
benchmark/tpcds/sf1/local/parquet/q89.benchmark	2	0.036512
benchmark/tpcds/sf1/local/parquet/q89.benchmark	3	0.036189
benchmark/tpcds/sf1/local/parquet/q89.benchmark	4	0.034895
benchmark/tpcds/sf1/local/parquet/q89.benchmark	5	0.033727
benchmark/tpcds/sf1/local/parquet/q90.benchmark	1	0.014736
benchmark/tpcds/sf1/local/parquet/q90.benchmark	2	0.013999
benchmark/tpcds/sf1/local/parquet/q90.benchmark	3	0.013305
benchmark/tpcds/sf1/local/parquet/q90.benchmark	4	0.013588
benchmark/tpcds/sf1/local/parquet/q90.benchmark	5	0.014932
benchmark/tpcds/sf1/local/parquet/q91.benchmark	1	0.032763
benchmark/tpcds/sf1/local/parquet/q91.benchmark	2	0.031394
benchmark/tpcds/sf1/local/parquet/q91.benchmark	3	0.030944
benchmark/tpcds/sf1/local/parquet/q91.benchmark	4	0.031401
benchmark/tpcds/sf1/local/parquet/q91.benchmark	5	0.031046
benchmark/tpcds/sf1/local/parquet/q92.benchmark	1	0.021272
benchmark/tpcds/sf1/local/parquet/q92.benchmark	2	0.022987
benchmark/tpcds/sf1/local/parquet/q92.benchmark	3	0.020151
benchmark/tpcds/sf1/local/parquet/q92.benchmark	4	0.020565
benchmark/tpcds/sf1/local/parquet/q92.benchmark	5	0.019599
benchmark/tpcds/sf1/local/parquet/q93.benchmark	1	0.049825
benchmark/tpcds/sf1/local/parquet/q93.benchmark	2	0.050128
benchmark/tpcds/sf1/local/parquet/q93.benchmark	3	0.047966
benchmark/tpcds/sf1/local/parquet/q93.benchmark	4	0.044568
benchmark/tpcds/sf1/local/parquet/q93.benchmark	5	0.047471
benchmark/tpcds/sf1/local/parquet/q94.benchmark	1	0.037967
benchmark/tpcds/sf1/local/parquet/q94.benchmark	2	0.032367
benchmark/tpcds/sf1/local/parquet/q94.benchmark	3	0.033282
benchmark/tpcds/sf1/local/parquet/q94.benchmark	4	0.026863
benchmark/tpcds/sf1/local/parquet/q94.benchmark	5	0.033706
benchmark/tpcds/sf1/local/parquet/q95.benchmark	1	0.187201
benchmark/tpcds/sf1/local/parquet/q95.benchmark	2	0.141184
benchmark/tpcds/sf1/local/parquet/q95.benchmark	3	0.189002
benchmark/tpcds/sf1/local/parquet/q95.benchmark	4	0.142119
benchmark/tpcds/sf1/local/parquet/q95.benchmark	5	0.156325
benchmark/tpcds/sf1/local/parquet/q96.benchmark	1	0.018421
benchmark/tpcds/sf1/local/parquet/q96.benchmark	2	0.019666
benchmark/tpcds/sf1/local/parquet/q96.benchmark	3	0.019587
benchmark/tpcds/sf1/local/parquet/q96.benchmark	4	0.018596
benchmark/tpcds/sf1/local/parquet/q96.benchmark	5	0.019109
benchmark/tpcds/sf1/local/parquet/q97.benchmark	1	0.049191
benchmark/tpcds/sf1/local/parquet/q97.benchmark	2	0.051719
benchmark/tpcds/sf1/local/parquet/q97.benchmark	3	0.056520
benchmark/tpcds/sf1/local/parquet/q97.benchmark	4	0.053560
benchmark/tpcds/sf1/local/parquet/q97.benchmark	5	0.046288
benchmark/tpcds/sf1/local/parquet/q98.benchmark	1	0.029354
benchmark/tpcds/sf1/local/parquet/q98.benchmark	2	0.029147
benchmark/tpcds/sf1/local/parquet/q98.benchmark	3	0.028358
benchmark/tpcds/sf1/local/parquet/q98.benchmark	4	0.026495
benchmark/tpcds/sf1/local/parquet/q98.benchmark	5	0.026791
benchmark/tpcds/sf1/local/parquet/q99.benchmark	1	0.042201
benchmark/tpcds/sf1/local/parquet/q99.benchmark	2	0.035930
benchmark/tpcds/sf1/local/parquet/q99.benchmark	3	0.030467
benchmark/tpcds/sf1/local/parquet/q99.benchmark	4	0.032524
benchmark/tpcds/sf1/local/parquet/q99.benchmark	5	0.029817
