name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	4	0.046170
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	5	0.046126
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	1	0.044520
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	2	0.045320
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	3	0.045130
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	4	0.043681
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	5	0.046008
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	1	0.087383
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	2	0.088468
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	3	0.086987
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	4	0.086752
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	5	0.101369
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	1	0.058393
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	2	0.058560
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	3	0.058358
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	4	0.057594
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	5	0.058270
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	1	0.072330
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	2	0.072558
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	3	0.069332
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	4	0.066956
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	5	0.070733
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	1	0.050046
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	2	0.047940
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	3	0.048665
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	4	0.048531
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	5	0.047761
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	1	0.038476
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	2	0.037349
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	3	0.037571
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	4	0.037238
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	5	0.037474
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	1	0.025251
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	2	0.023960
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	3	0.023917
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	4	0.023493
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	5	0.023328
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	1	0.038001
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	2	0.037476
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	3	0.038069
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	4	0.037600
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	5	0.051647
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	1	0.081305
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	2	0.074227
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	3	0.079346
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	4	0.078399
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	5	0.079406
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	1	0.024636
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	2	0.025486
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	3	0.024413
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	4	0.023572
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	5	0.024195
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	1	0.056689
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	2	0.057161
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	3	0.052263
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	4	0.053088
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	5	0.053598
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	1	0.115347
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	2	0.116236
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	3	0.114467
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	4	0.114505
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	5	0.115070
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	1	0.037846
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	2	0.037003
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	3	0.037851
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	4	0.036060
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	5	0.037837
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	1	0.017654
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	2	0.017308
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	3	0.016098
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	4	0.016811
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	5	0.016929
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	1	0.054175
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	2	0.053852
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	3	0.060856
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	4	0.056380
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	5	0.082409
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	1	0.020721
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	2	0.023195
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	3	0.022006
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	4	0.022632
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	5	0.023154
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	1	0.045106
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	2	0.043606
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	3	0.046404
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	4	0.045760
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	5	0.049391
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	1	0.036337
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	2	0.032105
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	3	0.034925
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	4	0.032548
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	5	0.029822
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	1	0.143400
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	2	0.119400
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	3	0.161886
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	4	0.138197
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	5	0.135209
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	1	0.022617
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	2	0.020305
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	3	0.020546
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	4	0.020053
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	5	0.019215
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	1	0.048596
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	2	0.048343
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	3	0.049483
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	4	0.043553
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	5	0.044467
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	1	0.033612
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	2	0.031226
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	3	0.031403
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	4	0.031541
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	5	0.030959
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	1	0.044571
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	2	0.041810
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	3	0.050662
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	4	0.038358
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	5	0.037869
