name	run	timing
benchmark/tpcds/sf1/local/delta_attach_pin/q70.benchmark	5	0.052861
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	1	0.036163
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	2	0.039395
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	3	0.040676
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	4	0.041758
benchmark/tpcds/sf1/local/delta_attach_pin/q71.benchmark	5	0.041332
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	1	0.159680
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	2	0.159869
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	3	0.153992
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	4	0.147585
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	5	0.150373
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	1	0.038918
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	2	0.039754
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	3	0.039011
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	4	0.039569
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	5	0.038215
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	1	0.080017
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	2	0.081578
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	3	0.077927
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	4	0.082143
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	5	0.080931
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	1	0.090510
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	2	0.081541
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	3	0.077022
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	4	0.079511
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	5	0.077821
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	1	0.047389
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	2	0.045955
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	3	0.045980
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	4	0.046097
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	5	0.047334
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	1	0.045507
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	2	0.043857
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	3	0.046738
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	4	0.042195
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	5	0.043198
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	1	0.089833
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	2	0.086432
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	3	0.086146
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	4	0.086475
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	5	0.085598
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	1	0.057699
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	2	0.058147
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	3	0.057952
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	4	0.055749
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	5	0.057420
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	1	0.073664
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	2	0.070406
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	3	0.071365
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	4	0.070430
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	5	0.072578
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	1	0.050159
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	2	0.049552
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	3	0.048877
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	4	0.049082
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	5	0.049643
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	1	0.038183
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	2	0.037268
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	3	0.036657
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	4	0.037015
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	5	0.047892
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	1	0.024896
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	2	0.025610
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	3	0.023638
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	4	0.023416
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	5	0.024311
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	1	0.050803
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	2	0.037672
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	3	0.038415
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	4	0.037455
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	5	0.038126
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	1	0.080808
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	2	0.087287
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	3	0.095409
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	4	0.077437
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	5	0.084642
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	1	0.025024
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	2	0.019408
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	3	0.024050
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	4	0.023803
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	5	0.024918
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	1	0.056219
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	2	0.057257
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	3	0.058332
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	4	0.060625
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	5	0.052948
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	1	0.117382
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	2	0.116261
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	3	0.113221
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	4	0.113894
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	5	0.112794
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	1	0.038111
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	2	0.036232
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	3	0.037531
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	4	0.037987
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	5	0.036229
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	1	0.017964
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	2	0.017456
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	3	0.017179
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	4	0.016987
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	5	0.015578
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	1	0.053540
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	2	0.062358
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	3	0.054540
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	4	0.055098
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	5	0.054846
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	1	0.022754
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	2	0.023221
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	3	0.021502
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	4	0.021686
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	5	0.023384
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	1	0.046400
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	2	0.042317
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	3	0.044187
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	4	0.044167
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	5	0.045399
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	1	0.033358
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	2	0.032692
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	3	0.031324
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	4	0.035266
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	5	0.030352
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	1	0.163288
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	2	0.140271
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	3	0.149265
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	4	0.157690
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	5	0.136607
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	1	0.022342
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	2	0.018679
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	3	0.019686
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	4	0.020963
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	5	0.022654
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	1	0.053559
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	2	0.048258
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	3	0.041711
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	4	0.047158
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	5	0.044933
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	1	0.032628
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	2	0.031425
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	3	0.032454
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	4	0.030942
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	5	0.031381
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	1	0.037679
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	2	0.061454
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	3	0.055040
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	4	0.037930
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	5	0.038280
