name	run	timing
benchmark/tpcds/sf1/local/parquet/q81.benchmark	4	0.053537
benchmark/tpcds/sf1/local/parquet/q81.benchmark	5	0.057368
benchmark/tpcds/sf1/local/parquet/q82.benchmark	1	0.034722
benchmark/tpcds/sf1/local/parquet/q82.benchmark	2	0.031488
benchmark/tpcds/sf1/local/parquet/q82.benchmark	3	0.030864
benchmark/tpcds/sf1/local/parquet/q82.benchmark	4	0.032083
benchmark/tpcds/sf1/local/parquet/q82.benchmark	5	0.031009
benchmark/tpcds/sf1/local/parquet/q83.benchmark	1	0.023512
benchmark/tpcds/sf1/local/parquet/q83.benchmark	2	0.026383
benchmark/tpcds/sf1/local/parquet/q83.benchmark	3	0.024421
benchmark/tpcds/sf1/local/parquet/q83.benchmark	4	0.023211
benchmark/tpcds/sf1/local/parquet/q83.benchmark	5	0.021851
benchmark/tpcds/sf1/local/parquet/q84.benchmark	1	0.028863
benchmark/tpcds/sf1/local/parquet/q84.benchmark	2	0.030311
benchmark/tpcds/sf1/local/parquet/q84.benchmark	3	0.029012
benchmark/tpcds/sf1/local/parquet/q84.benchmark	4	0.031852
benchmark/tpcds/sf1/local/parquet/q84.benchmark	5	0.037814
benchmark/tpcds/sf1/local/parquet/q85.benchmark	1	0.144915
benchmark/tpcds/sf1/local/parquet/q85.benchmark	2	0.141630
benchmark/tpcds/sf1/local/parquet/q85.benchmark	3	0.157046
benchmark/tpcds/sf1/local/parquet/q85.benchmark	4	0.136668
benchmark/tpcds/sf1/local/parquet/q85.benchmark	5	0.138375
benchmark/tpcds/sf1/local/parquet/q86.benchmark	1	0.038784
benchmark/tpcds/sf1/local/parquet/q86.benchmark	2	0.042663
benchmark/tpcds/sf1/local/parquet/q86.benchmark	3	0.044258
benchmark/tpcds/sf1/local/parquet/q86.benchmark	4	0.036684
benchmark/tpcds/sf1/local/parquet/q86.benchmark	5	0.038405
benchmark/tpcds/sf1/local/parquet/q87.benchmark	1	0.087829
benchmark/tpcds/sf1/local/parquet/q87.benchmark	2	0.083540
benchmark/tpcds/sf1/local/parquet/q87.benchmark	3	0.077624
benchmark/tpcds/sf1/local/parquet/q87.benchmark	4	0.086546
benchmark/tpcds/sf1/local/parquet/q87.benchmark	5	0.076950
benchmark/tpcds/sf1/local/parquet/q88.benchmark	1	0.101456
benchmark/tpcds/sf1/local/parquet/q88.benchmark	2	0.100920
benchmark/tpcds/sf1/local/parquet/q88.benchmark	3	0.103280
benchmark/tpcds/sf1/local/parquet/q88.benchmark	4	0.100791
benchmark/tpcds/sf1/local/parquet/q88.benchmark	5	0.102278
benchmark/tpcds/sf1/local/parquet/q89.benchmark	1	0.035041
benchmark/tpcds/sf1/local/parquet/q89.benchmark	2	0.032957
benchmark/tpcds/sf1/local/parquet/q89.benchmark	3	0.033839
benchmark/tpcds/sf1/local/parquet/q89.benchmark	4	0.031157
benchmark/tpcds/sf1/local/parquet/q89.benchmark	5	0.031229
benchmark/tpcds/sf1/local/parquet/q90.benchmark	1	0.023170
benchmark/tpcds/sf1/local/parquet/q90.benchmark	2	0.027602
benchmark/tpcds/sf1/local/parquet/q90.benchmark	3	0.026429
benchmark/tpcds/sf1/local/parquet/q90.benchmark	4	0.022101
benchmark/tpcds/sf1/local/parquet/q90.benchmark	5	0.022281
benchmark/tpcds/sf1/local/parquet/q91.benchmark	1	0.059738
benchmark/tpcds/sf1/local/parquet/q91.benchmark	2	0.068326
benchmark/tpcds/sf1/local/parquet/q91.benchmark	3	0.058415
benchmark/tpcds/sf1/local/parquet/q91.benchmark	4	0.081858
benchmark/tpcds/sf1/local/parquet/q91.benchmark	5	0.056090
benchmark/tpcds/sf1/local/parquet/q92.benchmark	1	0.028641
benchmark/tpcds/sf1/local/parquet/q92.benchmark	2	0.027649
benchmark/tpcds/sf1/local/parquet/q92.benchmark	3	0.026293
benchmark/tpcds/sf1/local/parquet/q92.benchmark	4	0.025597
benchmark/tpcds/sf1/local/parquet/q92.benchmark	5	0.021538
benchmark/tpcds/sf1/local/parquet/q93.benchmark	1	0.033361
benchmark/tpcds/sf1/local/parquet/q93.benchmark	2	0.038811
benchmark/tpcds/sf1/local/parquet/q93.benchmark	3	0.038011
benchmark/tpcds/sf1/local/parquet/q93.benchmark	4	0.039643
benchmark/tpcds/sf1/local/parquet/q93.benchmark	5	0.040108
benchmark/tpcds/sf1/local/parquet/q94.benchmark	1	0.028142
benchmark/tpcds/sf1/local/parquet/q94.benchmark	2	0.029366
benchmark/tpcds/sf1/local/parquet/q94.benchmark	3	0.027075
benchmark/tpcds/sf1/local/parquet/q94.benchmark	4	0.029086
benchmark/tpcds/sf1/local/parquet/q94.benchmark	5	0.029040
benchmark/tpcds/sf1/local/parquet/q95.benchmark	1	0.389041
benchmark/tpcds/sf1/local/parquet/q95.benchmark	2	0.383862
benchmark/tpcds/sf1/local/parquet/q95.benchmark	3	0.392248
benchmark/tpcds/sf1/local/parquet/q95.benchmark	4	0.383970
benchmark/tpcds/sf1/local/parquet/q95.benchmark	5	0.384411
benchmark/tpcds/sf1/local/parquet/q96.benchmark	1	0.016215
benchmark/tpcds/sf1/local/parquet/q96.benchmark	2	0.017887
benchmark/tpcds/sf1/local/parquet/q96.benchmark	3	0.015589
benchmark/tpcds/sf1/local/parquet/q96.benchmark	4	0.015454
benchmark/tpcds/sf1/local/parquet/q96.benchmark	5	0.015547
benchmark/tpcds/sf1/local/parquet/q97.benchmark	1	0.064585
benchmark/tpcds/sf1/local/parquet/q97.benchmark	2	0.070148
benchmark/tpcds/sf1/local/parquet/q97.benchmark	3	0.067757
benchmark/tpcds/sf1/local/parquet/q97.benchmark	4	0.064057
benchmark/tpcds/sf1/local/parquet/q97.benchmark	5	0.054855
benchmark/tpcds/sf1/local/parquet/q98.benchmark	1	0.029760
benchmark/tpcds/sf1/local/parquet/q98.benchmark	2	0.029291
benchmark/tpcds/sf1/local/parquet/q98.benchmark	3	0.029805
benchmark/tpcds/sf1/local/parquet/q98.benchmark	4	0.028808
benchmark/tpcds/sf1/local/parquet/q98.benchmark	5	0.028518
benchmark/tpcds/sf1/local/parquet/q99.benchmark	1	0.241054
benchmark/tpcds/sf1/local/parquet/q99.benchmark	2	0.236123
benchmark/tpcds/sf1/local/parquet/q99.benchmark	3	0.247213
benchmark/tpcds/sf1/local/parquet/q99.benchmark	4	0.236237
benchmark/tpcds/sf1/local/parquet/q99.benchmark	5	0.252626
