name	run	timingname	run	timing
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	2	1.800673
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	3	1.777146
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	4	1.782270
benchmark/tpcds/sf1/local/duckdb/q80.benchmark	5	1.870024
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	1	0.342197
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	2	0.350501
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	3	0.360409
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	4	0.334648
benchmark/tpcds/sf1/local/duckdb/q81.benchmark	5	0.351620
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	1	0.344989
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	2	0.361537
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	3	0.357841
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	4	0.370257
benchmark/tpcds/sf1/local/duckdb/q82.benchmark	5	0.370364
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	1	0.098207
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	2	0.105193
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	3	0.103736
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	4	0.101467
benchmark/tpcds/sf1/local/duckdb/q83.benchmark	5	0.098458
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	1	0.105429
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	2	0.099491
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	3	0.099985
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	4	0.100199
benchmark/tpcds/sf1/local/duckdb/q84.benchmark	5	0.099412
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	1	0.890924
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	2	0.865937
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	3	0.839996
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	4	0.832739
benchmark/tpcds/sf1/local/duckdb/q85.benchmark	5	0.865137
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	1	0.309555
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	2	0.294788
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	3	0.278523
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	4	0.326048
benchmark/tpcds/sf1/local/duckdb/q86.benchmark	5	0.279082
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	1	1.696929
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	2	1.688975
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	3	1.701660
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	4	1.683772
benchmark/tpcds/sf1/local/duckdb/q87.benchmark	5	1.703844
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	1	2.040344
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	2	2.053504
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	3	2.059111
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	4	2.041486
benchmark/tpcds/sf1/local/duckdb/q88.benchmark	5	2.051789
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	1	0.673159
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	2	0.689932
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	3	0.685854
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	4	0.672420
benchmark/tpcds/sf1/local/duckdb/q89.benchmark	5	0.671515
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	1	0.153550
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	2	0.177745
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	3	0.155143
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	4	0.153900
benchmark/tpcds/sf1/local/duckdb/q90.benchmark	5	0.156663
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	1	0.060109
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	2	0.056513
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	3	0.053227
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	4	0.047206
benchmark/tpcds/sf1/local/duckdb/q91.benchmark	5	0.046644
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	1	0.161966
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	2	0.160023
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	3	0.158677
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	4	0.158569
benchmark/tpcds/sf1/local/duckdb/q92.benchmark	5	0.158306
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	1	2.207698
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	2	2.212965
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	3	2.178480
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	4	2.200410
benchmark/tpcds/sf1/local/duckdb/q93.benchmark	5	2.191707
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	1	0.254065
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	2	0.253733
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	3	0.254637
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	4	0.256346
benchmark/tpcds/sf1/local/duckdb/q94.benchmark	5	0.256475
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	1	7.031091
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	2	7.003724
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	3	6.996669
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	4	6.982757
benchmark/tpcds/sf1/local/duckdb/q95.benchmark	5	7.012635
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	1	0.310147
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	2	0.310544
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	3	0.305662
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	4	0.311540
benchmark/tpcds/sf1/local/duckdb/q96.benchmark	5	0.305399
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	1	2.063463
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	2	2.057090
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	3	2.104905
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	4	2.092085
benchmark/tpcds/sf1/local/duckdb/q97.benchmark	5	2.107091
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	1	0.497423
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	2	0.500540
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	3	0.512786
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	4	0.495776
benchmark/tpcds/sf1/local/duckdb/q98.benchmark	5	0.505185
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	1	0.475777
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	2	0.479550
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	3	0.479635
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	4	0.478980
benchmark/tpcds/sf1/local/duckdb/q99.benchmark	5	0.476943
