name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	2	2.948234
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	3	2.932547
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	4	2.964931
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	5	2.936605
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	1	3.377911
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	2	3.259180
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	3	3.588226
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	4	3.383728
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	5	3.490362
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	1	0.317197
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	2	0.305512
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	3	0.315979
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	4	0.307251
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	5	0.309626
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	1	0.860615
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	2	0.855702
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	3	0.859654
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	4	0.862853
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	5	0.879279
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	1	0.205800
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	2	0.203894
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	3	0.202672
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	4	0.204394
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	5	0.208196
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	1	0.168239
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	2	0.170710
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	3	0.152160
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	4	0.155405
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	5	0.154785
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	1	2.050205
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	2	1.998957
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	3	1.977291
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	4	1.950075
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	5	2.013296
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	1	0.429641
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	2	0.452213
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	3	0.424206
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	4	0.421264
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	5	0.425660
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	1	2.553228
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	2	2.575295
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	3	2.526974
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	4	2.538329
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	5	2.561943
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	1	8.571218
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	2	8.933808
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	3	8.851223
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	4	8.929639
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	5	9.051741
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	1	1.562915
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	2	1.593397
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	3	1.654081
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	4	1.755101
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	5	1.593572
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	1	0.486196
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	2	0.548117
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	3	0.499270
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	4	0.547688
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	5	0.525109
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	2	0.090397
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	3	0.091922
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	4	0.124013
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	5	0.094751
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	1	0.458597
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	2	0.489581
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	3	0.458135
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	4	0.457663
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	5	0.421470
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	1	3.154508
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	2	3.156504
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	3	3.157399
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	4	3.177479
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	5	3.169714
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	1	0.737470
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	2	0.716707
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	3	0.736815
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	4	0.717756
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	5	0.710631
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	1	8.463954
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	2	8.472324
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	3	8.451378
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	4	8.448454
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	5	8.454250
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	1	0.966670
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	2	1.058259
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	3	1.077742
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	4	1.072031
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	5	0.951605
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	1	2.932254
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	2	2.939080
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	3	2.959405
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	4	2.936794
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	5	2.870672
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	1	0.965801
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	2	0.983462
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	3	1.139651
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	4	0.969667
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	5	0.987486
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	1	1.000678
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	2	0.999169
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	3	0.992134
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	4	1.005259
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	5	0.981369
