name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	1	8.008793
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	2	8.025615
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	3	8.091733
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	4	8.039129
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	5	8.061453
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	1	2.989834
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	2	3.024864
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	3	2.974754
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	4	2.978625
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	5	3.001496
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	1	3.481260
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	2	3.431629
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	3	3.534261
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	4	3.570375
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	5	3.450831
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	1	0.332141
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	2	0.320369
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	3	0.317896
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	4	0.314805
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	5	0.313319
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	1	0.811480
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	2	0.793509
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	3	0.799045
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	4	0.789147
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	5	0.794950
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	1	0.210937
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	2	0.213617
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	3	0.216189
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	4	0.204826
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	5	0.207477
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	1	0.156618
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	2	0.159892
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	3	0.158874
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	4	0.159495
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	5	0.157192
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	1	2.031456
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	2	2.017342
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	3	2.092246
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	4	2.102235
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	5	2.088333
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	1	0.429947
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	2	0.425575
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	3	0.429346
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	4	0.425458
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	5	0.427312
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	1	2.553655
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	2	2.603678
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	3	2.595377
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	4	2.561949
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	5	2.573474
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	1	9.212468
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	2	9.211597
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	3	9.005019
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	4	9.425010
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	5	9.435774
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	1	1.623357
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	2	1.578037
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	3	1.572137
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	4	1.577617
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	5	1.572461
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	1	0.507951
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	2	0.550372
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	3	0.540979
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	4	0.538116
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	5	0.532272
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	1	0.099074
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	2	0.090278
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	3	0.094425
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	4	0.118235
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	5	0.114804
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	1	0.440860
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	2	0.439817
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	3	0.441731
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	4	0.440279
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	5	0.436752
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	1	3.179893
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	2	3.198188
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	3	3.244328
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	4	3.228633
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	5	3.186566
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	1	0.707163
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	2	0.704672
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	3	0.730594
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	4	0.737658
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	5	0.734613
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	1	8.451050
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	2	8.464358
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	3	8.495723
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	4	8.506986
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	5	8.484292
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	1	1.190418
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	2	0.990899
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	3	1.187298
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	4	1.081874
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	5	1.189238
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	1	2.856102
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	2	2.870797
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	3	2.917607
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	4	2.901608
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	5	2.844481
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	1	0.970859
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	2	1.026478
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	3	0.986701
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	4	0.975860
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	5	0.964345
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	1	0.980121
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	2	1.022569
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	3	0.988777
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	4	1.039536
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	5	0.989693
