name	run	timing
benchmark/tpcds/sf1/local/parquet/q82.benchmark	5	0.786498
benchmark/tpcds/sf1/local/parquet/q83.benchmark	1	0.190003
benchmark/tpcds/sf1/local/parquet/q83.benchmark	2	0.189256
benchmark/tpcds/sf1/local/parquet/q83.benchmark	3	0.196336
benchmark/tpcds/sf1/local/parquet/q83.benchmark	4	0.187521
benchmark/tpcds/sf1/local/parquet/q83.benchmark	5	0.190953
benchmark/tpcds/sf1/local/parquet/q84.benchmark	1	0.136175
benchmark/tpcds/sf1/local/parquet/q84.benchmark	2	0.134755
benchmark/tpcds/sf1/local/parquet/q84.benchmark	3	0.145607
benchmark/tpcds/sf1/local/parquet/q84.benchmark	4	0.133225
benchmark/tpcds/sf1/local/parquet/q84.benchmark	5	0.136818
benchmark/tpcds/sf1/local/parquet/q85.benchmark	1	1.986674
benchmark/tpcds/sf1/local/parquet/q85.benchmark	2	1.982743
benchmark/tpcds/sf1/local/parquet/q85.benchmark	3	2.017825
benchmark/tpcds/sf1/local/parquet/q85.benchmark	4	1.979445
benchmark/tpcds/sf1/local/parquet/q85.benchmark	5	1.965309
benchmark/tpcds/sf1/local/parquet/q86.benchmark	1	0.406099
benchmark/tpcds/sf1/local/parquet/q86.benchmark	2	0.399919
benchmark/tpcds/sf1/local/parquet/q86.benchmark	3	0.394768
benchmark/tpcds/sf1/local/parquet/q86.benchmark	4	0.398290
benchmark/tpcds/sf1/local/parquet/q86.benchmark	5	0.400711
benchmark/tpcds/sf1/local/parquet/q87.benchmark	1	2.416883
benchmark/tpcds/sf1/local/parquet/q87.benchmark	2	2.432735
benchmark/tpcds/sf1/local/parquet/q87.benchmark	3	2.423738
benchmark/tpcds/sf1/local/parquet/q87.benchmark	4	2.373676
benchmark/tpcds/sf1/local/parquet/q87.benchmark	5	2.441130
benchmark/tpcds/sf1/local/parquet/q88.benchmark	1	8.438509
benchmark/tpcds/sf1/local/parquet/q88.benchmark	2	8.446097
benchmark/tpcds/sf1/local/parquet/q88.benchmark	3	8.244487
benchmark/tpcds/sf1/local/parquet/q88.benchmark	4	8.480557
benchmark/tpcds/sf1/local/parquet/q88.benchmark	5	8.466590
benchmark/tpcds/sf1/local/parquet/q89.benchmark	1	1.549302
benchmark/tpcds/sf1/local/parquet/q89.benchmark	2	1.462488
benchmark/tpcds/sf1/local/parquet/q89.benchmark	3	1.535979
benchmark/tpcds/sf1/local/parquet/q89.benchmark	4	1.467047
benchmark/tpcds/sf1/local/parquet/q89.benchmark	5	1.483737
benchmark/tpcds/sf1/local/parquet/q90.benchmark	1	0.471483
benchmark/tpcds/sf1/local/parquet/q90.benchmark	2	0.455965
benchmark/tpcds/sf1/local/parquet/q90.benchmark	3	0.436896
benchmark/tpcds/sf1/local/parquet/q90.benchmark	4	0.497677
benchmark/tpcds/sf1/local/parquet/q90.benchmark	5	0.454902
benchmark/tpcds/sf1/local/parquet/q91.benchmark	1	0.086403
benchmark/tpcds/sf1/local/parquet/q91.benchmark	2	0.082743
benchmark/tpcds/sf1/local/parquet/q91.benchmark	3	0.103236
benchmark/tpcds/sf1/local/parquet/q91.benchmark	4	0.076042
benchmark/tpcds/sf1/local/parquet/q91.benchmark	5	0.078455
benchmark/tpcds/sf1/local/parquet/q92.benchmark	1	0.388609
benchmark/tpcds/sf1/local/parquet/q92.benchmark	2	0.386077
benchmark/tpcds/sf1/local/parquet/q92.benchmark	3	0.387573
benchmark/tpcds/sf1/local/parquet/q92.benchmark	4	0.390334
benchmark/tpcds/sf1/local/parquet/q92.benchmark	5	0.387935
benchmark/tpcds/sf1/local/parquet/q93.benchmark	1	2.947518
benchmark/tpcds/sf1/local/parquet/q93.benchmark	2	2.924845
benchmark/tpcds/sf1/local/parquet/q93.benchmark	3	2.934442
benchmark/tpcds/sf1/local/parquet/q93.benchmark	4	2.935602
benchmark/tpcds/sf1/local/parquet/q93.benchmark	5	2.940052
benchmark/tpcds/sf1/local/parquet/q94.benchmark	1	0.634711
benchmark/tpcds/sf1/local/parquet/q94.benchmark	2	0.624914
benchmark/tpcds/sf1/local/parquet/q94.benchmark	3	0.631378
benchmark/tpcds/sf1/local/parquet/q94.benchmark	4	0.641535
benchmark/tpcds/sf1/local/parquet/q94.benchmark	5	0.647273
benchmark/tpcds/sf1/local/parquet/q95.benchmark	1	8.277536
benchmark/tpcds/sf1/local/parquet/q95.benchmark	2	8.286945
benchmark/tpcds/sf1/local/parquet/q95.benchmark	3	8.290110
benchmark/tpcds/sf1/local/parquet/q95.benchmark	4	8.239663
benchmark/tpcds/sf1/local/parquet/q95.benchmark	5	8.246282
benchmark/tpcds/sf1/local/parquet/q96.benchmark	1	1.107521
benchmark/tpcds/sf1/local/parquet/q96.benchmark	2	1.098774
benchmark/tpcds/sf1/local/parquet/q96.benchmark	3	1.103278
benchmark/tpcds/sf1/local/parquet/q96.benchmark	4	1.111454
benchmark/tpcds/sf1/local/parquet/q96.benchmark	5	1.003038
benchmark/tpcds/sf1/local/parquet/q97.benchmark	1	2.700939
benchmark/tpcds/sf1/local/parquet/q97.benchmark	2	2.705747
benchmark/tpcds/sf1/local/parquet/q97.benchmark	3	2.728918
benchmark/tpcds/sf1/local/parquet/q97.benchmark	4	2.768207
benchmark/tpcds/sf1/local/parquet/q97.benchmark	5	2.740137
benchmark/tpcds/sf1/local/parquet/q98.benchmark	1	0.930716
benchmark/tpcds/sf1/local/parquet/q98.benchmark	2	0.908693
benchmark/tpcds/sf1/local/parquet/q98.benchmark	3	0.927660
benchmark/tpcds/sf1/local/parquet/q98.benchmark	4	0.924003
benchmark/tpcds/sf1/local/parquet/q98.benchmark	5	0.926716
benchmark/tpcds/sf1/local/parquet/q99.benchmark	1	0.947479
benchmark/tpcds/sf1/local/parquet/q99.benchmark	2	0.948766
benchmark/tpcds/sf1/local/parquet/q99.benchmark	3	0.960395
benchmark/tpcds/sf1/local/parquet/q99.benchmark	4	0.938570
benchmark/tpcds/sf1/local/parquet/q99.benchmark	5	0.960495
