name	run	timing
benchmark/tpcds/sf1/local/delta_attach_pin/q72.benchmark	5	2.544601
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	1	1.793626
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	2	1.755683
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	3	1.751825
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	4	1.786055
benchmark/tpcds/sf1/local/delta_attach_pin/q73.benchmark	5	1.777666
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	1	5.220257
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	2	5.229472
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	3	5.226558
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	4	5.262470
benchmark/tpcds/sf1/local/delta_attach_pin/q74.benchmark	5	5.236339
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	1	4.171199
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	2	4.147522
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	3	4.071652
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	4	4.180682
benchmark/tpcds/sf1/local/delta_attach_pin/q75.benchmark	5	4.151652
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	1	2.496882
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	2	2.492674
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	3	2.486495
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	4	2.483545
benchmark/tpcds/sf1/local/delta_attach_pin/q76.benchmark	5	2.494425
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	1	1.691076
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	2	1.828877
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	3	1.848152
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	4	1.822417
benchmark/tpcds/sf1/local/delta_attach_pin/q77.benchmark	5	1.719505
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	1	7.876918
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	2	7.783007
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	3	7.882799
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	4	7.897886
benchmark/tpcds/sf1/local/delta_attach_pin/q78.benchmark	5	7.943046
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	1	2.971664
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	2	2.946034
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	3	2.940205
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	4	2.944782
benchmark/tpcds/sf1/local/delta_attach_pin/q79.benchmark	5	2.930091
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	1	3.271978
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	2	3.335475
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	3	3.372380
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	4	3.671068
benchmark/tpcds/sf1/local/delta_attach_pin/q80.benchmark	5	3.296268
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	1	0.306195
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	2	0.299866
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	3	0.307534
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	4	0.303355
benchmark/tpcds/sf1/local/delta_attach_pin/q81.benchmark	5	0.303968
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	1	0.876993
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	2	0.864912
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	3	0.884270
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	4	0.876751
benchmark/tpcds/sf1/local/delta_attach_pin/q82.benchmark	5	0.855120
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	1	0.203378
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	2	0.213552
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	3	0.192596
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	4	0.208491
benchmark/tpcds/sf1/local/delta_attach_pin/q83.benchmark	5	0.192877
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	1	0.149737
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	2	0.151025
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	3	0.152112
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	4	0.154207
benchmark/tpcds/sf1/local/delta_attach_pin/q84.benchmark	5	0.150660
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	1	1.968652
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	2	1.950054
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	3	1.955562
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	4	1.961605
benchmark/tpcds/sf1/local/delta_attach_pin/q85.benchmark	5	2.035361
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	1	0.423696
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	2	0.422908
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	3	0.424475
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	4	0.425626
benchmark/tpcds/sf1/local/delta_attach_pin/q86.benchmark	5	0.421546
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	1	2.535137
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	2	2.532597
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	3	2.554749
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	4	2.550977
benchmark/tpcds/sf1/local/delta_attach_pin/q87.benchmark	5	2.565093
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	1	9.163088
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	2	9.377008
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	3	8.826154
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	4	8.982527
benchmark/tpcds/sf1/local/delta_attach_pin/q88.benchmark	5	8.912441
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	1	1.654681
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	2	1.673858
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	3	1.633404
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	4	1.588487
benchmark/tpcds/sf1/local/delta_attach_pin/q89.benchmark	5	1.574633
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	1	0.485900
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	2	0.497926
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	3	0.478927
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	4	0.519235
benchmark/tpcds/sf1/local/delta_attach_pin/q90.benchmark	5	0.548192
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	1	0.092143
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	2	0.083433
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	3	0.108139
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	4	0.084270
benchmark/tpcds/sf1/local/delta_attach_pin/q91.benchmark	5	0.090020
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	1	0.455831
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	2	0.419372
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	3	0.447518
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	4	0.453336
benchmark/tpcds/sf1/local/delta_attach_pin/q92.benchmark	5	0.485434
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	1	3.158723
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	2	3.164842
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	3	3.162918
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	4	3.172463
benchmark/tpcds/sf1/local/delta_attach_pin/q93.benchmark	5	3.149392
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	1	0.710375
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	2	0.703223
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	3	0.696400
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	4	0.717404
benchmark/tpcds/sf1/local/delta_attach_pin/q94.benchmark	5	0.702412
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	1	8.426410
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	2	8.444429
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	3	8.382794
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	4	8.434431
benchmark/tpcds/sf1/local/delta_attach_pin/q95.benchmark	5	8.431837
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	1	0.953349
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	2	1.177957
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	3	1.163714
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	4	1.061218
benchmark/tpcds/sf1/local/delta_attach_pin/q96.benchmark	5	1.066770
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	1	2.951438
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	2	2.833118
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	3	2.942922
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	4	2.938785
benchmark/tpcds/sf1/local/delta_attach_pin/q97.benchmark	5	2.974594
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	1	0.958718
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	2	0.958454
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	3	1.132628
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	4	0.985900
benchmark/tpcds/sf1/local/delta_attach_pin/q98.benchmark	5	0.991021
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	1	1.008385
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	2	0.961072
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	3	1.018803
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	4	1.004897
benchmark/tpcds/sf1/local/delta_attach_pin/q99.benchmark	5	0.967457
