name	run	timing
benchmark/tpcds/sf1-delta/q91.benchmark	3	0.296363
benchmark/tpcds/sf1-delta/q91.benchmark	4	0.183013
benchmark/tpcds/sf1-delta/q91.benchmark	5	0.346574
benchmark/tpcds/sf1-delta/q92.benchmark	1	0.141164
benchmark/tpcds/sf1-delta/q92.benchmark	2	0.186300
benchmark/tpcds/sf1-delta/q92.benchmark	3	0.239457
benchmark/tpcds/sf1-delta/q92.benchmark	4	0.318486
benchmark/tpcds/sf1-delta/q92.benchmark	5	0.254431
benchmark/tpcds/sf1-delta/q93.benchmark	1	0.103199
benchmark/tpcds/sf1-delta/q93.benchmark	2	0.099923
benchmark/tpcds/sf1-delta/q93.benchmark	3	0.101503
benchmark/tpcds/sf1-delta/q93.benchmark	4	0.094554
benchmark/tpcds/sf1-delta/q93.benchmark	5	0.097724
benchmark/tpcds/sf1-delta/q94.benchmark	1	0.056118
benchmark/tpcds/sf1-delta/q94.benchmark	2	0.060430
benchmark/tpcds/sf1-delta/q94.benchmark	3	0.061153
benchmark/tpcds/sf1-delta/q94.benchmark	4	0.056499
benchmark/tpcds/sf1-delta/q94.benchmark	5	0.049482
benchmark/tpcds/sf1-delta/q95.benchmark	1	0.824467
benchmark/tpcds/sf1-delta/q95.benchmark	2	0.495671
benchmark/tpcds/sf1-delta/q95.benchmark	3	0.642101
benchmark/tpcds/sf1-delta/q95.benchmark	4	0.561530
benchmark/tpcds/sf1-delta/q95.benchmark	5	0.208377
benchmark/tpcds/sf1-delta/q96.benchmark	1	0.063611
benchmark/tpcds/sf1-delta/q96.benchmark	2	0.066536
benchmark/tpcds/sf1-delta/q96.benchmark	3	0.064526
benchmark/tpcds/sf1-delta/q96.benchmark	4	0.058845
benchmark/tpcds/sf1-delta/q96.benchmark	5	0.061326
benchmark/tpcds/sf1-delta/q97.benchmark	1	0.120079
benchmark/tpcds/sf1-delta/q97.benchmark	2	0.166510
benchmark/tpcds/sf1-delta/q97.benchmark	3	0.127047
benchmark/tpcds/sf1-delta/q97.benchmark	4	0.114727
benchmark/tpcds/sf1-delta/q97.benchmark	5	0.139103
benchmark/tpcds/sf1-delta/q98.benchmark	1	0.088516
benchmark/tpcds/sf1-delta/q98.benchmark	2	0.109466
benchmark/tpcds/sf1-delta/q98.benchmark	3	0.085045
benchmark/tpcds/sf1-delta/q98.benchmark	4	0.087233
benchmark/tpcds/sf1-delta/q98.benchmark	5	0.093039
benchmark/tpcds/sf1-delta/q99.benchmark	1	0.416353
benchmark/tpcds/sf1-delta/q99.benchmark	2	0.419572
benchmark/tpcds/sf1-delta/q99.benchmark	3	0.400394
benchmark/tpcds/sf1-delta/q99.benchmark	4	0.355166
benchmark/tpcds/sf1-delta/q99.benchmark	5	0.363185
