name	run	timing
benchmark/tpcds/sf1-parquet/q85.benchmark	4	0.078439
benchmark/tpcds/sf1-parquet/q85.benchmark	5	0.077262
benchmark/tpcds/sf1-parquet/q86.benchmark	1	0.019254
benchmark/tpcds/sf1-parquet/q86.benchmark	2	0.027994
benchmark/tpcds/sf1-parquet/q86.benchmark	3	0.016324
benchmark/tpcds/sf1-parquet/q86.benchmark	4	0.014428
benchmark/tpcds/sf1-parquet/q86.benchmark	5	0.023246
benchmark/tpcds/sf1-parquet/q87.benchmark	1	0.045011
benchmark/tpcds/sf1-parquet/q87.benchmark	2	0.042895
benchmark/tpcds/sf1-parquet/q87.benchmark	3	0.043707
benchmark/tpcds/sf1-parquet/q87.benchmark	4	0.043469
benchmark/tpcds/sf1-parquet/q87.benchmark	5	0.039273
benchmark/tpcds/sf1-parquet/q88.benchmark	1	0.113578
benchmark/tpcds/sf1-parquet/q88.benchmark	2	0.111069
benchmark/tpcds/sf1-parquet/q88.benchmark	3	0.113159
benchmark/tpcds/sf1-parquet/q88.benchmark	4	0.111082
benchmark/tpcds/sf1-parquet/q88.benchmark	5	0.110271
benchmark/tpcds/sf1-parquet/q89.benchmark	1	0.029685
benchmark/tpcds/sf1-parquet/q89.benchmark	2	0.028874
benchmark/tpcds/sf1-parquet/q89.benchmark	3	0.031010
benchmark/tpcds/sf1-parquet/q89.benchmark	4	0.029612
benchmark/tpcds/sf1-parquet/q89.benchmark	5	0.029255
benchmark/tpcds/sf1-parquet/q90.benchmark	1	0.014319
benchmark/tpcds/sf1-parquet/q90.benchmark	2	0.013615
benchmark/tpcds/sf1-parquet/q90.benchmark	3	0.014130
benchmark/tpcds/sf1-parquet/q90.benchmark	4	0.012899
benchmark/tpcds/sf1-parquet/q90.benchmark	5	0.014004
benchmark/tpcds/sf1-parquet/q91.benchmark	1	0.078275
benchmark/tpcds/sf1-parquet/q91.benchmark	2	0.075209
benchmark/tpcds/sf1-parquet/q91.benchmark	3	0.074516
benchmark/tpcds/sf1-parquet/q91.benchmark	4	0.076440
benchmark/tpcds/sf1-parquet/q91.benchmark	5	0.075694
benchmark/tpcds/sf1-parquet/q92.benchmark	1	0.013808
benchmark/tpcds/sf1-parquet/q92.benchmark	2	0.013908
benchmark/tpcds/sf1-parquet/q92.benchmark	3	0.015243
benchmark/tpcds/sf1-parquet/q92.benchmark	4	0.013351
benchmark/tpcds/sf1-parquet/q92.benchmark	5	0.015192
benchmark/tpcds/sf1-parquet/q93.benchmark	1	0.038436
benchmark/tpcds/sf1-parquet/q93.benchmark	2	0.038303
benchmark/tpcds/sf1-parquet/q93.benchmark	3	0.040070
benchmark/tpcds/sf1-parquet/q93.benchmark	4	0.039586
benchmark/tpcds/sf1-parquet/q93.benchmark	5	0.039709
benchmark/tpcds/sf1-parquet/q94.benchmark	1	0.034187
benchmark/tpcds/sf1-parquet/q94.benchmark	2	0.025767
benchmark/tpcds/sf1-parquet/q94.benchmark	3	0.020171
benchmark/tpcds/sf1-parquet/q94.benchmark	4	0.019374
benchmark/tpcds/sf1-parquet/q94.benchmark	5	0.020135
benchmark/tpcds/sf1-parquet/q95.benchmark	1	0.093561
benchmark/tpcds/sf1-parquet/q95.benchmark	2	0.089265
benchmark/tpcds/sf1-parquet/q95.benchmark	3	0.094768
benchmark/tpcds/sf1-parquet/q95.benchmark	4	0.092671
benchmark/tpcds/sf1-parquet/q95.benchmark	5	0.087282
benchmark/tpcds/sf1-parquet/q96.benchmark	1	0.017002
benchmark/tpcds/sf1-parquet/q96.benchmark	2	0.017220
benchmark/tpcds/sf1-parquet/q96.benchmark	3	0.018602
benchmark/tpcds/sf1-parquet/q96.benchmark	4	0.017440
benchmark/tpcds/sf1-parquet/q96.benchmark	5	0.017058
benchmark/tpcds/sf1-parquet/q97.benchmark	1	0.039024
benchmark/tpcds/sf1-parquet/q97.benchmark	2	0.039326
benchmark/tpcds/sf1-parquet/q97.benchmark	3	0.039676
benchmark/tpcds/sf1-parquet/q97.benchmark	4	0.040645
benchmark/tpcds/sf1-parquet/q97.benchmark	5	0.038394
benchmark/tpcds/sf1-parquet/q98.benchmark	1	0.024615
benchmark/tpcds/sf1-parquet/q98.benchmark	2	0.025602
benchmark/tpcds/sf1-parquet/q98.benchmark	3	0.025991
benchmark/tpcds/sf1-parquet/q98.benchmark	4	0.025745
benchmark/tpcds/sf1-parquet/q98.benchmark	5	0.024464
benchmark/tpcds/sf1-parquet/q99.benchmark	1	0.027909
benchmark/tpcds/sf1-parquet/q99.benchmark	2	0.028906
benchmark/tpcds/sf1-parquet/q99.benchmark	3	0.030162
benchmark/tpcds/sf1-parquet/q99.benchmark	4	0.029418
benchmark/tpcds/sf1-parquet/q99.benchmark	5	0.028762
