name	run	timing
benchmark/tpcds/sf1/local/delta/q83.benchmark	2	0.034910
benchmark/tpcds/sf1/local/delta/q83.benchmark	3	0.039157
benchmark/tpcds/sf1/local/delta/q83.benchmark	4	0.038779
benchmark/tpcds/sf1/local/delta/q83.benchmark	5	0.039651
benchmark/tpcds/sf1/local/delta/q84.benchmark	1	0.035517
benchmark/tpcds/sf1/local/delta/q84.benchmark	2	0.035788
benchmark/tpcds/sf1/local/delta/q84.benchmark	3	0.037574
benchmark/tpcds/sf1/local/delta/q84.benchmark	4	0.037606
benchmark/tpcds/sf1/local/delta/q84.benchmark	5	0.034491
benchmark/tpcds/sf1/local/delta/q85.benchmark	1	0.081461
benchmark/tpcds/sf1/local/delta/q85.benchmark	2	0.077976
benchmark/tpcds/sf1/local/delta/q85.benchmark	3	0.080341
benchmark/tpcds/sf1/local/delta/q85.benchmark	4	0.075136
benchmark/tpcds/sf1/local/delta/q85.benchmark	5	0.085278
benchmark/tpcds/sf1/local/delta/q86.benchmark	1	0.017902
benchmark/tpcds/sf1/local/delta/q86.benchmark	2	0.023435
benchmark/tpcds/sf1/local/delta/q86.benchmark	3	0.022345
benchmark/tpcds/sf1/local/delta/q86.benchmark	4	0.022376
benchmark/tpcds/sf1/local/delta/q86.benchmark	5	0.017675
benchmark/tpcds/sf1/local/delta/q87.benchmark	1	0.045833
benchmark/tpcds/sf1/local/delta/q87.benchmark	2	0.046500
benchmark/tpcds/sf1/local/delta/q87.benchmark	3	0.048064
benchmark/tpcds/sf1/local/delta/q87.benchmark	4	0.046761
benchmark/tpcds/sf1/local/delta/q87.benchmark	5	0.050045
benchmark/tpcds/sf1/local/delta/q88.benchmark	1	0.179085
benchmark/tpcds/sf1/local/delta/q88.benchmark	2	0.169366
benchmark/tpcds/sf1/local/delta/q88.benchmark	3	0.184292
benchmark/tpcds/sf1/local/delta/q88.benchmark	4	0.182693
benchmark/tpcds/sf1/local/delta/q88.benchmark	5	0.175548
benchmark/tpcds/sf1/local/delta/q89.benchmark	1	0.039984
benchmark/tpcds/sf1/local/delta/q89.benchmark	2	0.035669
benchmark/tpcds/sf1/local/delta/q89.benchmark	3	0.038690
benchmark/tpcds/sf1/local/delta/q89.benchmark	4	0.042664
benchmark/tpcds/sf1/local/delta/q89.benchmark	5	0.040636
benchmark/tpcds/sf1/local/delta/q90.benchmark	1	0.017431
benchmark/tpcds/sf1/local/delta/q90.benchmark	2	0.017243
benchmark/tpcds/sf1/local/delta/q90.benchmark	3	0.019414
benchmark/tpcds/sf1/local/delta/q90.benchmark	4	0.018631
benchmark/tpcds/sf1/local/delta/q90.benchmark	5	0.019949
benchmark/tpcds/sf1/local/delta/q91.benchmark	1	0.043290
benchmark/tpcds/sf1/local/delta/q91.benchmark	2	0.051756
benchmark/tpcds/sf1/local/delta/q91.benchmark	3	0.047808
benchmark/tpcds/sf1/local/delta/q91.benchmark	4	0.045831
benchmark/tpcds/sf1/local/delta/q91.benchmark	5	0.048043
benchmark/tpcds/sf1/local/delta/q92.benchmark	1	0.021305
benchmark/tpcds/sf1/local/delta/q92.benchmark	2	0.022839
benchmark/tpcds/sf1/local/delta/q92.benchmark	3	0.023611
benchmark/tpcds/sf1/local/delta/q92.benchmark	4	0.023104
benchmark/tpcds/sf1/local/delta/q92.benchmark	5	0.025125
benchmark/tpcds/sf1/local/delta/q93.benchmark	1	0.042794
benchmark/tpcds/sf1/local/delta/q93.benchmark	2	0.037427
benchmark/tpcds/sf1/local/delta/q93.benchmark	3	0.043227
benchmark/tpcds/sf1/local/delta/q93.benchmark	4	0.041568
benchmark/tpcds/sf1/local/delta/q93.benchmark	5	0.043024
benchmark/tpcds/sf1/local/delta/q94.benchmark	1	0.036941
benchmark/tpcds/sf1/local/delta/q94.benchmark	2	0.039367
benchmark/tpcds/sf1/local/delta/q94.benchmark	3	0.042518
benchmark/tpcds/sf1/local/delta/q94.benchmark	4	0.038416
benchmark/tpcds/sf1/local/delta/q94.benchmark	5	0.037234
benchmark/tpcds/sf1/local/delta/q95.benchmark	1	0.097684
benchmark/tpcds/sf1/local/delta/q95.benchmark	2	0.093820
benchmark/tpcds/sf1/local/delta/q95.benchmark	3	0.109811
benchmark/tpcds/sf1/local/delta/q95.benchmark	4	0.102716
benchmark/tpcds/sf1/local/delta/q95.benchmark	5	0.099158
benchmark/tpcds/sf1/local/delta/q96.benchmark	1	0.024408
benchmark/tpcds/sf1/local/delta/q96.benchmark	2	0.022978
benchmark/tpcds/sf1/local/delta/q96.benchmark	3	0.028907
benchmark/tpcds/sf1/local/delta/q96.benchmark	4	0.025125
benchmark/tpcds/sf1/local/delta/q96.benchmark	5	0.026863
benchmark/tpcds/sf1/local/delta/q97.benchmark	1	0.056974
benchmark/tpcds/sf1/local/delta/q97.benchmark	2	0.044708
benchmark/tpcds/sf1/local/delta/q97.benchmark	3	0.045675
benchmark/tpcds/sf1/local/delta/q97.benchmark	4	0.044939
benchmark/tpcds/sf1/local/delta/q97.benchmark	5	0.047261
benchmark/tpcds/sf1/local/delta/q98.benchmark	1	0.032790
benchmark/tpcds/sf1/local/delta/q98.benchmark	2	0.033212
benchmark/tpcds/sf1/local/delta/q98.benchmark	3	0.026146
benchmark/tpcds/sf1/local/delta/q98.benchmark	4	0.031234
benchmark/tpcds/sf1/local/delta/q98.benchmark	5	0.028924
benchmark/tpcds/sf1/local/delta/q99.benchmark	1	0.033456
benchmark/tpcds/sf1/local/delta/q99.benchmark	2	0.034016
benchmark/tpcds/sf1/local/delta/q99.benchmark	3	0.034738
benchmark/tpcds/sf1/local/delta/q99.benchmark	4	0.031363
benchmark/tpcds/sf1/local/delta/q99.benchmark	5	0.031328
