name	run	timing
benchmark/tpcds/sf1/remote/delta/q80.benchmark	5	1.782198
benchmark/tpcds/sf1/remote/delta/q81.benchmark	1	0.965335
benchmark/tpcds/sf1/remote/delta/q81.benchmark	2	0.965027
benchmark/tpcds/sf1/remote/delta/q81.benchmark	3	0.919714
benchmark/tpcds/sf1/remote/delta/q81.benchmark	4	1.033470
benchmark/tpcds/sf1/remote/delta/q81.benchmark	5	0.978427
benchmark/tpcds/sf1/remote/delta/q82.benchmark	1	0.607767
benchmark/tpcds/sf1/remote/delta/q82.benchmark	2	0.689324
benchmark/tpcds/sf1/remote/delta/q82.benchmark	3	0.638199
benchmark/tpcds/sf1/remote/delta/q82.benchmark	4	0.843449
benchmark/tpcds/sf1/remote/delta/q82.benchmark	5	0.673103
benchmark/tpcds/sf1/remote/delta/q83.benchmark	1	0.861852
benchmark/tpcds/sf1/remote/delta/q83.benchmark	2	0.774334
benchmark/tpcds/sf1/remote/delta/q83.benchmark	3	1.004091
benchmark/tpcds/sf1/remote/delta/q83.benchmark	4	0.852439
benchmark/tpcds/sf1/remote/delta/q83.benchmark	5	0.860636
benchmark/tpcds/sf1/remote/delta/q84.benchmark	1	0.614259
benchmark/tpcds/sf1/remote/delta/q84.benchmark	2	0.737768
benchmark/tpcds/sf1/remote/delta/q84.benchmark	3	0.667941
benchmark/tpcds/sf1/remote/delta/q84.benchmark	4	0.708534
benchmark/tpcds/sf1/remote/delta/q84.benchmark	5	0.683079
benchmark/tpcds/sf1/remote/delta/q85.benchmark	1	1.055851
benchmark/tpcds/sf1/remote/delta/q85.benchmark	2	1.136015
benchmark/tpcds/sf1/remote/delta/q85.benchmark	3	1.079303
benchmark/tpcds/sf1/remote/delta/q85.benchmark	4	1.021412
benchmark/tpcds/sf1/remote/delta/q85.benchmark	5	0.992685
benchmark/tpcds/sf1/remote/delta/q86.benchmark	1	0.360127
benchmark/tpcds/sf1/remote/delta/q86.benchmark	2	0.392595
benchmark/tpcds/sf1/remote/delta/q86.benchmark	3	0.337462
benchmark/tpcds/sf1/remote/delta/q86.benchmark	4	0.361924
benchmark/tpcds/sf1/remote/delta/q86.benchmark	5	0.363122
benchmark/tpcds/sf1/remote/delta/q87.benchmark	1	0.715695
benchmark/tpcds/sf1/remote/delta/q87.benchmark	2	0.814712
benchmark/tpcds/sf1/remote/delta/q87.benchmark	3	0.778379
benchmark/tpcds/sf1/remote/delta/q87.benchmark	4	0.749189
benchmark/tpcds/sf1/remote/delta/q87.benchmark	5	0.736265
benchmark/tpcds/sf1/remote/delta/q88.benchmark	1	3.347461
benchmark/tpcds/sf1/remote/delta/q88.benchmark	2	3.246709
benchmark/tpcds/sf1/remote/delta/q88.benchmark	3	3.104374
benchmark/tpcds/sf1/remote/delta/q88.benchmark	4	3.105807
benchmark/tpcds/sf1/remote/delta/q88.benchmark	5	3.193175
benchmark/tpcds/sf1/remote/delta/q89.benchmark	1	0.637637
benchmark/tpcds/sf1/remote/delta/q89.benchmark	2	0.613642
benchmark/tpcds/sf1/remote/delta/q89.benchmark	3	0.613623
benchmark/tpcds/sf1/remote/delta/q89.benchmark	4	0.658917
benchmark/tpcds/sf1/remote/delta/q89.benchmark	5	0.655948
benchmark/tpcds/sf1/remote/delta/q90.benchmark	1	0.508785
benchmark/tpcds/sf1/remote/delta/q90.benchmark	2	0.490321
benchmark/tpcds/sf1/remote/delta/q90.benchmark	3	0.493256
benchmark/tpcds/sf1/remote/delta/q90.benchmark	4	0.569297
benchmark/tpcds/sf1/remote/delta/q90.benchmark	5	0.589235
benchmark/tpcds/sf1/remote/delta/q91.benchmark	1	0.909504
benchmark/tpcds/sf1/remote/delta/q91.benchmark	2	0.901542
benchmark/tpcds/sf1/remote/delta/q91.benchmark	3	0.937657
benchmark/tpcds/sf1/remote/delta/q91.benchmark	4	0.960442
benchmark/tpcds/sf1/remote/delta/q91.benchmark	5	0.898579
benchmark/tpcds/sf1/remote/delta/q92.benchmark	1	0.529380
benchmark/tpcds/sf1/remote/delta/q92.benchmark	2	0.633645
benchmark/tpcds/sf1/remote/delta/q92.benchmark	3	0.524732
benchmark/tpcds/sf1/remote/delta/q92.benchmark	4	0.561579
benchmark/tpcds/sf1/remote/delta/q92.benchmark	5	0.536138
benchmark/tpcds/sf1/remote/delta/q93.benchmark	1	0.470336
benchmark/tpcds/sf1/remote/delta/q93.benchmark	2	0.527556
benchmark/tpcds/sf1/remote/delta/q93.benchmark	3	0.507215
benchmark/tpcds/sf1/remote/delta/q93.benchmark	4	0.521012
benchmark/tpcds/sf1/remote/delta/q93.benchmark	5	0.484142
benchmark/tpcds/sf1/remote/delta/q94.benchmark	1	0.898533
benchmark/tpcds/sf1/remote/delta/q94.benchmark	2	0.724417
benchmark/tpcds/sf1/remote/delta/q94.benchmark	3	0.855276
benchmark/tpcds/sf1/remote/delta/q94.benchmark	4	0.701451
benchmark/tpcds/sf1/remote/delta/q94.benchmark	5	0.619643
benchmark/tpcds/sf1/remote/delta/q95.benchmark	1	0.876888
benchmark/tpcds/sf1/remote/delta/q95.benchmark	2	0.840202
benchmark/tpcds/sf1/remote/delta/q95.benchmark	3	0.807426
benchmark/tpcds/sf1/remote/delta/q95.benchmark	4	1.012502
benchmark/tpcds/sf1/remote/delta/q95.benchmark	5	1.018506
benchmark/tpcds/sf1/remote/delta/q96.benchmark	1	0.593870
benchmark/tpcds/sf1/remote/delta/q96.benchmark	2	0.640223
benchmark/tpcds/sf1/remote/delta/q96.benchmark	3	0.584788
benchmark/tpcds/sf1/remote/delta/q96.benchmark	4	0.594994
benchmark/tpcds/sf1/remote/delta/q96.benchmark	5	0.623562
benchmark/tpcds/sf1/remote/delta/q97.benchmark	1	0.564076
benchmark/tpcds/sf1/remote/delta/q97.benchmark	2	0.570904
benchmark/tpcds/sf1/remote/delta/q97.benchmark	3	0.501109
benchmark/tpcds/sf1/remote/delta/q97.benchmark	4	0.545771
benchmark/tpcds/sf1/remote/delta/q97.benchmark	5	0.550770
benchmark/tpcds/sf1/remote/delta/q98.benchmark	1	0.600157
benchmark/tpcds/sf1/remote/delta/q98.benchmark	2	0.612412
benchmark/tpcds/sf1/remote/delta/q98.benchmark	3	0.564231
benchmark/tpcds/sf1/remote/delta/q98.benchmark	4	0.561902
benchmark/tpcds/sf1/remote/delta/q98.benchmark	5	0.601683
benchmark/tpcds/sf1/remote/delta/q99.benchmark	1	0.328952
benchmark/tpcds/sf1/remote/delta/q99.benchmark	2	0.430919
benchmark/tpcds/sf1/remote/delta/q99.benchmark	3	0.480266
benchmark/tpcds/sf1/remote/delta/q99.benchmark	4	0.356228
benchmark/tpcds/sf1/remote/delta/q99.benchmark	5	0.350332
