name	run	timing
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	4	3.318832
benchmark/tpcds/sf1/remote/parquet/q80.benchmark	5	3.500563
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	1	1.335185
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	2	1.223185
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	3	1.239240
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	4	1.279551
benchmark/tpcds/sf1/remote/parquet/q81.benchmark	5	1.272235
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	1	0.962665
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	2	1.072750
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	3	1.068964
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	4	2.033515
benchmark/tpcds/sf1/remote/parquet/q82.benchmark	5	1.012857
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	1	1.838745
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	2	1.886601
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	3	1.887121
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	4	1.903310
benchmark/tpcds/sf1/remote/parquet/q83.benchmark	5	1.790346
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	1	1.094300
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	2	1.110889
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	3	1.104867
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	4	1.090315
benchmark/tpcds/sf1/remote/parquet/q84.benchmark	5	1.078065
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	1	1.546083
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	2	1.432622
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	3	1.497831
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	4	1.491542
benchmark/tpcds/sf1/remote/parquet/q85.benchmark	5	1.526672
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	1	0.720170
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	2	0.682740
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	3	0.659185
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	4	0.650172
benchmark/tpcds/sf1/remote/parquet/q86.benchmark	5	0.655140
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	1	1.712104
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	2	1.777846
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	3	1.708286
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	4	1.613369
benchmark/tpcds/sf1/remote/parquet/q87.benchmark	5	2.096177
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	1	6.033160
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	2	6.189866
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	3	6.112481
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	4	5.819623
benchmark/tpcds/sf1/remote/parquet/q88.benchmark	5	6.079022
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	1	1.060047
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	2	0.955296
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	3	1.087009
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	4	0.923106
benchmark/tpcds/sf1/remote/parquet/q89.benchmark	5	0.980621
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	1	1.235762
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	2	1.152400
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	3	1.083829
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	4	1.117233
benchmark/tpcds/sf1/remote/parquet/q90.benchmark	5	1.151053
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	1	1.254814
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	2	1.181261
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	3	1.254733
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	4	1.076311
benchmark/tpcds/sf1/remote/parquet/q91.benchmark	5	1.371331
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	1	0.878758
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	2	0.949799
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	3	0.893553
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	4	0.863506
benchmark/tpcds/sf1/remote/parquet/q92.benchmark	5	0.910443
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	1	0.859748
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	2	0.880732
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	3	0.816071
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	4	0.915954
benchmark/tpcds/sf1/remote/parquet/q93.benchmark	5	0.900751
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	1	1.082744
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	2	1.076111
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	3	1.083268
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	4	1.047091
benchmark/tpcds/sf1/remote/parquet/q94.benchmark	5	1.043706
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	1	2.947985
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	2	2.946777
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	3	2.795681
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	4	2.951472
benchmark/tpcds/sf1/remote/parquet/q95.benchmark	5	3.070562
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	1	0.899952
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	2	0.887255
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	3	0.891294
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	4	0.904113
benchmark/tpcds/sf1/remote/parquet/q96.benchmark	5	0.887503
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	1	1.133909
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	2	1.099365
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	3	1.040878
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	4	1.128268
benchmark/tpcds/sf1/remote/parquet/q97.benchmark	5	1.047801
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	1	0.947501
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	2	0.937187
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	3	0.992458
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	4	0.971666
benchmark/tpcds/sf1/remote/parquet/q98.benchmark	5	1.005181
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	1	3.852656
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	2	3.972409
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	3	3.843818
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	4	3.875116
benchmark/tpcds/sf1/remote/parquet/q99.benchmark	5	4.044978
