name	run	timing
benchmark/tpcds/sf1-delta/q91.benchmark	3	0.078271
benchmark/tpcds/sf1-delta/q91.benchmark	4	0.082661
benchmark/tpcds/sf1-delta/q91.benchmark	5	0.076799
benchmark/tpcds/sf1-delta/q92.benchmark	1	0.080848
benchmark/tpcds/sf1-delta/q92.benchmark	2	0.080733
benchmark/tpcds/sf1-delta/q92.benchmark	3	0.076675
benchmark/tpcds/sf1-delta/q92.benchmark	4	0.071663
benchmark/tpcds/sf1-delta/q92.benchmark	5	0.081979
benchmark/tpcds/sf1-delta/q93.benchmark	1	0.134487
benchmark/tpcds/sf1-delta/q93.benchmark	2	0.201045
benchmark/tpcds/sf1-delta/q93.benchmark	3	0.167981
benchmark/tpcds/sf1-delta/q93.benchmark	4	0.100091
benchmark/tpcds/sf1-delta/q93.benchmark	5	0.099436
benchmark/tpcds/sf1-delta/q94.benchmark	1	0.063928
benchmark/tpcds/sf1-delta/q94.benchmark	2	0.056669
benchmark/tpcds/sf1-delta/q94.benchmark	3	0.063154
benchmark/tpcds/sf1-delta/q94.benchmark	4	0.063237
benchmark/tpcds/sf1-delta/q94.benchmark	5	0.068490
benchmark/tpcds/sf1-delta/q95.benchmark	1	0.207747
benchmark/tpcds/sf1-delta/q95.benchmark	2	0.220940
benchmark/tpcds/sf1-delta/q95.benchmark	3	0.222666
benchmark/tpcds/sf1-delta/q95.benchmark	4	0.257608
benchmark/tpcds/sf1-delta/q95.benchmark	5	0.220687
benchmark/tpcds/sf1-delta/q96.benchmark	1	0.091498
benchmark/tpcds/sf1-delta/q96.benchmark	2	0.096436
benchmark/tpcds/sf1-delta/q96.benchmark	3	0.076616
benchmark/tpcds/sf1-delta/q96.benchmark	4	0.127847
benchmark/tpcds/sf1-delta/q96.benchmark	5	0.105149
benchmark/tpcds/sf1-delta/q97.benchmark	1	0.145527
benchmark/tpcds/sf1-delta/q97.benchmark	2	0.138893
benchmark/tpcds/sf1-delta/q97.benchmark	3	0.128043
benchmark/tpcds/sf1-delta/q97.benchmark	4	0.122964
benchmark/tpcds/sf1-delta/q97.benchmark	5	0.148697
benchmark/tpcds/sf1-delta/q98.benchmark	1	0.098395
benchmark/tpcds/sf1-delta/q98.benchmark	2	0.103392
benchmark/tpcds/sf1-delta/q98.benchmark	3	0.102435
benchmark/tpcds/sf1-delta/q98.benchmark	4	0.108376
benchmark/tpcds/sf1-delta/q98.benchmark	5	0.114873
benchmark/tpcds/sf1-delta/q99.benchmark	1	0.389339
benchmark/tpcds/sf1-delta/q99.benchmark	2	0.374525
benchmark/tpcds/sf1-delta/q99.benchmark	3	0.372527
benchmark/tpcds/sf1-delta/q99.benchmark	4	0.371723
benchmark/tpcds/sf1-delta/q99.benchmark	5	0.368283
