name	run	timing
benchmark/tpcds/sf1-delta/q91.benchmark	3	0.076418
benchmark/tpcds/sf1-delta/q91.benchmark	4	0.075028
benchmark/tpcds/sf1-delta/q91.benchmark	5	0.081393
benchmark/tpcds/sf1-delta/q92.benchmark	1	0.064030
benchmark/tpcds/sf1-delta/q92.benchmark	2	0.060037
benchmark/tpcds/sf1-delta/q92.benchmark	3	0.066561
benchmark/tpcds/sf1-delta/q92.benchmark	4	0.073411
benchmark/tpcds/sf1-delta/q92.benchmark	5	0.062240
benchmark/tpcds/sf1-delta/q93.benchmark	1	0.099204
benchmark/tpcds/sf1-delta/q93.benchmark	2	0.100351
benchmark/tpcds/sf1-delta/q93.benchmark	3	0.106085
benchmark/tpcds/sf1-delta/q93.benchmark	4	0.105352
benchmark/tpcds/sf1-delta/q93.benchmark	5	0.112174
benchmark/tpcds/sf1-delta/q94.benchmark	1	0.055920
benchmark/tpcds/sf1-delta/q94.benchmark	2	0.057275
benchmark/tpcds/sf1-delta/q94.benchmark	3	0.057985
benchmark/tpcds/sf1-delta/q94.benchmark	4	0.049909
benchmark/tpcds/sf1-delta/q94.benchmark	5	0.051720
benchmark/tpcds/sf1-delta/q95.benchmark	1	0.196006
benchmark/tpcds/sf1-delta/q95.benchmark	2	0.185794
benchmark/tpcds/sf1-delta/q95.benchmark	3	0.203768
benchmark/tpcds/sf1-delta/q95.benchmark	4	0.177969
benchmark/tpcds/sf1-delta/q95.benchmark	5	0.187955
benchmark/tpcds/sf1-delta/q96.benchmark	1	0.074977
benchmark/tpcds/sf1-delta/q96.benchmark	2	0.072460
benchmark/tpcds/sf1-delta/q96.benchmark	3	0.071654
benchmark/tpcds/sf1-delta/q96.benchmark	4	0.071541
benchmark/tpcds/sf1-delta/q96.benchmark	5	0.078489
benchmark/tpcds/sf1-delta/q97.benchmark	1	0.113122
benchmark/tpcds/sf1-delta/q97.benchmark	2	0.110481
benchmark/tpcds/sf1-delta/q97.benchmark	3	0.109070
benchmark/tpcds/sf1-delta/q97.benchmark	4	0.111593
benchmark/tpcds/sf1-delta/q97.benchmark	5	0.109035
benchmark/tpcds/sf1-delta/q98.benchmark	1	0.093605
benchmark/tpcds/sf1-delta/q98.benchmark	2	0.087576
benchmark/tpcds/sf1-delta/q98.benchmark	3	0.091843
benchmark/tpcds/sf1-delta/q98.benchmark	4	0.097193
benchmark/tpcds/sf1-delta/q98.benchmark	5	0.094004
benchmark/tpcds/sf1-delta/q99.benchmark	1	0.363728
benchmark/tpcds/sf1-delta/q99.benchmark	2	0.359559
benchmark/tpcds/sf1-delta/q99.benchmark	3	0.375092
benchmark/tpcds/sf1-delta/q99.benchmark	4	0.467067
benchmark/tpcds/sf1-delta/q99.benchmark	5	0.432772
