name	run	timing
benchmark/tpcds/sf1/local/delta/q83.benchmark	2	0.061375
benchmark/tpcds/sf1/local/delta/q83.benchmark	3	0.060517
benchmark/tpcds/sf1/local/delta/q83.benchmark	4	0.059632
benchmark/tpcds/sf1/local/delta/q83.benchmark	5	0.057949
benchmark/tpcds/sf1/local/delta/q84.benchmark	1	0.072335
benchmark/tpcds/sf1/local/delta/q84.benchmark	2	0.071637
benchmark/tpcds/sf1/local/delta/q84.benchmark	3	0.071322
benchmark/tpcds/sf1/local/delta/q84.benchmark	4	0.071345
benchmark/tpcds/sf1/local/delta/q84.benchmark	5	0.070278
benchmark/tpcds/sf1/local/delta/q85.benchmark	1	0.248349
benchmark/tpcds/sf1/local/delta/q85.benchmark	2	0.235643
benchmark/tpcds/sf1/local/delta/q85.benchmark	3	0.242637
benchmark/tpcds/sf1/local/delta/q85.benchmark	4	0.238533
benchmark/tpcds/sf1/local/delta/q85.benchmark	5	0.235919
benchmark/tpcds/sf1/local/delta/q86.benchmark	1	0.064210
benchmark/tpcds/sf1/local/delta/q86.benchmark	2	0.063805
benchmark/tpcds/sf1/local/delta/q86.benchmark	3	0.063329
benchmark/tpcds/sf1/local/delta/q86.benchmark	4	0.065353
benchmark/tpcds/sf1/local/delta/q86.benchmark	5	0.063138
benchmark/tpcds/sf1/local/delta/q87.benchmark	1	0.176972
benchmark/tpcds/sf1/local/delta/q87.benchmark	2	0.183658
benchmark/tpcds/sf1/local/delta/q87.benchmark	3	0.186375
benchmark/tpcds/sf1/local/delta/q87.benchmark	4	0.180360
benchmark/tpcds/sf1/local/delta/q87.benchmark	5	0.181521
benchmark/tpcds/sf1/local/delta/q88.benchmark	1	0.220941
benchmark/tpcds/sf1/local/delta/q88.benchmark	2	0.233621
benchmark/tpcds/sf1/local/delta/q88.benchmark	3	0.213706
benchmark/tpcds/sf1/local/delta/q88.benchmark	4	0.246558
benchmark/tpcds/sf1/local/delta/q88.benchmark	5	0.204995
benchmark/tpcds/sf1/local/delta/q89.benchmark	1	0.187980
benchmark/tpcds/sf1/local/delta/q89.benchmark	2	0.199328
benchmark/tpcds/sf1/local/delta/q89.benchmark	3	0.187515
benchmark/tpcds/sf1/local/delta/q89.benchmark	4	0.186400
benchmark/tpcds/sf1/local/delta/q89.benchmark	5	0.192301
benchmark/tpcds/sf1/local/delta/q90.benchmark	1	0.056652
benchmark/tpcds/sf1/local/delta/q90.benchmark	2	0.045495
benchmark/tpcds/sf1/local/delta/q90.benchmark	3	0.044071
benchmark/tpcds/sf1/local/delta/q90.benchmark	4	0.044532
benchmark/tpcds/sf1/local/delta/q90.benchmark	5	0.046362
benchmark/tpcds/sf1/local/delta/q91.benchmark	1	0.108863
benchmark/tpcds/sf1/local/delta/q91.benchmark	2	0.110178
benchmark/tpcds/sf1/local/delta/q91.benchmark	3	0.109658
benchmark/tpcds/sf1/local/delta/q91.benchmark	4	0.106380
benchmark/tpcds/sf1/local/delta/q91.benchmark	5	0.109315
benchmark/tpcds/sf1/local/delta/q92.benchmark	1	0.079140
benchmark/tpcds/sf1/local/delta/q92.benchmark	2	0.077314
benchmark/tpcds/sf1/local/delta/q92.benchmark	3	0.082192
benchmark/tpcds/sf1/local/delta/q92.benchmark	4	0.076619
benchmark/tpcds/sf1/local/delta/q92.benchmark	5	0.077539
benchmark/tpcds/sf1/local/delta/q93.benchmark	1	0.223354
benchmark/tpcds/sf1/local/delta/q93.benchmark	2	0.234185
benchmark/tpcds/sf1/local/delta/q93.benchmark	3	0.240377
benchmark/tpcds/sf1/local/delta/q93.benchmark	4	0.235893
benchmark/tpcds/sf1/local/delta/q93.benchmark	5	0.229761
benchmark/tpcds/sf1/local/delta/q94.benchmark	1	0.103073
benchmark/tpcds/sf1/local/delta/q94.benchmark	2	0.103469
benchmark/tpcds/sf1/local/delta/q94.benchmark	3	0.103313
benchmark/tpcds/sf1/local/delta/q94.benchmark	4	0.105864
benchmark/tpcds/sf1/local/delta/q94.benchmark	5	0.098001
benchmark/tpcds/sf1/local/delta/q95.benchmark	1	0.505430
benchmark/tpcds/sf1/local/delta/q95.benchmark	2	0.495580
benchmark/tpcds/sf1/local/delta/q95.benchmark	3	0.505924
benchmark/tpcds/sf1/local/delta/q95.benchmark	4	0.498788
benchmark/tpcds/sf1/local/delta/q95.benchmark	5	0.501291
benchmark/tpcds/sf1/local/delta/q96.benchmark	1	0.115475
benchmark/tpcds/sf1/local/delta/q96.benchmark	2	0.094590
benchmark/tpcds/sf1/local/delta/q96.benchmark	3	0.097146
benchmark/tpcds/sf1/local/delta/q96.benchmark	4	0.105809
benchmark/tpcds/sf1/local/delta/q96.benchmark	5	0.097181
benchmark/tpcds/sf1/local/delta/q97.benchmark	1	0.172878
benchmark/tpcds/sf1/local/delta/q97.benchmark	2	0.171125
benchmark/tpcds/sf1/local/delta/q97.benchmark	3	0.176467
benchmark/tpcds/sf1/local/delta/q97.benchmark	4	0.167054
benchmark/tpcds/sf1/local/delta/q97.benchmark	5	0.164011
benchmark/tpcds/sf1/local/delta/q98.benchmark	1	0.135235
benchmark/tpcds/sf1/local/delta/q98.benchmark	2	0.133562
benchmark/tpcds/sf1/local/delta/q98.benchmark	3	0.133098
benchmark/tpcds/sf1/local/delta/q98.benchmark	4	0.132153
benchmark/tpcds/sf1/local/delta/q98.benchmark	5	0.131549
benchmark/tpcds/sf1/local/delta/q99.benchmark	1	0.099589
benchmark/tpcds/sf1/local/delta/q99.benchmark	2	0.100355
benchmark/tpcds/sf1/local/delta/q99.benchmark	3	0.102844
benchmark/tpcds/sf1/local/delta/q99.benchmark	4	0.101248
benchmark/tpcds/sf1/local/delta/q99.benchmark	5	0.102903
