name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	4	1.162017
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	5	1.210687
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	1	2.022443
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	2	2.139967
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	3	2.007399
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	4	2.164068
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	5	2.031705
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	1	1.654474
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	2	1.456911
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	3	1.483449
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	4	1.547854
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	5	1.789695
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	1	1.309618
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	2	1.240985
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	3	1.251567
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	4	1.156981
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	5	1.295183
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	1	2.405098
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	2	2.621608
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	3	2.382043
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	4	2.404997
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	5	2.590319
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	1	1.403748
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	2	1.333924
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	3	1.359074
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	4	1.323846
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	5	1.295476
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	1	1.001680
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	2	0.913708
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	3	1.007135
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	4	0.915679
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	5	0.919963
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	1	1.510077
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	2	1.779734
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	3	1.639486
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	4	1.765582
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	5	1.630656
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	1	1.172570
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	2	1.129236
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	3	1.210187
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	4	1.386180
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	5	1.161314
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	1	1.642917
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	2	1.579190
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	3	1.615991
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	4	1.701703
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	5	1.608611
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	1	0.575120
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	2	0.590458
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	3	0.577127
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	4	0.600010
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	5	0.616602
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	1	1.301554
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	2	1.257654
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	3	1.156662
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	4	1.214200
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	5	1.268104
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	1	3.504640
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	2	3.493629
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	3	3.412436
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	4	3.190391
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	5	3.705110
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	1	0.810995
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	2	0.754800
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	3	0.893655
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	4	0.759462
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	5	0.842811
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	1	0.902085
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	2	0.868400
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	3	0.884619
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	4	0.871427
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	5	0.887027
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	1	1.583028
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	2	1.520342
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	3	1.464732
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	4	1.565660
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	5	1.420831
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	1	0.770422
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	2	0.812865
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	3	0.809797
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	4	0.882197
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	5	0.839671
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	1	0.748874
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	2	0.654883
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	3	0.655558
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	4	0.734240
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	5	0.651921
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	1	1.086307
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	2	1.078382
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	3	1.000866
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	4	1.053430
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	5	1.100314
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	1	1.451588
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	2	1.273120
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	3	1.265674
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	4	1.517080
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	5	1.328763
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	1	0.801987
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	2	0.837552
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	3	0.825640
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	4	0.873165
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	5	0.829733
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	1	0.852345
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	2	0.857431
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	3	0.834920
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	4	0.762498
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	5	0.754029
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	1	0.808029
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	2	0.909383
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	3	0.864071
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	4	0.779633
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	5	0.773531
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	1	0.758737
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	2	0.781764
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	3	0.764794
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	4	0.746253
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	5	0.807750
