name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	4	1.247513
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	5	1.166519
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	1	1.845366
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	2	1.913432
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	3	1.896499
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	4	1.930697
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	5	1.964976
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	1	1.484974
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	2	1.510265
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	3	1.568501
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	4	1.625601
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	5	1.465137
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	1	1.238584
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	2	1.178357
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	3	1.124934
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	4	1.179822
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	5	1.180165
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	1	2.555148
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	2	2.299468
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	3	2.236046
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	4	2.356073
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	5	2.361868
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	1	1.518323
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	2	1.265886
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	3	1.248541
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	4	1.240436
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	5	1.308397
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	1	0.868114
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	2	0.903084
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	3	0.920523
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	4	0.935601
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	5	0.883270
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	1	1.944600
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	2	1.487768
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	3	1.583156
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	4	1.549357
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	5	1.711473
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	1	1.050813
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	2	1.173596
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	3	1.133272
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	4	1.116429
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	5	1.198881
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	1	1.586661
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	2	1.625646
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	3	1.592359
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	4	1.556377
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	5	1.471153
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	1	0.593298
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	2	0.498558
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	3	0.551444
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	4	0.544959
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	5	0.533061
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	1	1.196356
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	2	1.173754
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	3	1.148232
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	4	1.137982
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	5	1.327022
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	1	3.690163
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	2	3.805210
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	3	3.710662
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	4	3.541172
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	5	3.507436
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	1	0.734571
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	2	0.847210
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	3	0.854173
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	4	0.833880
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	5	0.795676
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	1	0.954309
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	2	0.925422
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	3	0.842614
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	4	0.908377
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	5	0.959728
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	1	1.533773
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	2	1.527230
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	3	1.442645
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	4	1.585952
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	5	1.543811
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	1	0.780204
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	2	0.860152
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	3	0.768096
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	4	0.817910
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	5	0.773974
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	1	1.762990
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	2	0.606820
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	3	0.670139
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	4	0.683366
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	5	0.779066
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	1	0.960856
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	2	0.991770
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	3	1.124138
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	4	0.954537
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	5	1.039664
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	1	1.294900
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	2	1.332872
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	3	1.316465
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	4	1.304752
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	5	1.360942
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	1	0.825225
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	2	0.767466
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	3	0.785032
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	4	0.809134
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	5	0.792973
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	1	0.805507
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	2	0.741068
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	3	0.788918
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	4	0.744410
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	5	0.766591
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	1	0.733835
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	2	0.861950
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	3	0.798818
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	4	0.821731
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	5	0.803878
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	1	0.625025
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	2	0.653818
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	3	0.649542
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	4	0.736044
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	5	0.690521
