name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	4	1.061143
benchmark/tpcds/sf1/bench_run/attach/q76.benchmark	5	1.027555
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	1	1.845560
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	2	1.462979
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	3	1.634001
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	4	1.645884
benchmark/tpcds/sf1/bench_run/attach/q77.benchmark	5	1.649400
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	1	1.455737
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	2	1.290383
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	3	1.293295
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	4	1.293579
benchmark/tpcds/sf1/bench_run/attach/q78.benchmark	5	1.385367
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	1	1.108159
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	2	1.129093
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	3	1.124848
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	4	1.135098
benchmark/tpcds/sf1/bench_run/attach/q79.benchmark	5	1.130303
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	1	2.132148
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	2	2.276623
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	3	2.036405
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	4	2.064031
benchmark/tpcds/sf1/bench_run/attach/q80.benchmark	5	1.854657
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	1	1.157409
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	2	1.172152
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	3	1.158073
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	4	1.124598
benchmark/tpcds/sf1/bench_run/attach/q81.benchmark	5	1.224379
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	1	0.777521
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	2	0.802123
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	3	0.806551
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	4	0.774691
benchmark/tpcds/sf1/bench_run/attach/q82.benchmark	5	0.791692
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	1	1.252426
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	2	1.133189
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	3	1.092725
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	4	1.032231
benchmark/tpcds/sf1/bench_run/attach/q83.benchmark	5	1.051187
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	1	1.075057
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	2	1.056708
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	3	1.036226
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	4	1.014209
benchmark/tpcds/sf1/bench_run/attach/q84.benchmark	5	0.995741
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	1	1.418455
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	2	1.539871
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	3	1.512612
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	4	1.444430
benchmark/tpcds/sf1/bench_run/attach/q85.benchmark	5	1.478247
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	1	0.468293
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	2	0.543301
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	3	0.585739
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	4	0.544051
benchmark/tpcds/sf1/bench_run/attach/q86.benchmark	5	0.608107
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	1	0.969488
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	2	0.996930
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	3	0.951681
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	4	1.043412
benchmark/tpcds/sf1/bench_run/attach/q87.benchmark	5	0.916141
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	1	2.489049
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	2	2.593985
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	3	2.695296
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	4	2.753549
benchmark/tpcds/sf1/bench_run/attach/q88.benchmark	5	2.675344
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	1	0.804517
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	2	0.789770
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	3	0.705399
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	4	0.860427
benchmark/tpcds/sf1/bench_run/attach/q89.benchmark	5	0.792106
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	1	0.652064
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	2	0.683501
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	3	0.729562
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	4	0.817479
benchmark/tpcds/sf1/bench_run/attach/q90.benchmark	5	0.755517
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	1	1.294010
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	2	1.342807
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	3	1.347318
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	4	1.298077
benchmark/tpcds/sf1/bench_run/attach/q91.benchmark	5	1.287108
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	1	0.714607
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	2	0.722062
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	3	0.702757
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	4	0.746363
benchmark/tpcds/sf1/bench_run/attach/q92.benchmark	5	0.636497
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	1	0.738580
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	2	0.729880
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	3	0.686801
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	4	0.638704
benchmark/tpcds/sf1/bench_run/attach/q93.benchmark	5	0.658674
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	1	1.006640
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	2	1.062198
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	3	1.149510
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	4	1.053456
benchmark/tpcds/sf1/bench_run/attach/q94.benchmark	5	0.842580
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	1	1.259938
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	2	1.193411
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	3	1.162446
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	4	1.214409
benchmark/tpcds/sf1/bench_run/attach/q95.benchmark	5	1.212958
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	1	0.713936
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	2	0.765517
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	3	0.765633
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	4	0.756431
benchmark/tpcds/sf1/bench_run/attach/q96.benchmark	5	0.829280
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	1	0.690212
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	2	0.714241
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	3	0.666466
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	4	0.711464
benchmark/tpcds/sf1/bench_run/attach/q97.benchmark	5	0.663358
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	1	0.700820
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	2	0.736028
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	3	0.681514
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	4	0.743202
benchmark/tpcds/sf1/bench_run/attach/q98.benchmark	5	0.766568
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	1	0.918827
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	2	0.639617
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	3	0.767720
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	4	0.713591
benchmark/tpcds/sf1/bench_run/attach/q99.benchmark	5	0.690832
