name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	4	0.073438
benchmark/tpcds/sf1/local/delta_attach/q76.benchmark	5	0.074231
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	1	0.092806
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	2	0.074390
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	3	0.067806
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	4	0.060939
benchmark/tpcds/sf1/local/delta_attach/q77.benchmark	5	0.051896
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	1	0.105016
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	2	0.103165
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	3	0.105420
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	4	0.113489
benchmark/tpcds/sf1/local/delta_attach/q78.benchmark	5	0.103978
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	1	0.061187
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	2	0.074315
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	3	0.080566
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	4	0.083621
benchmark/tpcds/sf1/local/delta_attach/q79.benchmark	5	0.075109
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	1	0.067790
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	2	0.074159
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	3	0.066922
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	4	0.091464
benchmark/tpcds/sf1/local/delta_attach/q80.benchmark	5	0.080949
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	1	0.058514
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	2	0.060871
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	3	0.066156
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	4	0.057224
benchmark/tpcds/sf1/local/delta_attach/q81.benchmark	5	0.059468
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	1	0.055211
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	2	0.061518
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	3	0.055380
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	4	0.050192
benchmark/tpcds/sf1/local/delta_attach/q82.benchmark	5	0.047472
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	1	0.037170
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	2	0.037089
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	3	0.030796
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	4	0.029600
benchmark/tpcds/sf1/local/delta_attach/q83.benchmark	5	0.025098
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	1	0.047110
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	2	0.047031
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	3	0.044168
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	4	0.040222
benchmark/tpcds/sf1/local/delta_attach/q84.benchmark	5	0.057682
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	1	0.094753
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	2	0.077395
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	3	0.075925
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	4	0.080842
benchmark/tpcds/sf1/local/delta_attach/q85.benchmark	5	0.084154
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	1	0.022407
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	2	0.024408
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	3	0.021981
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	4	0.020196
benchmark/tpcds/sf1/local/delta_attach/q86.benchmark	5	0.018204
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	1	0.054303
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	2	0.051976
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	3	0.054721
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	4	0.053160
benchmark/tpcds/sf1/local/delta_attach/q87.benchmark	5	0.049260
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	1	0.169699
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	2	0.171778
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	3	0.195741
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	4	0.247970
benchmark/tpcds/sf1/local/delta_attach/q88.benchmark	5	0.244706
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	1	0.056246
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	2	0.049133
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	3	0.054324
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	4	0.064881
benchmark/tpcds/sf1/local/delta_attach/q89.benchmark	5	0.060999
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	1	0.027115
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	2	0.018817
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	3	0.019023
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	4	0.017427
benchmark/tpcds/sf1/local/delta_attach/q90.benchmark	5	0.018221
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	1	0.057443
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	2	0.054746
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	3	0.063450
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	4	0.063006
benchmark/tpcds/sf1/local/delta_attach/q91.benchmark	5	0.052570
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	1	0.021633
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	2	0.020596
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	3	0.021816
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	4	0.029019
benchmark/tpcds/sf1/local/delta_attach/q92.benchmark	5	0.032053
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	1	0.046112
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	2	0.051812
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	3	0.055226
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	4	0.056094
benchmark/tpcds/sf1/local/delta_attach/q93.benchmark	5	0.058833
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	1	0.035915
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	2	0.038992
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	3	0.036146
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	4	0.035782
benchmark/tpcds/sf1/local/delta_attach/q94.benchmark	5	0.032673
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	1	0.101106
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	2	0.101725
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	3	0.115117
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	4	0.112306
benchmark/tpcds/sf1/local/delta_attach/q95.benchmark	5	0.108452
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	1	0.043725
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	2	0.028428
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	3	0.028415
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	4	0.026757
benchmark/tpcds/sf1/local/delta_attach/q96.benchmark	5	0.028758
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	1	0.045950
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	2	0.044959
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	3	0.040873
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	4	0.045555
benchmark/tpcds/sf1/local/delta_attach/q97.benchmark	5	0.042724
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	1	0.031850
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	2	0.029777
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	3	0.032392
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	4	0.037385
benchmark/tpcds/sf1/local/delta_attach/q98.benchmark	5	0.040193
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	1	0.034914
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	2	0.031944
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	3	0.033699
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	4	0.030722
benchmark/tpcds/sf1/local/delta_attach/q99.benchmark	5	0.032741
