name	run	timing
benchmark/tpcds/sf1/local/delta/q83.benchmark	2	0.033029
benchmark/tpcds/sf1/local/delta/q83.benchmark	3	0.036576
benchmark/tpcds/sf1/local/delta/q83.benchmark	4	0.029214
benchmark/tpcds/sf1/local/delta/q83.benchmark	5	0.032593
benchmark/tpcds/sf1/local/delta/q84.benchmark	1	0.040934
benchmark/tpcds/sf1/local/delta/q84.benchmark	2	0.040745
benchmark/tpcds/sf1/local/delta/q84.benchmark	3	0.042780
benchmark/tpcds/sf1/local/delta/q84.benchmark	4	0.046367
benchmark/tpcds/sf1/local/delta/q84.benchmark	5	0.040741
benchmark/tpcds/sf1/local/delta/q85.benchmark	1	0.080087
benchmark/tpcds/sf1/local/delta/q85.benchmark	2	0.091847
benchmark/tpcds/sf1/local/delta/q85.benchmark	3	0.089724
benchmark/tpcds/sf1/local/delta/q85.benchmark	4	0.088392
benchmark/tpcds/sf1/local/delta/q85.benchmark	5	0.078982
benchmark/tpcds/sf1/local/delta/q86.benchmark	1	0.019128
benchmark/tpcds/sf1/local/delta/q86.benchmark	2	0.018516
benchmark/tpcds/sf1/local/delta/q86.benchmark	3	0.022438
benchmark/tpcds/sf1/local/delta/q86.benchmark	4	0.020264
benchmark/tpcds/sf1/local/delta/q86.benchmark	5	0.020818
benchmark/tpcds/sf1/local/delta/q87.benchmark	1	0.056913
benchmark/tpcds/sf1/local/delta/q87.benchmark	2	0.053394
benchmark/tpcds/sf1/local/delta/q87.benchmark	3	0.050062
benchmark/tpcds/sf1/local/delta/q87.benchmark	4	0.053827
benchmark/tpcds/sf1/local/delta/q87.benchmark	5	0.047632
benchmark/tpcds/sf1/local/delta/q88.benchmark	1	0.171766
benchmark/tpcds/sf1/local/delta/q88.benchmark	2	0.176915
benchmark/tpcds/sf1/local/delta/q88.benchmark	3	0.176909
benchmark/tpcds/sf1/local/delta/q88.benchmark	4	0.167849
benchmark/tpcds/sf1/local/delta/q88.benchmark	5	0.181090
benchmark/tpcds/sf1/local/delta/q89.benchmark	1	0.052075
benchmark/tpcds/sf1/local/delta/q89.benchmark	2	0.042571
benchmark/tpcds/sf1/local/delta/q89.benchmark	3	0.038894
benchmark/tpcds/sf1/local/delta/q89.benchmark	4	0.042142
benchmark/tpcds/sf1/local/delta/q89.benchmark	5	0.039517
benchmark/tpcds/sf1/local/delta/q90.benchmark	1	0.020792
benchmark/tpcds/sf1/local/delta/q90.benchmark	2	0.019178
benchmark/tpcds/sf1/local/delta/q90.benchmark	3	0.019947
benchmark/tpcds/sf1/local/delta/q90.benchmark	4	0.025223
benchmark/tpcds/sf1/local/delta/q90.benchmark	5	0.020758
benchmark/tpcds/sf1/local/delta/q91.benchmark	1	0.049489
benchmark/tpcds/sf1/local/delta/q91.benchmark	2	0.049039
benchmark/tpcds/sf1/local/delta/q91.benchmark	3	0.052905
benchmark/tpcds/sf1/local/delta/q91.benchmark	4	0.052838
benchmark/tpcds/sf1/local/delta/q91.benchmark	5	0.051763
benchmark/tpcds/sf1/local/delta/q92.benchmark	1	0.028154
benchmark/tpcds/sf1/local/delta/q92.benchmark	2	0.026664
benchmark/tpcds/sf1/local/delta/q92.benchmark	3	0.027536
benchmark/tpcds/sf1/local/delta/q92.benchmark	4	0.033063
benchmark/tpcds/sf1/local/delta/q92.benchmark	5	0.028993
benchmark/tpcds/sf1/local/delta/q93.benchmark	1	0.040249
benchmark/tpcds/sf1/local/delta/q93.benchmark	2	0.040893
benchmark/tpcds/sf1/local/delta/q93.benchmark	3	0.045996
benchmark/tpcds/sf1/local/delta/q93.benchmark	4	0.039662
benchmark/tpcds/sf1/local/delta/q93.benchmark	5	0.045138
benchmark/tpcds/sf1/local/delta/q94.benchmark	1	0.039926
benchmark/tpcds/sf1/local/delta/q94.benchmark	2	0.038141
benchmark/tpcds/sf1/local/delta/q94.benchmark	3	0.042701
benchmark/tpcds/sf1/local/delta/q94.benchmark	4	0.038195
benchmark/tpcds/sf1/local/delta/q94.benchmark	5	0.041456
benchmark/tpcds/sf1/local/delta/q95.benchmark	1	0.124861
benchmark/tpcds/sf1/local/delta/q95.benchmark	2	0.136005
benchmark/tpcds/sf1/local/delta/q95.benchmark	3	0.123712
benchmark/tpcds/sf1/local/delta/q95.benchmark	4	0.155765
benchmark/tpcds/sf1/local/delta/q95.benchmark	5	0.160608
benchmark/tpcds/sf1/local/delta/q96.benchmark	1	0.032975
benchmark/tpcds/sf1/local/delta/q96.benchmark	2	0.038284
benchmark/tpcds/sf1/local/delta/q96.benchmark	3	0.040283
benchmark/tpcds/sf1/local/delta/q96.benchmark	4	0.037252
benchmark/tpcds/sf1/local/delta/q96.benchmark	5	0.027430
benchmark/tpcds/sf1/local/delta/q97.benchmark	1	0.049213
benchmark/tpcds/sf1/local/delta/q97.benchmark	2	0.045961
benchmark/tpcds/sf1/local/delta/q97.benchmark	3	0.052125
benchmark/tpcds/sf1/local/delta/q97.benchmark	4	0.057647
benchmark/tpcds/sf1/local/delta/q97.benchmark	5	0.054585
benchmark/tpcds/sf1/local/delta/q98.benchmark	1	0.031024
benchmark/tpcds/sf1/local/delta/q98.benchmark	2	0.032847
benchmark/tpcds/sf1/local/delta/q98.benchmark	3	0.027260
benchmark/tpcds/sf1/local/delta/q98.benchmark	4	0.030020
benchmark/tpcds/sf1/local/delta/q98.benchmark	5	0.030268
benchmark/tpcds/sf1/local/delta/q99.benchmark	1	0.034219
benchmark/tpcds/sf1/local/delta/q99.benchmark	2	0.035543
benchmark/tpcds/sf1/local/delta/q99.benchmark	3	0.030161
benchmark/tpcds/sf1/local/delta/q99.benchmark	4	0.033802
benchmark/tpcds/sf1/local/delta/q99.benchmark	5	0.037099
