name	run	timing
benchmark/tpcds/sf1-parquet/q85.benchmark	4	0.130429
benchmark/tpcds/sf1-parquet/q85.benchmark	5	0.133912
benchmark/tpcds/sf1-parquet/q86.benchmark	1	0.017747
benchmark/tpcds/sf1-parquet/q86.benchmark	2	0.016284
benchmark/tpcds/sf1-parquet/q86.benchmark	3	0.016383
benchmark/tpcds/sf1-parquet/q86.benchmark	4	0.016080
benchmark/tpcds/sf1-parquet/q86.benchmark	5	0.015805
benchmark/tpcds/sf1-parquet/q87.benchmark	1	0.070195
benchmark/tpcds/sf1-parquet/q87.benchmark	2	0.067629
benchmark/tpcds/sf1-parquet/q87.benchmark	3	0.060305
benchmark/tpcds/sf1-parquet/q87.benchmark	4	0.059860
benchmark/tpcds/sf1-parquet/q87.benchmark	5	0.058618
benchmark/tpcds/sf1-parquet/q88.benchmark	1	0.168342
benchmark/tpcds/sf1-parquet/q88.benchmark	2	0.169212
benchmark/tpcds/sf1-parquet/q88.benchmark	3	0.169788
benchmark/tpcds/sf1-parquet/q88.benchmark	4	0.170723
benchmark/tpcds/sf1-parquet/q88.benchmark	5	0.169935
benchmark/tpcds/sf1-parquet/q89.benchmark	1	0.040179
benchmark/tpcds/sf1-parquet/q89.benchmark	2	0.040065
benchmark/tpcds/sf1-parquet/q89.benchmark	3	0.039462
benchmark/tpcds/sf1-parquet/q89.benchmark	4	0.039535
benchmark/tpcds/sf1-parquet/q89.benchmark	5	0.039757
benchmark/tpcds/sf1-parquet/q90.benchmark	1	0.012468
benchmark/tpcds/sf1-parquet/q90.benchmark	2	0.012374
benchmark/tpcds/sf1-parquet/q90.benchmark	3	0.012278
benchmark/tpcds/sf1-parquet/q90.benchmark	4	0.012247
benchmark/tpcds/sf1-parquet/q90.benchmark	5	0.012495
benchmark/tpcds/sf1-parquet/q91.benchmark	1	0.038131
benchmark/tpcds/sf1-parquet/q91.benchmark	2	0.038073
benchmark/tpcds/sf1-parquet/q91.benchmark	3	0.037986
benchmark/tpcds/sf1-parquet/q91.benchmark	4	0.037563
benchmark/tpcds/sf1-parquet/q91.benchmark	5	0.037705
benchmark/tpcds/sf1-parquet/q92.benchmark	1	0.016130
benchmark/tpcds/sf1-parquet/q92.benchmark	2	0.016527
benchmark/tpcds/sf1-parquet/q92.benchmark	3	0.016315
benchmark/tpcds/sf1-parquet/q92.benchmark	4	0.015972
benchmark/tpcds/sf1-parquet/q92.benchmark	5	0.015908
benchmark/tpcds/sf1-parquet/q93.benchmark	1	0.054648
benchmark/tpcds/sf1-parquet/q93.benchmark	2	0.054440
benchmark/tpcds/sf1-parquet/q93.benchmark	3	0.053920
benchmark/tpcds/sf1-parquet/q93.benchmark	4	0.054177
benchmark/tpcds/sf1-parquet/q93.benchmark	5	0.050660
benchmark/tpcds/sf1-parquet/q94.benchmark	1	0.024570
benchmark/tpcds/sf1-parquet/q94.benchmark	2	0.025826
benchmark/tpcds/sf1-parquet/q94.benchmark	3	0.026439
benchmark/tpcds/sf1-parquet/q94.benchmark	4	0.026598
benchmark/tpcds/sf1-parquet/q94.benchmark	5	0.025283
benchmark/tpcds/sf1-parquet/q95.benchmark	1	0.181234
benchmark/tpcds/sf1-parquet/q95.benchmark	2	0.175916
benchmark/tpcds/sf1-parquet/q95.benchmark	3	0.162887
benchmark/tpcds/sf1-parquet/q95.benchmark	4	0.165236
benchmark/tpcds/sf1-parquet/q95.benchmark	5	0.157596
benchmark/tpcds/sf1-parquet/q96.benchmark	1	0.022515
benchmark/tpcds/sf1-parquet/q96.benchmark	2	0.022213
benchmark/tpcds/sf1-parquet/q96.benchmark	3	0.022272
benchmark/tpcds/sf1-parquet/q96.benchmark	4	0.020482
benchmark/tpcds/sf1-parquet/q96.benchmark	5	0.022145
benchmark/tpcds/sf1-parquet/q97.benchmark	1	0.057428
benchmark/tpcds/sf1-parquet/q97.benchmark	2	0.053388
benchmark/tpcds/sf1-parquet/q97.benchmark	3	0.056849
benchmark/tpcds/sf1-parquet/q97.benchmark	4	0.056399
benchmark/tpcds/sf1-parquet/q97.benchmark	5	0.057701
benchmark/tpcds/sf1-parquet/q98.benchmark	1	0.028934
benchmark/tpcds/sf1-parquet/q98.benchmark	2	0.028432
benchmark/tpcds/sf1-parquet/q98.benchmark	3	0.028537
benchmark/tpcds/sf1-parquet/q98.benchmark	4	0.027184
benchmark/tpcds/sf1-parquet/q98.benchmark	5	0.027643
benchmark/tpcds/sf1-parquet/q99.benchmark	1	0.055904
benchmark/tpcds/sf1-parquet/q99.benchmark	2	0.055508
benchmark/tpcds/sf1-parquet/q99.benchmark	3	0.055612
benchmark/tpcds/sf1-parquet/q99.benchmark	4	0.055326
benchmark/tpcds/sf1-parquet/q99.benchmark	5	0.055487
