name	run	timing
benchmark/tpcds/sf1-delta/q88.benchmark	3	0.228212
benchmark/tpcds/sf1-delta/q88.benchmark	4	0.223544
benchmark/tpcds/sf1-delta/q88.benchmark	5	0.224892
benchmark/tpcds/sf1-delta/q89.benchmark	1	0.055948
benchmark/tpcds/sf1-delta/q89.benchmark	2	0.052497
benchmark/tpcds/sf1-delta/q89.benchmark	3	0.051998
benchmark/tpcds/sf1-delta/q89.benchmark	4	0.052651
benchmark/tpcds/sf1-delta/q89.benchmark	5	0.051481
benchmark/tpcds/sf1-delta/q90.benchmark	1	0.027881
benchmark/tpcds/sf1-delta/q90.benchmark	2	0.027721
benchmark/tpcds/sf1-delta/q90.benchmark	3	0.027643
benchmark/tpcds/sf1-delta/q90.benchmark	4	0.027344
benchmark/tpcds/sf1-delta/q90.benchmark	5	0.030294
benchmark/tpcds/sf1-delta/q91.benchmark	1	0.051232
benchmark/tpcds/sf1-delta/q91.benchmark	2	0.051216
benchmark/tpcds/sf1-delta/q91.benchmark	3	0.050790
benchmark/tpcds/sf1-delta/q91.benchmark	4	0.050696
benchmark/tpcds/sf1-delta/q91.benchmark	5	0.051035
benchmark/tpcds/sf1-delta/q92.benchmark	1	0.027639
benchmark/tpcds/sf1-delta/q92.benchmark	2	0.031103
benchmark/tpcds/sf1-delta/q92.benchmark	3	0.026504
benchmark/tpcds/sf1-delta/q92.benchmark	4	0.029543
benchmark/tpcds/sf1-delta/q92.benchmark	5	0.028863
benchmark/tpcds/sf1-delta/q93.benchmark	1	0.058772
benchmark/tpcds/sf1-delta/q93.benchmark	2	0.059153
benchmark/tpcds/sf1-delta/q93.benchmark	3	0.057723
benchmark/tpcds/sf1-delta/q93.benchmark	4	0.055538
benchmark/tpcds/sf1-delta/q93.benchmark	5	0.058813
benchmark/tpcds/sf1-delta/q94.benchmark	1	0.037870
benchmark/tpcds/sf1-delta/q94.benchmark	2	0.033158
benchmark/tpcds/sf1-delta/q94.benchmark	3	0.037346
benchmark/tpcds/sf1-delta/q94.benchmark	4	0.033261
benchmark/tpcds/sf1-delta/q94.benchmark	5	0.035998
benchmark/tpcds/sf1-delta/q95.benchmark	1	0.189716
benchmark/tpcds/sf1-delta/q95.benchmark	2	0.182163
benchmark/tpcds/sf1-delta/q95.benchmark	3	0.189771
benchmark/tpcds/sf1-delta/q95.benchmark	4	0.180347
benchmark/tpcds/sf1-delta/q95.benchmark	5	0.179961
benchmark/tpcds/sf1-delta/q96.benchmark	1	0.034961
benchmark/tpcds/sf1-delta/q96.benchmark	2	0.030816
benchmark/tpcds/sf1-delta/q96.benchmark	3	0.028445
benchmark/tpcds/sf1-delta/q96.benchmark	4	0.029286
benchmark/tpcds/sf1-delta/q96.benchmark	5	0.030414
benchmark/tpcds/sf1-delta/q97.benchmark	1	0.070609
benchmark/tpcds/sf1-delta/q97.benchmark	2	0.069925
benchmark/tpcds/sf1-delta/q97.benchmark	3	0.070068
benchmark/tpcds/sf1-delta/q97.benchmark	4	0.072730
benchmark/tpcds/sf1-delta/q97.benchmark	5	0.070096
benchmark/tpcds/sf1-delta/q98.benchmark	1	0.038219
benchmark/tpcds/sf1-delta/q98.benchmark	2	0.037095
benchmark/tpcds/sf1-delta/q98.benchmark	3	0.037464
benchmark/tpcds/sf1-delta/q98.benchmark	4	0.036404
benchmark/tpcds/sf1-delta/q98.benchmark	5	0.035986
benchmark/tpcds/sf1-delta/q99.benchmark	1	0.065331
benchmark/tpcds/sf1-delta/q99.benchmark	2	0.064575
benchmark/tpcds/sf1-delta/q99.benchmark	3	0.063557
benchmark/tpcds/sf1-delta/q99.benchmark	4	0.064198
benchmark/tpcds/sf1-delta/q99.benchmark	5	0.063133
